root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.15921444,0.2077317,0.15007687,0.16901065,0.19696374,0.16397223,0.1444614,0.20073496,0.21040174,0.24432673,0.22103852,0.25816214,0.093395844,0.14508653,0.11522338,0.11834817,0.22463587,0.21473654,0.2972966,0.233358,0.3282408,0.31738758,0.42269036,0.4168531,0.10833887259747094,0.43264669240100856,0.0302624937201741,test_429_StefanosKoullapis_Reggaeton_C3D_poses_slice2.pkl,experiment,exp4_epoch_4100
0.39539763,0.3205852,0.40738192,0.40759337,0.44404367,0.43841153,0.4400923,0.44050136,0.4770347,0.4139036,0.35678256,0.47814292,0.4467393,0.46946973,0.41351482,0.46629158,0.34172404,0.53544754,0.42461526,0.46548858,0.42075714,0.58789593,0.39098036,0.46846998,-0.5620350993541305,0.7871656524226143,0.12775067505770096,test_5_ANDREAS_Hasaposerviko_poses_slice6.pkl,experiment,exp4_epoch_4100
0.20495752,0.24796885,0.22141212,0.26742432,0.25262362,0.2703362,0.33229566,0.24349205,0.3009501,0.2707962,0.25464636,0.33072346,0.3087985,0.2937371,0.32117274,0.32256696,0.2814674,0.25947103,0.3358487,0.35295433,0.40132964,0.35471967,0.4512843,0.38957623,-0.5041401657047935,-0.19889171448244947,-0.280397441365564,test_540_Vasso_Reggaeton_01_poses_slice4.pkl,experiment,exp4_epoch_4100
0.42977434,0.4113317,0.4182064,0.41271022,0.35906744,0.42420802,0.39517203,0.42550957,0.5004133,0.46007186,0.32921818,0.48751783,0.37983948,0.45630988,0.36810532,0.41821453,0.41742957,0.43500075,0.38223198,0.43029332,0.4396367,0.53542596,0.41515008,0.519168,-0.05230505113113235,0.2863334228963227,0.7168139972791411,test_463_StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice3.pkl,experiment,exp4_epoch_4100
0.2883852,0.34866992,0.36832166,0.30616888,0.35497686,0.33725893,0.3716315,0.40614763,0.4535054,0.3720775,0.39781854,0.40265995,0.31643674,0.35609555,0.3408248,0.36593357,0.3541055,0.31974882,0.49862686,0.39213336,0.6288153,0.5032721,0.5991554,0.62093216,0.08716500801874424,-0.3838322249024359,-0.09926035276441722,test_494_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice8.pkl,experiment,exp4_epoch_4100
0.3581861,0.33827046,0.3700061,0.3034143,0.4447538,0.46432,0.35949585,0.370649,0.3971325,0.3211742,0.59365356,0.437588,0.34750286,0.44886765,0.37320212,0.5497222,0.45763144,0.28787425,0.567597,0.52505106,0.8116156,0.66879815,0.8238555,0.7820805,-0.25624167253241553,0.28921242296933974,-0.19771195801987831,test_251_CLIO_Zorbas_poses_slice11.pkl,experiment,exp4_epoch_4100
0.1687261,0.19754826,0.18611759,0.22183433,0.30516872,0.41298142,0.18525836,0.33047804,0.20942514,0.19651183,0.30382997,0.24395147,0.1547425,0.16600513,0.15710096,0.20127983,0.30462578,0.1633439,0.4236442,0.30331463,0.51575255,0.37939087,0.6744409,0.4791764,0.428311758582377,0.1852112225130659,0.25806825913761633,test_62_ANDREAS_Tsesto_Zonaradiko_poses_slice11.pkl,experiment,exp4_epoch_4100
0.6223183,0.69348323,0.73903924,0.7280634,0.6707536,0.7381428,0.7617408,0.7115342,0.700076,0.71123993,0.7912496,0.75391865,0.7278255,0.7033629,0.7537911,0.7126933,0.7110046,0.8317095,0.63074404,0.88190967,0.5947306,0.86524767,0.5469155,0.9762973,-0.6218431951642986,-0.8505759597924643,0.14526067509233642,test_207_CLIO_Podaraki_poses_slice3.pkl,experiment,exp4_epoch_4100
0.17594065,0.1429002,0.1707463,0.14011353,0.1302412,0.20533834,0.23946191,0.21730272,0.19701102,0.16419797,0.13873975,0.15892799,0.15825418,0.1604539,0.11975025,0.18306822,0.2961138,0.24155226,0.20364991,0.27897647,0.29321018,0.26204696,0.26928112,0.3255711,0.39768702572129216,0.3377138752939309,0.039691256492044275,test_409_StefanosKoullapis_Bachata_C3D_poses_slice6.pkl,experiment,exp4_epoch_4100
0.29309323,0.16785493,0.18591738,0.18083595,0.23172946,0.23667233,0.20283549,0.30819502,0.25215662,0.15509543,0.28626493,0.29634342,0.13655579,0.21084076,0.14896552,0.16292056,0.302093,0.19732042,0.549099,0.30031273,0.43934786,0.34058255,0.47134522,0.31711888,-0.6543378279044771,-0.4172451338001945,0.46182568086192405,test_124_AnnaCortesi_BellyDance2_C3D_poses_slice24.pkl,experiment,exp4_epoch_4100
0.23365797,0.2594025,0.21003866,0.21635298,0.32816434,0.18520994,0.25368997,0.34289214,0.2522823,0.19394544,0.33482414,0.18442585,0.3007209,0.26425216,0.25680313,0.24797343,0.31392118,0.2547804,0.27228618,0.30441448,0.46756423,0.32682982,0.43549564,0.42792928,0.49850498819907735,-0.12769157998107425,0.3975034517841762,test_341_Fanie_Zumba_C3D_poses_slice13.pkl,experiment,exp4_epoch_4100
0.4580599,0.35927713,0.3190214,0.53831524,0.46384645,0.4380991,0.3982036,0.34873652,0.44695705,0.50600314,0.35173368,0.31027743,0.33970872,0.44442508,0.40244216,0.37816235,0.6335376,0.3337163,0.6621304,0.52977496,0.73144513,0.6372867,0.66684926,0.54359025,0.38251823107488286,-0.30706766186883827,0.06727835798385985,test_157_CLIO_Kolo_poses_slice1.pkl,experiment,exp4_epoch_4100
0.19312385,0.19593388,0.17690013,0.20860979,0.15722412,0.31087342,0.18751603,0.16863598,0.36938408,0.18791738,0.300542,0.28855753,0.27191257,0.16436116,0.2363109,0.13092257,0.13861103,0.2627359,0.32982737,0.45900613,0.35853526,0.44865263,0.42181423,0.4627489,-0.05030116205274151,-0.17363331332113857,-0.10547892803222694,test_117_AnnaCortesi_BellyDance2_C3D_poses_slice17.pkl,experiment,exp4_epoch_4100
0.4046122,0.42317474,0.4557095,0.4219693,0.39372322,0.55779296,0.48961392,0.48183683,0.47489458,0.43459946,0.50403345,0.52751905,0.46748033,0.5080704,0.48742282,0.50586003,0.415844,0.4717376,0.56282836,0.624817,0.66032094,0.6369796,0.6230029,0.88825995,0.33637549459509847,0.00948317229089495,-0.031136487528832968,test_513_Vasso_Aristidou_Hasapiko_poses_slice9.pkl,experiment,exp4_epoch_4100
0.35705066,0.42505023,0.32435682,0.3364302,0.4345255,0.32049355,0.2889155,0.4758825,0.41767558,0.37246707,0.46218857,0.43290967,0.36028767,0.3095206,0.3123345,0.34024096,0.39272803,0.3712236,0.44547006,0.4712115,0.41242924,0.49759704,0.44967782,0.54458237,0.2766225307213232,-0.4845946123234517,-0.17926538303244044,test_266_Capoeira_Theodoros_v2_C3D_poses_slice5.pkl,experiment,exp4_epoch_4100
0.19296929,0.16599151,0.21188243,0.12964559,0.26261276,0.32586,0.12071552,0.18638852,0.26014027,0.11902194,0.23854049,0.17524302,0.19616386,0.22167656,0.29679477,0.30807883,0.21445093,0.35089484,0.33083808,0.3937597,0.4543246,0.5105463,0.4080328,0.5156254,-0.10680852092078152,-0.6160455435111529,0.17845450609712576,test_54_ANDREAS_Tsesto_Zonaradiko_poses_slice3.pkl,experiment,exp4_epoch_4100
0.29157192,0.37276113,0.33027413,0.4110241,0.32454142,0.30170062,0.34795526,0.46236306,0.37241676,0.3577189,0.3870714,0.41550288,0.34385273,0.41495264,0.33524352,0.23151389,0.4893263,0.3169278,0.52465594,0.37600023,0.586075,0.58463514,0.76634985,0.6243173,-0.3649170090179839,0.09172246107574678,0.2827547579941386,test_170_CLIO_Laziotikos_poses_slice2.pkl,experiment,exp4_epoch_4100
0.35124877,0.40683863,0.42554322,0.3976407,0.4467916,0.42142767,0.44910103,0.46452683,0.45238024,0.37907287,0.4259841,0.52994317,0.45907664,0.4593491,0.40745082,0.44909793,0.43364915,0.40295747,0.44789943,0.4837604,0.5126544,0.5954621,0.47606364,0.6699037,0.23837761216088163,0.292808102011943,0.16878500380561948,test_461_StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice1.pkl,experiment,exp4_epoch_4100
0.22914638,0.15450199,0.23872069,0.16749984,0.2109265,0.37563843,0.21967289,0.24478383,0.27623352,0.14836787,0.23886515,0.29008076,0.28028592,0.22223786,0.14375055,0.3133609,0.18477216,0.2681185,0.2735714,0.3967764,0.31281656,0.3538691,0.3053097,0.42209777,0.35202102978621286,-0.037287273634572335,-0.07078414180728317,test_455_StefanosKoullapis_Salsa_C3D_poses_slice13.pkl,experiment,exp4_epoch_4100
0.45372823,0.4199355,0.5526242,0.477199,0.43662524,0.5302473,0.54448587,0.50702024,0.5269649,0.48720643,0.5397077,0.56922215,0.4914943,0.42766184,0.51612544,0.4341699,0.35329387,0.6106703,0.3945692,0.8156231,0.51658624,0.8280068,0.43972567,0.9717084,-0.6889108422533503,-0.6762215103594242,-0.11918662499361751,test_490_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice4.pkl,experiment,exp4_epoch_4100
0.33862805,0.32086164,0.35691333,0.3087066,0.34628636,0.5369933,0.32222542,0.3430255,0.30635193,0.3169037,0.34009108,0.43425193,0.37816325,0.42699972,0.3979279,0.39553374,0.23876321,0.38460788,0.38087356,0.44832236,0.3418946,0.6014281,0.31984633,0.49585116,0.12950268901805573,-0.3507962360157799,-0.3131944654825881,test_13_ANDREAS_Sta_tria_Syrtos_poses_slice2.pkl,experiment,exp4_epoch_4100
0.24370873,0.23821382,0.24023059,0.2894581,0.26412088,0.36958638,0.29302284,0.32091424,0.34850293,0.26492086,0.3006212,0.28254962,0.29311952,0.2620487,0.2936881,0.3100561,0.32978505,0.34928396,0.4648992,0.45828968,0.3887677,0.55400425,0.39831224,0.66547513,-0.7087812789476057,0.44617020895357645,0.09641281906002985,test_22_ANDREAS_Sta_tria_Syrtos_poses_slice11.pkl,experiment,exp4_epoch_4100
0.2718333,0.28393137,0.26009288,0.3069841,0.24721773,0.24375413,0.23396124,0.39001784,0.3265731,0.27809548,0.35990825,0.35928744,0.22419478,0.24145344,0.28561178,0.23133256,0.33226448,0.3501284,0.29707208,0.33090672,0.4446047,0.44722986,0.48774675,0.6537978,-0.04683358824858412,0.25441803808989233,-0.0445306684653537,test_98_ANDREAS_Zeibekiko_poses_slice11.pkl,experiment,exp4_epoch_4100
0.38640857,0.45897064,0.44535965,0.43274203,0.43325034,0.47873756,0.40523058,0.4658388,0.55015457,0.4118204,0.44968227,0.51562923,0.3885713,0.41162375,0.44253677,0.3741461,0.45517626,0.43298906,0.45123202,0.5009171,0.5251985,0.524854,0.52541536,0.5210521,-0.20202965164537556,0.20920381815671293,-0.05971406529211023,test_96_ANDREAS_Zeibekiko_poses_slice9.pkl,experiment,exp4_epoch_4100
0.25991035,0.25061402,0.3108376,0.30999362,0.3278176,0.46436563,0.4147497,0.3711122,0.35217232,0.2931274,0.37203577,0.31721076,0.3829486,0.36368075,0.34400383,0.3004779,0.262481,0.42924196,0.51006156,0.60331136,0.4780485,0.47162375,0.4835181,0.696026,-0.43642476866387037,0.6130062497931335,0.2988192416772352,test_518_Vasso_Aristidou_Hasapiko_poses_slice14.pkl,experiment,exp4_epoch_4100
0.36045486,0.35462713,0.3641976,0.39192688,0.4299428,0.37762937,0.402559,0.45228866,0.48171678,0.41429648,0.379865,0.50435865,0.34727868,0.38890943,0.36342177,0.34402263,0.36585453,0.38226655,0.4242046,0.44190288,0.43991184,0.46853364,0.47952148,0.49470526,-0.7487656190382955,0.330424986365441,0.35597750075409035,test_29_ANDREAS_Tatsia_poses_slice4.pkl,experiment,exp4_epoch_4100
0.3691485,0.4482084,0.37029976,0.31864908,0.45387185,0.39880562,0.33576253,0.3890669,0.32287613,0.4316842,0.45304775,0.3765781,0.26750994,0.5097192,0.37295777,0.38971898,0.50509983,0.32271016,0.7179465,0.36964875,0.6050402,0.404756,0.5844008,0.472799,-0.3096595960463948,0.557667019582726,0.4709686835904062,test_506_Vasso_Aristidou_Hasapiko_poses_slice2.pkl,experiment,exp4_epoch_4100
0.31259188,0.30663282,0.259437,0.36070964,0.2703881,0.26378027,0.31713125,0.37111375,0.42984068,0.4252752,0.21438521,0.42307407,0.26024833,0.18732266,0.34867743,0.4148015,0.36578694,0.3286029,0.47733986,0.6498099,0.44996744,0.69911313,0.6297353,0.8876742,-0.10614550748861826,-0.22944449325252275,0.09638422139176818,test_242_CLIO_Zorbas_poses_slice2.pkl,experiment,exp4_epoch_4100
0.36511797,0.34118265,0.36761597,0.3272551,0.2619089,0.50285417,0.31475267,0.32208508,0.43929112,0.32738268,0.29677528,0.37208733,0.38181266,0.40089315,0.36693054,0.3581041,0.25949198,0.3776467,0.33441663,0.49154535,0.39357036,0.599127,0.4276268,0.6081336,0.3531131942429423,-0.05001978373944596,-0.19445349441710905,test_85_ANDREAS_Zaloggo_poses_slice17.pkl,experiment,exp4_epoch_4100
0.29744676,0.34894347,0.3425241,0.30426636,0.24836224,0.33119768,0.26592195,0.36294177,0.37087223,0.22368968,0.27960825,0.32257104,0.28852704,0.25615233,0.2891664,0.30301437,0.36890543,0.29349074,0.34184948,0.2891198,0.41536117,0.33942342,0.46699163,0.2886425,0.08573633887560343,-0.3782276547058299,-0.21342543693226412,test_530_Vasso_Bachata_01_poses_slice6.pkl,experiment,exp4_epoch_4100
0.44352752,0.43873394,0.4776105,0.45583645,0.44989306,0.53400266,0.46167538,0.5046519,0.51823145,0.4506363,0.4738515,0.53312266,0.42917404,0.40587926,0.44844687,0.41147926,0.3810169,0.48930392,0.38953504,0.60653603,0.40041763,0.59253365,0.43926406,0.6411758,0.13338855657905813,-0.1319359213961791,0.2003083414394811,test_196_CLIO_Pastirske_poses_slice2.pkl,experiment,exp4_epoch_4100
0.19501963,0.2871175,0.21832648,0.2942385,0.35047376,0.30116218,0.23265275,0.3850354,0.39738917,0.32529405,0.38427806,0.30960628,0.21805844,0.22128223,0.25374106,0.24772744,0.36998385,0.24513234,0.41236255,0.330935,0.41465425,0.38595802,0.5346427,0.39692834,0.583332167489515,-0.13363310327866532,0.2632106814093774,test_485_Stefanos_Zeibekiko_CY_C3D_poses_slice5.pkl,experiment,exp4_epoch_4100
0.22348697,0.18125132,0.2095457,0.19038062,0.17499359,0.2086438,0.19962838,0.2286901,0.26149213,0.22938354,0.23025325,0.27277055,0.2157763,0.20629422,0.25311387,0.21359976,0.20878848,0.25192046,0.21605614,0.27508643,0.30728516,0.36249048,0.35878015,0.4516644,0.5675584928826282,-0.056808097313106466,0.273439232681964,test_534_Vasso_Bachata_01_poses_slice10.pkl,experiment,exp4_epoch_4100
0.23892507,0.31287646,0.29257447,0.32330054,0.28522024,0.24563134,0.3312848,0.3869329,0.41959482,0.31660014,0.40591726,0.3167162,0.26301953,0.2596604,0.28280786,0.24387318,0.42383724,0.33406502,0.47869125,0.5328243,0.5273798,0.44634217,0.6165114,0.63329303,-0.24326355903866942,-0.3354639965974712,-0.17229916584875146,test_232_CLIO_Roditikos_poses_slice3.pkl,experiment,exp4_epoch_4100
0.3625523,0.29520175,0.2806444,0.27597523,0.283699,0.55043095,0.28674862,0.36833468,0.32499957,0.24913467,0.31139404,0.25172946,0.4000561,0.45112887,0.3975889,0.39880472,0.16754486,0.32611102,0.30063462,0.46025255,0.46835646,0.60135144,0.41901872,0.5695402,0.23903457431651645,-0.16482139112529196,-0.17899341567239954,test_145_CLIO_Dimitroula_1_poses_slice6.pkl,experiment,exp4_epoch_4100
0.23192433,0.26899052,0.25172403,0.317114,0.35393238,0.36975574,0.2415146,0.34213927,0.31234837,0.28859463,0.377312,0.30569708,0.24682769,0.24620163,0.26292354,0.25522792,0.39956203,0.24725538,0.54804856,0.39291695,0.54440683,0.38776714,0.59309584,0.55041075,0.08706840042315848,-0.23335824301415525,0.00594145248297059,test_67_ANDREAS_Tsesto_Zonaradiko_poses_slice16.pkl,experiment,exp4_epoch_4100
0.53115624,0.62171,0.74562556,0.63172513,0.7583346,0.728734,0.81616205,0.7346004,0.7531589,0.7042513,0.96724135,0.63026196,0.84874755,0.6657463,0.82627386,0.8879567,0.46515912,0.799254,0.6562377,0.88270843,0.891902,0.8248155,0.60781384,0.9152524,0.16481964294147447,0.03876983008817697,0.19612549506126967,test_388_Nikos_Zeibekiko_v2_C3D_poses_slice19.pkl,experiment,exp4_epoch_4100
0.17559345,0.123379625,0.0747846,0.15377821,0.19229044,0.30390176,0.16515277,0.10828541,0.2007719,0.058435623,0.12037895,0.23157132,0.20249343,0.24800384,0.20536554,0.21316816,0.14896563,0.3097748,0.27709055,0.36444333,0.30569714,0.2971283,0.25110066,0.29674405,0.42176082517455793,-0.14601778502153986,0.01867946971212443,test_192_CLIO_Outsai_poses_slice11.pkl,experiment,exp4_epoch_4100
0.1633861,0.23978986,0.27914494,0.22696546,0.169286,0.320233,0.20155504,0.16138628,0.17828488,0.1404901,0.29254577,0.19292372,0.11469399,0.14551751,0.14959623,0.32018635,0.27304226,0.23863047,0.2955157,0.22779734,0.30875796,0.3801876,0.32229054,0.26737204,0.5135433789118132,-0.1071525966965394,0.4339624805818439,test_348_Fanie_Zumba_C3D_poses_slice20.pkl,experiment,exp4_epoch_4100
0.16294739,0.1810471,0.22578135,0.18955034,0.18935151,0.22195509,0.23433882,0.17931968,0.24866188,0.19833018,0.2219315,0.300041,0.250979,0.17210846,0.18880819,0.23423357,0.2920829,0.29714322,0.38221782,0.34347898,0.3189683,0.29706672,0.35648796,0.36954275,0.39710566769157213,-0.2195670042016807,0.21168911712495367,test_543_Vasso_Reggaeton_01_poses_slice7.pkl,experiment,exp4_epoch_4100
0.3165916,0.32689148,0.3507407,0.33509216,0.36681592,0.41505754,0.3111855,0.41201004,0.33180758,0.32265922,0.36488605,0.36121097,0.34966156,0.38543257,0.3897579,0.36189786,0.28188774,0.36828294,0.2930986,0.37329623,0.39787662,0.5244829,0.3766411,0.50769883,0.706077934319015,-0.6830215301545749,-0.05037402005853336,test_23_ANDREAS_Sta_tria_Syrtos_poses_slice12.pkl,experiment,exp4_epoch_4100
0.43332788,0.46606907,0.4759975,0.49714273,0.5199372,0.4648556,0.48974434,0.5577681,0.5070962,0.49045044,0.52887416,0.47485062,0.48416477,0.47644207,0.4747044,0.44244432,0.53516114,0.4670755,0.60065866,0.52827376,0.58532673,0.46646234,0.62103426,0.5433409,-0.8858802957131132,-0.42880072154747456,-0.005660129826506462,test_38_ANDREAS_Tsamiko_poses_slice4.pkl,experiment,exp4_epoch_4100
0.2730599,0.24466686,0.24572244,0.21171921,0.28329515,0.24564771,0.30036417,0.29764467,0.26854098,0.20880225,0.2579834,0.2431855,0.17217469,0.2603345,0.20016512,0.35484976,0.28851968,0.20249757,0.4204512,0.25945634,0.45989373,0.49566555,0.45803136,0.5434706,-0.3841761217191362,0.7454388166716278,0.06983935907816191,test_337_Fanie_Zumba_C3D_poses_slice9.pkl,experiment,exp4_epoch_4100
0.2849222,0.30754626,0.2984938,0.36016703,0.31241015,0.33327222,0.32025555,0.34635732,0.3734187,0.33861944,0.34734878,0.30898505,0.3054608,0.29587978,0.3150789,0.28382042,0.46541414,0.32007504,0.425591,0.4188498,0.45207193,0.44337383,0.48878592,0.558691,0.4318693314365927,0.7219255990954985,-0.20093609299313694,test_3_ANDREAS_Hasaposerviko_poses_slice4.pkl,experiment,exp4_epoch_4100
0.0706587,0.120368995,0.11559725,0.099398755,0.27398613,0.31108087,0.13615786,0.26337007,0.32266307,0.12701713,0.3375278,0.18309055,0.12247979,0.102439426,0.11544192,0.12670295,0.265565,0.2121636,0.53999335,0.44088915,0.48892158,0.5111517,0.47146162,0.5822249,-0.23512822724989477,-0.2758608028798873,0.12448890760642822,test_261_CLIO_Zorbas_poses_slice21.pkl,experiment,exp4_epoch_4100
0.21448286,0.21584602,0.22666234,0.19653003,0.23702216,0.23337072,0.2919122,0.31771505,0.3226092,0.27811968,0.30193564,0.3264673,0.2871518,0.25685412,0.24836609,0.20164749,0.3988011,0.28899366,0.35431617,0.27227086,0.42981878,0.45594314,0.52117544,0.48512262,0.7166922830458428,0.6148940346341428,-0.07194727967277573,test_386_Nikos_Zeibekiko_v2_C3D_poses_slice17.pkl,experiment,exp4_epoch_4100
0.27878624,0.34493062,0.34234896,0.3771074,0.3627242,0.3108808,0.37987766,0.37553746,0.43257317,0.3530855,0.43353495,0.3507717,0.32796937,0.312067,0.3323264,0.2866603,0.45618835,0.38805923,0.4759293,0.5030424,0.5697776,0.528998,0.5765724,0.6652702,-0.027518673427637006,0.05430866254791382,0.08477439213643545,test_74_ANDREAS_Zaloggo_poses_slice6.pkl,experiment,exp4_epoch_4100
0.5384297,0.5527722,0.5104772,0.5372623,0.58666813,0.65031374,0.49546838,0.5113407,0.48976785,0.6430249,0.6022598,0.50058734,0.41930896,0.55711263,0.5884675,0.85976374,0.61510986,0.49998814,0.6763596,0.50676787,0.7587283,0.8247728,0.64990187,0.55143166,-0.14189692348783992,0.3686677543997317,-0.30180222147393543,test_217_CLIO_Rasopoulos_poses_slice3.pkl,experiment,exp4_epoch_4100
0.14645033,0.09696913,0.15206863,0.10956616,0.12409012,0.11916437,0.19184224,0.13583218,0.24467896,0.1535298,0.11167985,0.11201361,0.18872552,0.14815351,0.09155975,0.178555,0.2671854,0.17727968,0.18678492,0.33659688,0.21253757,0.18045172,0.24264167,0.21359979,0.023320332901798364,0.029512444606950742,0.05757318356294612,test_404_StefanosKoullapis_Bachata_C3D_poses_slice1.pkl,experiment,exp4_epoch_4100
0.3223559,0.3889813,0.3201794,0.355744,0.34559503,0.35066652,0.34182575,0.36831877,0.46129405,0.33517766,0.35880017,0.38609198,0.335326,0.37230757,0.33767423,0.32893208,0.40414086,0.36004788,0.55542445,0.3984688,0.49997038,0.4605637,0.54329944,0.46803242,0.6560834078873747,-0.4513826844989192,-0.051258551873126904,test_395_Stefanos_1os_antrikos_karsilamas_C3D_poses_slice6.pkl,experiment,exp4_epoch_4100
0.32331395,0.30710125,0.33389485,0.3353784,0.31642798,0.33179352,0.34100008,0.44113904,0.37449637,0.30914968,0.4105978,0.33959496,0.28789613,0.31723025,0.32168013,0.29660147,0.38743258,0.3466593,0.34245333,0.37794575,0.42598107,0.42127377,0.46494928,0.43345794,-0.3616395466897167,-0.04060611808205138,-0.04359680273295898,test_97_ANDREAS_Zeibekiko_poses_slice10.pkl,experiment,exp4_epoch_4100
0.39589363,0.3442363,0.27184203,0.3849772,0.31358847,0.25876373,0.3994274,0.32740447,0.28734842,0.3880477,0.37604064,0.2963049,0.2620684,0.29203647,0.14516109,0.38463634,0.3609259,0.31185392,0.49692017,0.37533736,0.52869403,0.6840287,0.49257493,0.6547286,-0.0287294443343476,0.33928921455633015,-0.047578091703632655,test_331_Fanie_Zumba_C3D_poses_slice3.pkl,experiment,exp4_epoch_4100
