root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.32507038,0.31245047,0.35935208,0.32811254,0.29992256,0.36726382,0.31731316,0.3739056,0.3964331,0.30828655,0.36811844,0.39321232,0.30360126,0.28511345,0.34054443,0.2832851,0.2933877,0.4118295,0.36127964,0.57765496,0.45886767,0.66781116,0.4921436,0.73190075,-0.7813608835298778,-0.5569707903974086,0.33755366115395435,test_490_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice4.pkl,experiment,exp4_epoch_7600
0.2357638,0.21361952,0.2522531,0.24823591,0.25015762,0.34219694,0.26627138,0.24734107,0.2863522,0.2793496,0.22727336,0.29585496,0.30377167,0.28363106,0.3211263,0.30559137,0.24759321,0.33957148,0.21923208,0.37698078,0.24812636,0.49273747,0.27876782,0.5336409,0.5883904433787527,0.47532714907499524,-0.17338504009858108,test_13_ANDREAS_Sta_tria_Syrtos_poses_slice2.pkl,experiment,exp4_epoch_7600
0.27246642,0.25947377,0.276266,0.30929416,0.21351622,0.25534147,0.27979937,0.2937942,0.3109712,0.28186643,0.23823151,0.26896462,0.30993336,0.26641178,0.30093247,0.26681218,0.26522443,0.36015815,0.3677163,0.42909378,0.38822877,0.4995777,0.39436656,0.5577296,-0.5638756882449864,0.36128339055144815,-0.04813201751165427,test_22_ANDREAS_Sta_tria_Syrtos_poses_slice11.pkl,experiment,exp4_epoch_7600
0.32241303,0.3228174,0.33359063,0.33606052,0.31609762,0.35097027,0.32029188,0.40819708,0.4083134,0.3177487,0.3815576,0.37374926,0.3166455,0.31730765,0.3327194,0.31127176,0.34111512,0.35814726,0.3850968,0.39031252,0.3898561,0.4506438,0.408396,0.49198684,-0.0067964732952037555,-0.010830998582818038,0.2005511238713892,test_98_ANDREAS_Zeibekiko_poses_slice11.pkl,experiment,exp4_epoch_7600
0.28509745,0.29451695,0.29097238,0.30544183,0.2936871,0.30111843,0.28687426,0.35479876,0.35838595,0.28615126,0.32899016,0.32813862,0.27894193,0.2894231,0.28989577,0.26826838,0.31337002,0.30053487,0.37679636,0.35607287,0.4172029,0.422103,0.4457574,0.45282295,0.12618994813728382,0.1646191601424801,0.10520355687685957,test_96_ANDREAS_Zeibekiko_poses_slice9.pkl,experiment,exp4_epoch_7600
0.22343735,0.1983469,0.25454292,0.22428761,0.24105738,0.30922493,0.22708428,0.24994668,0.2649831,0.22476575,0.2825612,0.28700215,0.23447603,0.21021007,0.24784388,0.23133214,0.1982768,0.32882288,0.29344422,0.5139603,0.41663975,0.55243737,0.4700196,0.5798314,-0.5690229540146998,0.6489420964725827,0.31009370643966455,test_518_Vasso_Aristidou_Hasapiko_poses_slice14.pkl,experiment,exp4_epoch_7600
0.33546266,0.33041006,0.34086016,0.35423762,0.3169991,0.33957663,0.33587274,0.40618917,0.37899846,0.342253,0.3685637,0.36768594,0.33324644,0.33920255,0.34640405,0.320432,0.3548396,0.37164214,0.36257905,0.38582104,0.38003448,0.38218942,0.40087348,0.39628813,-0.16471083948641674,0.2105552810240569,0.16802034361277107,test_29_ANDREAS_Tatsia_poses_slice4.pkl,experiment,exp4_epoch_7600
0.17618492,0.22844082,0.14352112,0.18469004,0.2939104,0.15997432,0.18435211,0.24840918,0.15760931,0.19248338,0.24848281,0.16380408,0.1808256,0.26195785,0.15968391,0.23860683,0.37130362,0.10996955,0.51061934,0.16417685,0.54686916,0.19857426,0.5572971,0.23389591,-0.2285802013573335,0.5727409148112315,0.42646935350560183,test_506_Vasso_Aristidou_Hasapiko_poses_slice2.pkl,experiment,exp4_epoch_7600
0.307728,0.27965814,0.30948433,0.31106615,0.2490941,0.3024444,0.29525948,0.3209672,0.32927138,0.30225933,0.25888216,0.3558737,0.30605978,0.26165253,0.33490276,0.29673958,0.2845156,0.40501842,0.43134254,0.54603386,0.4823074,0.68624735,0.5496599,0.7557573,-0.20337467636487377,0.5593842502718687,0.18923836462914223,test_242_CLIO_Zorbas_poses_slice2.pkl,experiment,exp4_epoch_7600
0.29952544,0.27407777,0.3231588,0.30596095,0.25502238,0.38473517,0.30514652,0.3080398,0.39145547,0.31162822,0.26682204,0.39056918,0.31943616,0.31001064,0.33955213,0.3022421,0.27504963,0.37105688,0.26279297,0.47449145,0.35780722,0.56608844,0.40895912,0.6207282,0.49212641488507197,0.47846587676413305,-0.09972505742792702,test_85_ANDREAS_Zaloggo_poses_slice17.pkl,experiment,exp4_epoch_7600
0.29052258,0.28588253,0.28377298,0.292125,0.25623465,0.27080086,0.26453057,0.30787075,0.35185635,0.2541732,0.2725543,0.3362208,0.27758515,0.2616423,0.3034673,0.2886789,0.28874856,0.3164019,0.3423153,0.33572692,0.33406582,0.33689263,0.3621784,0.3397502,0.23007130796162786,-0.2862255959967474,-0.20497635479985152,test_530_Vasso_Bachata_01_poses_slice6.pkl,experiment,exp4_epoch_7600
0.40249416,0.38378045,0.4225794,0.39400148,0.38804883,0.46682566,0.38389885,0.44299248,0.46382466,0.38211715,0.41546035,0.47787607,0.38438246,0.35151404,0.40653613,0.36007872,0.33026537,0.44948962,0.29029697,0.55306405,0.3076536,0.5620636,0.32651648,0.56978583,0.2653186114615783,0.3688228537044512,0.035002530776249596,test_196_CLIO_Pastirske_poses_slice2.pkl,experiment,exp4_epoch_7600
0.23516053,0.25266334,0.22893205,0.25959086,0.31520942,0.24585067,0.23829572,0.3467597,0.26153487,0.22832704,0.3607965,0.26945403,0.2153507,0.23139153,0.22544149,0.22016405,0.27431706,0.2430442,0.39586636,0.29363486,0.4725963,0.34252095,0.5316518,0.3683161,0.43870408367427594,-0.09134247567686715,0.23963861078965676,test_485_Stefanos_Zeibekiko_CY_C3D_poses_slice5.pkl,experiment,exp4_epoch_7600
0.16998908,0.16687723,0.17796476,0.169791,0.15845285,0.17931956,0.16361928,0.16693635,0.20826009,0.16535881,0.17990191,0.21586117,0.16031575,0.15347344,0.18043803,0.16104639,0.14531437,0.1906885,0.20219462,0.23322304,0.23437509,0.24665971,0.2713039,0.2664738,0.5569913868469328,0.0433661600053758,0.3228564308765718,test_534_Vasso_Bachata_01_poses_slice10.pkl,experiment,exp4_epoch_7600
0.27646995,0.30394936,0.28404295,0.3158604,0.2786914,0.23871273,0.27799407,0.38068888,0.34452742,0.27908802,0.33439717,0.29839912,0.29835346,0.29096442,0.28628117,0.26207322,0.35059014,0.31055307,0.44749105,0.39319512,0.5652663,0.49629098,0.61888814,0.58435076,0.005311672018227968,-0.2572782184703782,-0.06029425107414618,test_232_CLIO_Roditikos_poses_slice3.pkl,experiment,exp4_epoch_7600
0.2577367,0.25889078,0.2687841,0.26473388,0.26378128,0.34610718,0.2851696,0.30049965,0.30435953,0.29685622,0.28434622,0.29866564,0.30839384,0.31405783,0.3052356,0.30633494,0.26226872,0.31586942,0.25063303,0.3742513,0.33252552,0.51770943,0.3604977,0.58543116,0.3544611115380921,0.17279552750315486,0.05427932901289745,test_145_CLIO_Dimitroula_1_poses_slice6.pkl,experiment,exp4_epoch_7600
0.22964199,0.24945053,0.21503027,0.24847618,0.25497648,0.21569546,0.21604398,0.31541103,0.28234234,0.21879715,0.26477566,0.25324342,0.23278256,0.24913771,0.21277979,0.19753453,0.32335067,0.2335854,0.40598387,0.32999647,0.47308025,0.46792918,0.5261732,0.5318654,0.0909999445388614,-0.21045137734192823,0.19698955403234014,test_67_ANDREAS_Tsesto_Zonaradiko_poses_slice16.pkl,experiment,exp4_epoch_7600
0.19113266,0.18188238,0.21649727,0.1990459,0.24498905,0.2529286,0.20020203,0.2558607,0.26239157,0.19607188,0.2661921,0.29424942,0.22613402,0.1954054,0.21675085,0.2424513,0.19349378,0.26417938,0.2197837,0.34348992,0.31641737,0.4063861,0.35859153,0.47039816,0.28654897985103844,0.5766226708161358,0.07930498687311126,test_388_Nikos_Zeibekiko_v2_C3D_poses_slice19.pkl,experiment,exp4_epoch_7600
0.090868056,0.063802354,0.13424957,0.08192709,0.08779207,0.17834063,0.10532486,0.080434434,0.119366966,0.101785466,0.09259856,0.20241284,0.11361762,0.08542798,0.1625858,0.111338384,0.119819656,0.21852271,0.24356893,0.32126993,0.31196246,0.30725795,0.3161656,0.32720268,0.48487800677739756,0.29946073188275224,0.13181150646568773,test_192_CLIO_Outsai_poses_slice11.pkl,experiment,exp4_epoch_7600
0.11255493,0.14765362,0.15379766,0.122838795,0.12094665,0.15277012,0.095441036,0.11383959,0.16981317,0.085057005,0.12897292,0.16922276,0.088780805,0.09270814,0.10013231,0.096874245,0.11877066,0.11190379,0.20049262,0.13427803,0.24472259,0.18871039,0.27659413,0.21688674,0.5992140104749077,0.01791178097864487,0.4825120782136553,test_348_Fanie_Zumba_C3D_poses_slice20.pkl,experiment,exp4_epoch_7600
0.14866199,0.14672183,0.1604823,0.15081403,0.13713564,0.1660978,0.14801341,0.13613883,0.20344695,0.1470144,0.14106597,0.20602572,0.14521581,0.14245269,0.16079162,0.15039615,0.17826314,0.16815712,0.2837123,0.22862734,0.30633625,0.23666663,0.330873,0.25507483,0.33740916271550986,-0.17003994672207154,0.38155048842017103,test_543_Vasso_Reggaeton_01_poses_slice7.pkl,experiment,exp4_epoch_7600
0.27332395,0.25951186,0.28169546,0.29100302,0.29772988,0.2998352,0.29567876,0.3228732,0.29198682,0.30040586,0.30904976,0.2797635,0.32099134,0.31819025,0.3373948,0.33276948,0.29720366,0.33222395,0.23773706,0.3614411,0.29732883,0.4769964,0.32755363,0.5251529,0.6731119908571656,-0.7149064314083792,0.03192858207515255,test_23_ANDREAS_Sta_tria_Syrtos_poses_slice12.pkl,experiment,exp4_epoch_7600
0.4257148,0.43415338,0.41561478,0.45286405,0.44466555,0.4086016,0.4406208,0.49365595,0.4368676,0.43934807,0.4633603,0.40650618,0.44937006,0.44881496,0.44768935,0.43334216,0.46998125,0.44279408,0.49953145,0.46761185,0.5317159,0.51881415,0.5635479,0.5611367,-0.8009201986891541,-0.5065926479226056,-0.008439039360443788,test_38_ANDREAS_Tsamiko_poses_slice4.pkl,experiment,exp4_epoch_7600
0.23557803,0.22245619,0.23587263,0.20986491,0.27728644,0.266918,0.21775682,0.26039544,0.29005134,0.20661812,0.26417777,0.29840088,0.19562843,0.20180501,0.20263165,0.21286754,0.23451868,0.2360549,0.329514,0.34305632,0.40501547,0.47553283,0.45843953,0.5045356,-0.9136819212486805,0.9161481271288531,-0.15459062099113424,test_337_Fanie_Zumba_C3D_poses_slice9.pkl,experiment,exp4_epoch_7600
0.33301052,0.33471775,0.3354488,0.3556275,0.31500903,0.30135715,0.3330208,0.3861404,0.36906624,0.33287427,0.3550449,0.31869486,0.3484194,0.33139315,0.35230395,0.3083813,0.36052433,0.3732358,0.4013319,0.40852633,0.45254713,0.47296146,0.49673682,0.53736687,0.3709873348680901,0.7921225506437382,-0.12288913404208031,test_3_ANDREAS_Hasaposerviko_poses_slice4.pkl,experiment,exp4_epoch_7600
0.09874117,0.11720272,0.11513698,0.11410342,0.18543936,0.1879884,0.09184201,0.17455013,0.17592913,0.10006453,0.2011792,0.14950006,0.13340044,0.119771525,0.12529309,0.089568004,0.2209356,0.19267634,0.48401207,0.35585278,0.5414362,0.4940781,0.5635647,0.5642357,-0.021795036491405993,-0.3488971103333091,0.14417932177731452,test_261_CLIO_Zorbas_poses_slice21.pkl,experiment,exp4_epoch_7600
0.25195125,0.26325545,0.27364153,0.25315124,0.25195464,0.28205693,0.25927532,0.32820883,0.33369818,0.24679704,0.33800712,0.3412752,0.2559782,0.26817033,0.24849895,0.2555591,0.28683007,0.26819995,0.34642178,0.28363156,0.43792534,0.34966654,0.4663824,0.37997854,-0.5972837985918945,0.688543102916312,0.15654257106706412,test_386_Nikos_Zeibekiko_v2_C3D_poses_slice17.pkl,experiment,exp4_epoch_7600
0.33652806,0.34008428,0.34851024,0.36482313,0.32832834,0.34472722,0.33784539,0.3971763,0.39329624,0.34096262,0.33363253,0.35011882,0.35308805,0.32458746,0.36462888,0.33637673,0.35397825,0.38511813,0.41497958,0.454497,0.50768656,0.56560946,0.5415911,0.62361,-0.19285255548063582,-0.38905628977787066,0.1633607970243896,test_74_ANDREAS_Zaloggo_poses_slice6.pkl,experiment,exp4_epoch_7600
0.43397188,0.46592784,0.4475731,0.44020262,0.48519468,0.46570966,0.46204048,0.4720846,0.46631524,0.4833106,0.48562664,0.42311448,0.43334168,0.47505248,0.44475538,0.47869757,0.49420968,0.41669813,0.5739658,0.47116143,0.61093,0.58073634,0.62785155,0.5998158,-0.39610050247823675,0.28880746778467437,-0.06691699567214714,test_217_CLIO_Rasopoulos_poses_slice3.pkl,experiment,exp4_epoch_7600
0.07758099,0.07261189,0.0810644,0.0746974,0.08399903,0.10934791,0.075098224,0.09725641,0.12532336,0.06733578,0.08943515,0.13754511,0.073804185,0.07268814,0.064404294,0.07221589,0.089993335,0.077642255,0.1312328,0.11576064,0.1848098,0.12913972,0.1999427,0.1367887,-0.09416948848538556,0.25466763148036603,0.09187141386881326,test_404_StefanosKoullapis_Bachata_C3D_poses_slice1.pkl,experiment,exp4_epoch_7600
0.32889953,0.3355353,0.31707573,0.3522516,0.30449045,0.34849694,0.33399442,0.33180887,0.39428487,0.3308612,0.3032193,0.38147658,0.33233115,0.33847436,0.34187743,0.3306476,0.37027988,0.34933168,0.44580248,0.3805223,0.47447458,0.45039436,0.5037321,0.502899,0.7723767782400361,-0.5405832391658725,0.11076454618598082,test_395_Stefanos_1os_antrikos_karsilamas_C3D_poses_slice6.pkl,experiment,exp4_epoch_7600
0.25864697,0.2573003,0.2642621,0.27082476,0.2684735,0.26350603,0.2578197,0.32463574,0.28942585,0.25172687,0.2946337,0.26453215,0.24841614,0.24667898,0.2612879,0.24398658,0.26318696,0.2730404,0.2941363,0.31327528,0.3036282,0.3837939,0.32994637,0.41989046,0.3716609839645286,-0.10513302526945092,0.27003672091097997,test_97_ANDREAS_Zeibekiko_poses_slice10.pkl,experiment,exp4_epoch_7600
0.33379784,0.33532625,0.30817565,0.3443788,0.36880302,0.28578633,0.33266073,0.34357134,0.29733217,0.32505226,0.33245188,0.30696908,0.28714085,0.29671177,0.2930626,0.29824194,0.31363133,0.30439398,0.40167508,0.4611403,0.45393598,0.5831943,0.4966308,0.6070204,0.0516427329295506,0.8167349148757682,-0.07948935562078425,test_331_Fanie_Zumba_C3D_poses_slice3.pkl,experiment,exp4_epoch_7600
0.08499783,0.10090533,0.10193568,0.074877344,0.18044193,0.12661874,0.07691897,0.14539215,0.16897047,0.069352016,0.1877788,0.14278744,0.093020275,0.07853041,0.096570954,0.08303117,0.16343726,0.17080295,0.2933593,0.2701837,0.34377998,0.30393696,0.40993556,0.33932772,0.023406355828450534,0.764139587975772,0.14638063697464343,test_125_AnnaCortesi_BellyDance2_C3D_poses_slice25.pkl,experiment,exp4_epoch_7600
0.073825225,0.086359754,0.087426625,0.07880149,0.19430786,0.1569913,0.07792699,0.18949543,0.15853019,0.0706412,0.22157246,0.15319553,0.085110135,0.108711585,0.096772395,0.112604424,0.17364666,0.16843474,0.24718587,0.25143945,0.26778454,0.28543246,0.29430896,0.30919507,0.11266357177651995,0.3419184436071371,0.08450192480758693,test_116_AnnaCortesi_BellyDance2_C3D_poses_slice16.pkl,experiment,exp4_epoch_7600
0.43893406,0.4444905,0.44775125,0.439164,0.424664,0.4540431,0.43527296,0.45322198,0.48851967,0.4223284,0.4485285,0.487875,0.43694374,0.44662166,0.42781466,0.42035407,0.46046922,0.45124692,0.47479695,0.43755323,0.5586007,0.5332867,0.59546345,0.5905663,-0.7502030836709233,-0.6352058685089456,0.020020470942650352,test_179_CLIO_Laziotikos_poses_slice11.pkl,experiment,exp4_epoch_7600
0.18940169,0.19303104,0.19200331,0.19480632,0.1913315,0.20824714,0.19754998,0.2588135,0.25192177,0.18637772,0.2523095,0.2444769,0.20043847,0.19712003,0.18645725,0.21667755,0.2311058,0.22674282,0.25618544,0.23630294,0.29521754,0.29831302,0.33129457,0.32542202,0.488120242386335,0.33813089194735485,0.23010771602987962,test_367_Nikos_Zeibekiko_C3D_poses_slice18.pkl,experiment,exp4_epoch_7600
0.29717672,0.30456078,0.30227762,0.3222462,0.31256875,0.26851943,0.3197836,0.32252336,0.30488312,0.3118411,0.33829427,0.25357908,0.31359497,0.3334969,0.31703264,0.32379293,0.36269462,0.32959256,0.41817984,0.35943043,0.45925018,0.37492913,0.4914715,0.4096947,0.39586873746367146,0.06345055425345267,-0.34198329510266934,test_162_CLIO_Kolo_poses_slice6.pkl,experiment,exp4_epoch_7600
0.43813848,0.42378792,0.46290657,0.45217326,0.41330308,0.48260793,0.45439428,0.48728395,0.52754444,0.4502504,0.4177917,0.5196709,0.46177536,0.43389332,0.476899,0.43103296,0.40923998,0.5092869,0.3991379,0.5902357,0.47907376,0.62384266,0.50354034,0.66005796,0.30647892268188204,-0.507601185547936,0.14856970355166202,test_56_ANDREAS_Tsesto_Zonaradiko_poses_slice5.pkl,experiment,exp4_epoch_7600
0.3993558,0.40239418,0.39388523,0.39964607,0.4527317,0.44474623,0.4107658,0.5080457,0.4685047,0.42120263,0.5224036,0.503799,0.45170024,0.43954664,0.42478547,0.46147996,0.46401048,0.44642684,0.49362364,0.44899252,0.5437824,0.46164072,0.5878011,0.4927702,-0.5716061873829951,0.41137593713001147,-0.20603384434815708,test_264_Capoeira_Theodoros_v2_C3D_poses_slice3.pkl,experiment,exp4_epoch_7600
0.17422281,0.18107073,0.1768419,0.18540257,0.19643886,0.17849915,0.16644448,0.23007207,0.2382031,0.16742276,0.23175158,0.22000505,0.17080434,0.16863942,0.17545085,0.1640108,0.19213921,0.20919013,0.25770283,0.2195285,0.3353609,0.2703146,0.37619787,0.30700812,0.10131799264401646,-0.3052410023210305,0.04855940557272304,test_326_Fanie_MusicalTheater_C3D_poses_slice9.pkl,experiment,exp4_epoch_7600
0.07565738,0.07773012,0.11099347,0.074500464,0.08483814,0.17122012,0.081920795,0.10908477,0.18752724,0.08072919,0.1343403,0.2247563,0.09458876,0.071646236,0.09971947,0.08400405,0.1088012,0.13556612,0.19194914,0.19487149,0.27301016,0.25841242,0.30853438,0.29013333,0.3884650266618328,0.30065533448633575,0.6233056717305293,test_347_Fanie_Zumba_C3D_poses_slice19.pkl,experiment,exp4_epoch_7600
0.13117185,0.14056826,0.12478797,0.13098288,0.14006212,0.16160464,0.120927356,0.1644125,0.1828293,0.119980335,0.14987661,0.1669127,0.10896656,0.13420434,0.119234785,0.12451499,0.21036139,0.12766355,0.36420172,0.2302848,0.33277324,0.2701785,0.33972955,0.2812749,-0.6253007685280778,0.4709923726066797,-0.2783769849277002,test_285_Clio_Flamenco_C3D_poses_slice10.pkl,experiment,exp4_epoch_7600
0.31369135,0.31779918,0.34209535,0.31557956,0.3509546,0.39010933,0.30617523,0.4366801,0.4140256,0.2925348,0.47405016,0.4230386,0.31547886,0.2913647,0.31085578,0.32939753,0.29280293,0.3500161,0.32055256,0.36439106,0.38398615,0.38492835,0.41541123,0.37488133,0.3228596752828714,0.12022688445261297,-0.020768549302643505,test_272_Capoeira_Theodoros_v3_C3D_poses_slice3.pkl,experiment,exp4_epoch_7600
0.1817982,0.18762149,0.18851258,0.17863661,0.21389157,0.19213633,0.18441714,0.22079532,0.21023159,0.1745914,0.22653846,0.21685955,0.18233395,0.19141588,0.17330858,0.17274775,0.23044793,0.19493735,0.28743196,0.23362182,0.3116379,0.25026196,0.32941464,0.26705185,-0.2452808847666378,0.026063974687093098,0.08467749220982884,test_458_StefanosKoullapis_Salsa_C3D_poses_slice16.pkl,experiment,exp4_epoch_7600
0.19119534,0.20191897,0.19669098,0.20154779,0.20196873,0.21560757,0.19259417,0.23666616,0.2773206,0.18914421,0.21038651,0.27130422,0.20112363,0.1967938,0.19889235,0.15858358,0.22856332,0.19801892,0.33931017,0.2861333,0.4548964,0.4165733,0.5279544,0.4777334,-0.037296604671447554,-0.30340108784048025,-0.03932231965447123,test_176_CLIO_Laziotikos_poses_slice8.pkl,experiment,exp4_epoch_7600
0.23815939,0.25451952,0.23276289,0.24171913,0.290663,0.2582125,0.23850273,0.34370482,0.2895069,0.2440599,0.33455342,0.2877423,0.25509444,0.26671964,0.24534595,0.26549572,0.29015762,0.22779538,0.3606041,0.23374277,0.43326646,0.30717462,0.46369132,0.35072836,0.265009886123333,0.7471289834434435,0.12860032182651585,test_154_CLIO_Dimitroula_1_poses_slice15.pkl,experiment,exp4_epoch_7600
0.28344667,0.26850957,0.30396315,0.29569712,0.23684767,0.3157262,0.28178692,0.30418932,0.38480535,0.27941766,0.2524873,0.3575161,0.28705308,0.25828546,0.2964559,0.24356072,0.23523422,0.33316833,0.196746,0.37416595,0.25456414,0.3994844,0.28456736,0.448496,-0.08985823599759467,-0.8017029983468338,0.5046245229401191,test_222_CLIO_Rasopoulos_poses_slice8.pkl,experiment,exp4_epoch_7600
0.3639975,0.3758714,0.39687344,0.371986,0.33475545,0.38826153,0.34811035,0.41920063,0.46923617,0.33252352,0.3717353,0.4642202,0.30128947,0.30497444,0.3302332,0.27118012,0.30102938,0.3487328,0.34888634,0.36249626,0.41932875,0.39431736,0.44452238,0.4280214,-0.021085480940277054,0.2869450493500521,-0.12825482546960432,test_93_ANDREAS_Zeibekiko_poses_slice6.pkl,experiment,exp4_epoch_7600
0.19701748,0.19751355,0.201344,0.21925578,0.2078288,0.20305626,0.20376515,0.26832384,0.19604985,0.21862453,0.25750664,0.17554389,0.22237162,0.22298211,0.23228349,0.21337152,0.24414845,0.24436657,0.2929326,0.290347,0.33519766,0.3836353,0.37328854,0.4302543,0.7546147581025664,-0.012021221715891752,-0.2915867943721705,test_25_ANDREAS_Sta_tria_Syrtos_poses_slice14.pkl,experiment,exp4_epoch_7600
0.15536669,0.1610792,0.167834,0.15430735,0.21089146,0.2333734,0.15509921,0.22713988,0.20691021,0.16271731,0.24212316,0.21087056,0.16104826,0.17177837,0.16987577,0.18935776,0.19586578,0.20440464,0.35616076,0.3907571,0.55472684,0.51300967,0.60302776,0.5830299,0.5114819765564862,-0.0733352487213851,0.14073162480478493,test_507_Vasso_Aristidou_Hasapiko_poses_slice3.pkl,experiment,exp4_epoch_7600
0.20734172,0.20050089,0.2184842,0.1980971,0.1955899,0.25622323,0.20601717,0.23701179,0.27625954,0.20059502,0.21440347,0.25733078,0.20046799,0.20149858,0.21066926,0.18540144,0.22075911,0.24239832,0.2758215,0.31396833,0.29980713,0.32762358,0.31796387,0.3532367,-0.13823115483687043,0.009528685809783242,0.27914764430620037,test_289_Clio_Flamenco_C3D_poses_slice14.pkl,experiment,exp4_epoch_7600
