root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.3081876,0.29440254,0.35370946,0.32217866,0.38018054,0.4329046,0.3715972,0.44267038,0.38180482,0.36414218,0.5850696,0.45011294,0.34923235,0.31713474,0.3908181,0.33700815,0.27213916,0.36531928,0.43821323,0.5685169,0.4761667,0.59744215,0.45581958,0.6230622,-0.6211631123681127,-0.00819998215591221,0.05897217684456613,test_490_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice4.pkl,control,exp4_epoch_4100
0.1891631,0.19007254,0.22777249,0.1902675,0.24325807,0.45214003,0.19301967,0.25481483,0.3326389,0.17059478,0.27178457,0.36091542,0.19371878,0.2538045,0.2415968,0.24183732,0.17252842,0.24555953,0.3525042,0.40465516,0.40793124,0.5774745,0.42032656,0.55550635,0.17483546923154125,-0.20737466530817483,-0.18100760554158293,test_13_ANDREAS_Sta_tria_Syrtos_poses_slice2.pkl,control,exp4_epoch_4100
0.38396913,0.42559007,0.3929566,0.4697657,0.45852536,0.3731126,0.40122607,0.52454644,0.46448663,0.4128795,0.4492065,0.4586459,0.38920543,0.3799431,0.3828001,0.32250825,0.5397126,0.41853377,0.6322553,0.45228454,0.5234714,0.41968,0.53842944,0.53610903,-0.049002382763535995,-0.13464784441031533,0.12041797250595765,test_22_ANDREAS_Sta_tria_Syrtos_poses_slice11.pkl,control,exp4_epoch_4100
0.21275961,0.2228214,0.20995261,0.25515547,0.23855554,0.18265004,0.21981889,0.29633904,0.22114725,0.25683644,0.31682956,0.30293638,0.20595758,0.23574984,0.24701923,0.22424129,0.2468028,0.29710323,0.2624779,0.2776442,0.42413327,0.33567628,0.41495806,0.49838912,0.24866682234496154,0.6108347556605329,0.12028245492472237,test_98_ANDREAS_Zeibekiko_poses_slice11.pkl,control,exp4_epoch_4100
0.42684448,0.50248116,0.45404735,0.4665284,0.44145957,0.555478,0.40640005,0.5013418,0.5127007,0.42586088,0.45285162,0.5379223,0.431695,0.4668427,0.52804726,0.40249383,0.47978777,0.49199265,0.4672037,0.57645965,0.52166027,0.62055975,0.5368171,0.61436963,-0.6240461515963267,0.5948323689990853,0.19613490455871863,test_96_ANDREAS_Zeibekiko_poses_slice9.pkl,control,exp4_epoch_4100
0.2539297,0.2712089,0.28242952,0.27865487,0.28700927,0.37889248,0.40939522,0.35521844,0.33236468,0.3146818,0.33019173,0.29949093,0.3576665,0.36386365,0.32991734,0.28961128,0.30019173,0.3177706,0.48193648,0.4665092,0.46049654,0.41273424,0.48237193,0.468462,0.15819026525747698,-0.11538953120421641,-0.040758107223882775,test_518_Vasso_Aristidou_Hasapiko_poses_slice14.pkl,control,exp4_epoch_4100
0.43695632,0.49498522,0.49965817,0.55173755,0.43702927,0.4814133,0.5180938,0.52439386,0.6049006,0.5401046,0.50024045,0.6690005,0.5127838,0.5128672,0.5764766,0.47638854,0.46889848,0.59330946,0.4927627,0.66244996,0.53442734,0.7809962,0.62160945,0.8692393,0.2897617316099964,-0.9307329183965656,0.2588618394989491,test_29_ANDREAS_Tatsia_poses_slice4.pkl,control,exp4_epoch_4100
0.3762214,0.39756632,0.37705606,0.30242676,0.42628586,0.438526,0.3835964,0.42254964,0.34333023,0.4430234,0.46491027,0.39930695,0.34544325,0.5114846,0.43782306,0.46702793,0.5080817,0.3743594,0.63902056,0.4230571,0.4987651,0.5216115,0.51381767,0.42848775,0.32640202193471185,-0.3184868450823846,0.1602686490034408,test_506_Vasso_Aristidou_Hasapiko_poses_slice2.pkl,control,exp4_epoch_4100
0.1814764,0.3904866,0.2354637,0.21514818,0.19734016,0.20165552,0.17235328,0.24089122,0.26419875,0.2956316,0.30534145,0.28660616,0.17121406,0.21309042,0.176942,0.20928437,0.21799387,0.25338593,0.36556432,0.329922,0.35233563,0.37627578,0.47314677,0.51245177,-0.662392137995966,0.2955291871320775,-0.16015352767923616,test_242_CLIO_Zorbas_poses_slice2.pkl,control,exp4_epoch_4100
0.20025164,0.2860872,0.2612742,0.2724119,0.3215471,0.300249,0.28415012,0.35457486,0.32885024,0.21278419,0.45282307,0.2457096,0.22854462,0.21034881,0.20666736,0.17579699,0.38105193,0.23495002,0.44439542,0.33382708,0.42970893,0.39207146,0.45083565,0.46625528,-0.30249061858225873,-0.5757768744528156,-0.1788967226321456,test_85_ANDREAS_Zaloggo_poses_slice17.pkl,control,exp4_epoch_4100
0.18033466,0.25271443,0.23365349,0.2344001,0.20118567,0.31254134,0.27237567,0.28273204,0.36163682,0.21993259,0.24372408,0.23203303,0.1472878,0.24045616,0.22154005,0.21671763,0.2883791,0.17409022,0.2897385,0.3012094,0.33934504,0.3390233,0.3600766,0.32695088,-0.48502529334326683,0.08837472178445617,-0.25383586722546553,test_530_Vasso_Bachata_01_poses_slice6.pkl,control,exp4_epoch_4100
0.19885966,0.24592836,0.18121585,0.18588892,0.19628866,0.34412122,0.19624071,0.18966056,0.28088832,0.22512569,0.23657224,0.271799,0.17956088,0.21886793,0.17253302,0.16453135,0.2761082,0.20529945,0.46749818,0.44170144,0.5087131,0.5477663,0.589318,0.54989433,-0.4354001364364714,0.09371295092052422,0.09962121419657846,test_196_CLIO_Pastirske_poses_slice2.pkl,control,exp4_epoch_4100
0.16645895,0.19141933,0.16936171,0.19548428,0.20486833,0.2972312,0.21415833,0.2601465,0.35492906,0.18569708,0.28044948,0.262625,0.18241948,0.22693731,0.19518328,0.1557509,0.21212599,0.19240378,0.30366138,0.25006798,0.37869108,0.2992903,0.4158289,0.36097974,0.4663128741089104,0.07040957571377629,0.10100287292570821,test_485_Stefanos_Zeibekiko_CY_C3D_poses_slice5.pkl,control,exp4_epoch_4100
0.2587375,0.2379855,0.20627743,0.24992317,0.2247344,0.26852608,0.2752729,0.2320148,0.35292011,0.320816,0.243917,0.3528312,0.3196114,0.32918897,0.3102077,0.24296464,0.32363176,0.23096539,0.3540385,0.35726708,0.40426818,0.5246538,0.5754827,0.51784915,0.7717083688128429,-0.6241515717266918,0.2364210987368304,test_534_Vasso_Bachata_01_poses_slice10.pkl,control,exp4_epoch_4100
0.1686265,0.24532162,0.2137633,0.2271774,0.22734758,0.20417663,0.23468629,0.30364358,0.3240678,0.22641227,0.29902568,0.21241143,0.17510854,0.16175751,0.19592032,0.16039714,0.31608427,0.27285716,0.4189778,0.5710246,0.53748065,0.4185506,0.61786824,0.6841606,-0.3238141999050025,0.08731748169877247,-0.160518093502312,test_232_CLIO_Roditikos_poses_slice3.pkl,control,exp4_epoch_4100
0.23104984,0.22500563,0.17221965,0.20486404,0.15221615,0.27184364,0.18490143,0.18602204,0.24087794,0.17124426,0.19565904,0.24498437,0.18126859,0.25785288,0.18383282,0.21249045,0.22400051,0.23130581,0.33807358,0.31554478,0.4008115,0.27105695,0.3431088,0.4053225,-0.13012324280694432,0.06245524717622145,0.07297015986295549,test_145_CLIO_Dimitroula_1_poses_slice6.pkl,control,exp4_epoch_4100
0.23154697,0.24828695,0.24261956,0.20532279,0.3542314,0.4755687,0.23591115,0.27944276,0.34512275,0.22066556,0.28968462,0.38632134,0.20741615,0.2332537,0.23350218,0.31047654,0.29231867,0.29109994,0.43824923,0.39623177,0.3947426,0.528643,0.44806302,0.5069204,0.11687938980334732,-0.0033430277594025627,0.06412840999183081,test_67_ANDREAS_Tsesto_Zonaradiko_poses_slice16.pkl,control,exp4_epoch_4100
0.54574215,0.6181474,0.7793295,0.64173055,0.6981093,0.7862474,0.8094675,0.68799007,0.77223045,0.70271724,0.9049805,0.65588665,0.8088672,0.61302656,0.8467928,0.83161193,0.35279304,0.8413573,0.5101883,1.019545,0.8633776,1.0332723,0.54539305,1.1069324,-0.3163363663930995,0.2814133784258417,-0.020383406372658956,test_388_Nikos_Zeibekiko_v2_C3D_poses_slice19.pkl,control,exp4_epoch_4100
0.3212504,0.3093073,0.3158783,0.29051927,0.27958935,0.3317607,0.29564658,0.32597622,0.39801732,0.29254806,0.3273621,0.37358305,0.2947698,0.30122375,0.30532572,0.29424736,0.27626225,0.39401543,0.3887731,0.58764905,0.39958665,0.5658783,0.39629436,0.68044496,-0.3381531317787955,-0.21636984152743227,-0.03627576945334371,test_192_CLIO_Outsai_poses_slice11.pkl,control,exp4_epoch_4100
0.30981535,0.3692384,0.32981372,0.36158583,0.25489566,0.29057848,0.37510845,0.33990818,0.31587595,0.3352616,0.43761683,0.30586162,0.26399326,0.34377754,0.26055017,0.3579724,0.47823733,0.27371353,0.5544192,0.2823462,0.43324187,0.46725482,0.45976508,0.39094317,0.8577744188451373,-0.4731346419744367,0.001110735766439251,test_348_Fanie_Zumba_C3D_poses_slice20.pkl,control,exp4_epoch_4100
0.31092924,0.36478448,0.38941136,0.32111973,0.40427274,0.3388749,0.3494996,0.47362956,0.3825695,0.28041896,0.4924835,0.40343967,0.36797458,0.30347052,0.34975782,0.33150995,0.36472264,0.3895331,0.55337816,0.4689432,0.44204557,0.5033427,0.4671361,0.5850781,0.37302841223530553,-0.3546170355908997,-0.25471246954125865,test_543_Vasso_Reggaeton_01_poses_slice7.pkl,control,exp4_epoch_4100
0.12531887,0.13362567,0.13356665,0.11409017,0.25302184,0.3435699,0.0934968,0.23588124,0.22023341,0.08616748,0.2428041,0.21001838,0.12251209,0.14150769,0.14600694,0.15382972,0.25440612,0.12688807,0.4706498,0.34362704,0.5506199,0.58288085,0.60261726,0.5784222,0.43646187077689014,0.905098402987888,0.049831530708985904,test_23_ANDREAS_Sta_tria_Syrtos_poses_slice12.pkl,control,exp4_epoch_4100
0.14461501,0.1797285,0.188922,0.22736552,0.31291437,0.33392203,0.21108113,0.3167599,0.2566897,0.23451708,0.32145813,0.23330617,0.18768938,0.18017699,0.19672495,0.20320095,0.32806924,0.1988171,0.4102603,0.31882066,0.2903932,0.32650864,0.35874218,0.35523,-0.3963223319985685,-0.035466418246622985,0.23101725725138006,test_38_ANDREAS_Tsamiko_poses_slice4.pkl,control,exp4_epoch_4100
0.11480767,0.16943866,0.18926738,0.16987187,0.15806763,0.20258607,0.17567495,0.18991232,0.1574689,0.2084791,0.22120406,0.19366033,0.18010885,0.18352349,0.32141352,0.3217353,0.20151752,0.13371041,0.34122753,0.24424556,0.27071822,0.23376141,0.2781,0.30042127,-0.20078279721948297,0.44774774787080684,0.041739980321690656,test_337_Fanie_Zumba_C3D_poses_slice9.pkl,control,exp4_epoch_4100
0.38079807,0.39849418,0.42244703,0.3852319,0.4035451,0.532193,0.4211621,0.45164964,0.52137154,0.40855855,0.39960748,0.4814582,0.42897716,0.4605772,0.407097,0.4449074,0.42512274,0.43734515,0.4685049,0.5802838,0.45389614,0.6379073,0.4772134,0.7010749,-0.28871750885004455,0.15097763824673954,0.0008954196820020183,test_3_ANDREAS_Hasaposerviko_poses_slice4.pkl,control,exp4_epoch_4100
0.23644641,0.23299597,0.25533623,0.21404712,0.31617588,0.43749776,0.20020759,0.3268682,0.42962903,0.21608344,0.33408326,0.34492594,0.20501783,0.23714669,0.23772064,0.29715836,0.20452291,0.28353763,0.3216923,0.49692762,0.53982085,0.47952303,0.49097827,0.5400176,0.5341955818400965,-0.3884055948007969,0.009696557402432986,test_261_CLIO_Zorbas_poses_slice21.pkl,control,exp4_epoch_4100
0.32006153,0.29786405,0.3203913,0.28659272,0.28613853,0.24717887,0.38142836,0.35438645,0.2928833,0.37759176,0.2773368,0.3828857,0.37024787,0.36665764,0.32710323,0.2588451,0.52010536,0.36874488,0.4429648,0.3162408,0.43697584,0.35365072,0.51640624,0.44022402,0.7746507079411031,0.06926311001279112,0.08417538413894607,test_386_Nikos_Zeibekiko_v2_C3D_poses_slice17.pkl,control,exp4_epoch_4100
0.3138987,0.3423015,0.36591962,0.37654355,0.36983016,0.37020832,0.37413067,0.3724892,0.392159,0.3160981,0.43012282,0.38499075,0.30792943,0.29644924,0.31124672,0.24398836,0.4567466,0.38574564,0.48727238,0.47733706,0.49810487,0.47410908,0.49077094,0.524953,-0.6843102010466053,-0.09841716282747706,-0.030263509850178838,test_74_ANDREAS_Zaloggo_poses_slice6.pkl,control,exp4_epoch_4100
0.37617493,0.39411137,0.49406928,0.459623,0.4767599,0.5202754,0.32952783,0.3531977,0.34397855,0.43462673,0.48160625,0.40386298,0.4898863,0.38070583,0.6263536,0.6475494,0.41497403,0.37331164,0.40612295,0.5683436,0.7277903,0.53031224,0.5152676,0.35835084,0.05454976487298277,0.17990672718217457,-0.2399501658346112,test_217_CLIO_Rasopoulos_poses_slice3.pkl,control,exp4_epoch_4100
0.315372,0.27820286,0.30277416,0.3185424,0.23338996,0.3125316,0.36029702,0.28436247,0.410945,0.34093714,0.2689311,0.35956,0.30371562,0.28538984,0.30808857,0.31338695,0.40071324,0.41048834,0.31240442,0.4541599,0.3214053,0.4415337,0.31295276,0.46437743,0.5228482358198663,-0.01652537419222754,0.07637519952041519,test_404_StefanosKoullapis_Bachata_C3D_poses_slice1.pkl,control,exp4_epoch_4100
0.13695972,0.187842,0.10672131,0.14117067,0.17656858,0.3150992,0.18128957,0.23203035,0.37597352,0.10845352,0.19924586,0.15777905,0.1434987,0.21476158,0.14681983,0.15405127,0.23854247,0.321557,0.4515939,0.41628397,0.37619692,0.28619453,0.40691936,0.38188857,0.5045887987769127,0.6134264758231596,-0.10612382671002929,test_395_Stefanos_1os_antrikos_karsilamas_C3D_poses_slice6.pkl,control,exp4_epoch_4100
0.26938316,0.22864038,0.24818729,0.22159606,0.26378575,0.2583827,0.30149224,0.32631963,0.2284498,0.29246527,0.31073853,0.30477545,0.26807913,0.28532034,0.24274102,0.21928975,0.3111156,0.34240356,0.23940416,0.28737888,0.31080398,0.2705043,0.35611585,0.41285628,0.3813947603037803,-0.7677422820096195,-0.031219989499075736,test_97_ANDREAS_Zeibekiko_poses_slice10.pkl,control,exp4_epoch_4100
0.14149307,0.16683102,0.14072396,0.13527808,0.17299911,0.18779075,0.17589432,0.17320761,0.14864124,0.13872369,0.20104891,0.15190075,0.14770639,0.15434437,0.27847904,0.3062815,0.18166518,0.15461019,0.31768683,0.32253996,0.35387146,0.4809951,0.3221653,0.41314718,0.01963238221437545,-0.15507086210813936,0.215300072949313,test_331_Fanie_Zumba_C3D_poses_slice3.pkl,control,exp4_epoch_4100
0.0885863,0.19132563,0.10427175,0.11025957,0.14820862,0.18123697,0.13643844,0.14610557,0.18027517,0.1160764,0.27144948,0.1289215,0.18249705,0.09788509,0.14610931,0.12464976,0.28654003,0.1541978,0.27059776,0.30204833,0.26589006,0.34726372,0.4129407,0.5025585,-0.0014570849710854033,0.8154791153722288,-0.47997889025571,test_125_AnnaCortesi_BellyDance2_C3D_poses_slice25.pkl,control,exp4_epoch_4100
0.24693203,0.1943174,0.18308516,0.1801355,0.17097105,0.30496946,0.21330406,0.27385125,0.37534901,0.24894491,0.25032452,0.19699293,0.21956451,0.16206829,0.1751193,0.20781773,0.24454309,0.23430315,0.27406162,0.39966556,0.3015292,0.36090577,0.29577565,0.37218454,0.35235287146116334,-0.3482689665125123,-0.39755141117397436,test_116_AnnaCortesi_BellyDance2_C3D_poses_slice16.pkl,control,exp4_epoch_4100
0.53092384,0.5651619,0.59426486,0.58547395,0.5044165,0.621036,0.5532811,0.4574098,0.6900702,0.4860359,0.53441393,0.6987833,0.53272,0.5158001,0.6358809,0.6687923,0.5647303,0.57548034,0.57727534,0.66095555,0.81597805,0.6343911,0.7305884,0.7253667,0.16933536468425167,0.30577211464223775,-0.37702832035901573,test_179_CLIO_Laziotikos_poses_slice11.pkl,control,exp4_epoch_4100
0.29369822,0.2606209,0.24180698,0.2664424,0.22306508,0.22275028,0.27004358,0.36336696,0.26863205,0.2911796,0.25600192,0.34859565,0.26247486,0.26442832,0.33378044,0.23702586,0.31353605,0.32991603,0.29261708,0.35938022,0.3846642,0.38508132,0.47910827,0.5176444,0.3531434620958278,-0.4617911531003474,-0.2554399822588381,test_367_Nikos_Zeibekiko_C3D_poses_slice18.pkl,control,exp4_epoch_4100
0.27368435,0.27931765,0.29720914,0.2898201,0.3114486,0.3573722,0.32707506,0.25026193,0.3048396,0.375303,0.3444734,0.3136451,0.239885,0.38014933,0.3214228,0.32426092,0.36135522,0.29746804,0.38326198,0.30843967,0.38447228,0.4290245,0.3497878,0.43037465,0.49470363603882916,0.1224426618532013,0.08410161100843855,test_162_CLIO_Kolo_poses_slice6.pkl,control,exp4_epoch_4100
0.25738418,0.26639625,0.30319995,0.34859806,0.40166456,0.46836996,0.30355817,0.36192733,0.31948662,0.2895958,0.42007,0.40839654,0.45045125,0.3741703,0.387684,0.38589936,0.25246647,0.3315726,0.45510906,0.5027068,0.7322028,0.5346051,0.5973749,0.6700901,-0.2676369640059724,0.01013391539314862,-0.300183260346064,test_56_ANDREAS_Tsesto_Zonaradiko_poses_slice5.pkl,control,exp4_epoch_4100
0.30270728,0.33235523,0.36737996,0.37319878,0.3764755,0.35384575,0.42910042,0.44383723,0.46120536,0.4550815,0.40508884,0.4343079,0.3441517,0.3942654,0.39685482,0.4308779,0.36243117,0.48558268,0.42381167,0.53500444,0.40105754,0.43976873,0.44363683,0.4724569,0.28683609393998566,0.3669209226655105,0.024372603954144343,test_264_Capoeira_Theodoros_v2_C3D_poses_slice3.pkl,control,exp4_epoch_4100
0.21736462,0.21564393,0.20909393,0.22781149,0.27897692,0.2766232,0.29446134,0.36790943,0.2725407,0.22070058,0.30378044,0.30000168,0.23338933,0.23443098,0.2423764,0.2647896,0.25511658,0.29849717,0.28145638,0.39697945,0.3686231,0.4643943,0.3965104,0.61278874,-0.17360362337769644,0.10007410874132414,-0.2702642978128668,test_326_Fanie_MusicalTheater_C3D_poses_slice9.pkl,control,exp4_epoch_4100
0.32817382,0.3249883,0.2992458,0.3286927,0.28127795,0.3017795,0.3721517,0.4116464,0.29581115,0.39197144,0.36542177,0.27186114,0.35712895,0.33979174,0.35287485,0.31641147,0.41028872,0.38477254,0.50484693,0.44088006,0.36044195,0.51494265,0.3925258,0.65531266,-0.5855349373515237,-0.8505431187654436,-0.09797134285057484,test_347_Fanie_Zumba_C3D_poses_slice19.pkl,control,exp4_epoch_4100
0.2067669,0.17596474,0.17505144,0.18180057,0.27686748,0.21062785,0.18870027,0.32237673,0.27611756,0.16830362,0.24409539,0.27964607,0.19804959,0.18182014,0.17600138,0.20876345,0.24445662,0.16042864,0.39896598,0.23866393,0.32106146,0.25878382,0.36270034,0.35404578,-0.4487014715817494,0.1022528215682385,-0.06995184821402128,test_285_Clio_Flamenco_C3D_poses_slice10.pkl,control,exp4_epoch_4100
0.28202868,0.30990025,0.28795567,0.34341884,0.38909674,0.37589264,0.36307767,0.40243182,0.40321696,0.3016424,0.43510124,0.4441194,0.35221773,0.33707383,0.2822449,0.4611872,0.41548404,0.43926182,0.33281013,0.63319457,0.48634446,0.5560176,0.5448444,0.7495573,-0.41844275724437685,0.07453570537002001,-0.20719802134499662,test_272_Capoeira_Theodoros_v3_C3D_poses_slice3.pkl,control,exp4_epoch_4100
0.38321626,0.4884887,0.46833423,0.47360948,0.4732876,0.48456815,0.5322729,0.49363515,0.56953263,0.49828875,0.45165336,0.5686371,0.4737408,0.50587416,0.4868569,0.4052138,0.5341938,0.48648894,0.5537335,0.4924504,0.56462693,0.50774616,0.63877875,0.61449885,-0.8499846125513294,-0.9221254772341799,-0.010391994524416102,test_458_StefanosKoullapis_Salsa_C3D_poses_slice16.pkl,control,exp4_epoch_4100
0.19035368,0.21604909,0.1867116,0.17837384,0.18025117,0.21804881,0.19013062,0.2618694,0.29709426,0.19829279,0.26105657,0.313355,0.23127897,0.2326401,0.22587375,0.18781245,0.25510338,0.26828343,0.24235351,0.24714349,0.33674935,0.32327884,0.4105783,0.42457378,0.27906510993860956,0.027398237529220368,-0.2707077679724787,test_176_CLIO_Laziotikos_poses_slice8.pkl,control,exp4_epoch_4100
0.30471408,0.32401228,0.30729124,0.3217269,0.3223523,0.40195855,0.35923618,0.3564683,0.4037456,0.2926633,0.44904608,0.3577644,0.30202833,0.34618476,0.30867276,0.3030057,0.27454987,0.3508517,0.37429187,0.47851077,0.4415286,0.5105872,0.35530037,0.5078234,-0.5391724012508565,-0.08213730800328903,0.2232949200504645,test_154_CLIO_Dimitroula_1_poses_slice15.pkl,control,exp4_epoch_4100
0.16763844,0.15938795,0.18963918,0.23905458,0.18070348,0.26816538,0.21472627,0.18441308,0.3068973,0.19715019,0.26366282,0.28809997,0.33114433,0.20004351,0.32011488,0.23149861,0.25313947,0.24338135,0.30342185,0.39143616,0.4828264,0.46049154,0.39400113,0.48482215,-0.43428472093079706,0.15697160908051908,0.0567244826823257,test_222_CLIO_Rasopoulos_poses_slice8.pkl,control,exp4_epoch_4100
0.6923277,0.8128476,0.8526248,0.7405302,0.7888862,0.73780334,0.7948108,0.73130345,0.88519686,0.71360624,0.83967376,1.0184491,0.6740274,0.7228812,0.7458738,0.87412745,0.77137125,0.78605354,0.76895684,0.84026027,1.108998,0.83436537,0.9586739,0.8818937,0.09348000379131431,0.2524004771518179,-0.3003588774319612,test_93_ANDREAS_Zeibekiko_poses_slice6.pkl,control,exp4_epoch_4100
0.24756,0.3058191,0.2964588,0.22569339,0.267188,0.3650606,0.28254315,0.2765302,0.42305994,0.27333507,0.3127712,0.3695724,0.24315614,0.24159108,0.30670464,0.24467313,0.25206748,0.33477557,0.32182345,0.48309144,0.38012522,0.47401524,0.43299207,0.7258961,-0.6887645953799305,-0.8974140333566594,-0.23999679416348635,test_25_ANDREAS_Sta_tria_Syrtos_poses_slice14.pkl,control,exp4_epoch_4100
0.21382964,0.25046837,0.26152602,0.24871023,0.26106712,0.35002157,0.2669274,0.26327643,0.35817406,0.23521103,0.31443202,0.33901185,0.2346589,0.2452753,0.23260088,0.29079342,0.3395348,0.29824,0.41297716,0.38802293,0.40340236,0.49078423,0.42742166,0.49144,0.5072950631657418,0.4998906759121267,-0.34299811535544045,test_507_Vasso_Aristidou_Hasapiko_poses_slice3.pkl,control,exp4_epoch_4100
0.1805636,0.17363173,0.27812248,0.21157421,0.20683576,0.30966,0.15928498,0.24172272,0.27073961,0.25936785,0.30717218,0.24187726,0.21724421,0.17871293,0.25639427,0.2602663,0.25946087,0.2431808,0.37694773,0.4199184,0.42037645,0.39804295,0.4630744,0.4158404,-0.7233786793018906,0.4489166656472424,-0.22038052392565102,test_289_Clio_Flamenco_C3D_poses_slice14.pkl,control,exp4_epoch_4100
0.1424412,0.20951189,0.17156124,0.1764793,0.20954041,0.23910058,0.21172236,0.180499,0.3844686,0.20567115,0.29741913,0.17119147,0.1625021,0.16298877,0.2021782,0.16853933,0.30845967,0.15131094,0.26903751,0.3505192,0.29819337,0.41670185,0.2953477,0.3384624,-0.8150977114061383,0.14754479529617703,0.09931032272274391,test_426_StefanosKoullapis_Bachata_v2_C3D_poses_slice10.pkl,control,exp4_epoch_4100
