root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.61856323,0.7003256,0.61099166,0.6534188,0.724454,0.5990236,0.6827182,0.75717556,0.5898485,0.6800725,0.77577657,0.5463065,0.6626404,0.7559133,0.64485794,0.693931,0.86414546,0.516023,0.92055327,0.5143222,0.90724784,0.49495077,0.91323733,0.49145466,-0.23453603484548707,-0.3773183455800132,-0.19158874612769333,CLIO_Kolo_poses_slice3.pkl,control,exp4_epoch_7600
0.27369392,0.24500799,0.29495382,0.27278787,0.19125317,0.3346791,0.26433855,0.25572553,0.41629457,0.2712808,0.19309248,0.3892123,0.27540913,0.24789134,0.29526514,0.2566555,0.20243981,0.34970385,0.2307782,0.45084834,0.29644305,0.5282436,0.34128574,0.6205275,-0.13342097165794406,0.9086137349746051,0.31588290747572495,Vasso_Bachata_01_poses_slice4.pkl,control,exp4_epoch_7600
0.27332395,0.25951186,0.28169546,0.29100302,0.29772988,0.2998352,0.29567876,0.3228732,0.29198682,0.30040586,0.30904976,0.2797635,0.32099134,0.31819025,0.3373948,0.33276948,0.29720366,0.33222395,0.23773706,0.3614411,0.29732883,0.4769964,0.32755363,0.5251529,0.6731119908571656,-0.7149064314083792,0.03192858207515255,Vasso_Bachata_01_poses_slice5.pkl,control,exp4_epoch_7600
0.4779805,0.4931026,0.47149456,0.48115104,0.55933505,0.5025141,0.50931364,0.62148947,0.5898542,0.52466446,0.6311995,0.58199966,0.58058226,0.5728715,0.5347016,0.60990006,0.60326874,0.53806144,0.6398237,0.48819306,0.6736229,0.5554887,0.7130855,0.5840828,-0.6546243794109272,-0.24419887780016852,0.0936780264371967,CLIO_Kolo_poses_slice2.pkl,control,exp4_epoch_7600
0.39029694,0.3891955,0.39301047,0.41082367,0.39704627,0.3803146,0.40663126,0.4492998,0.3673984,0.40930134,0.4193857,0.3473839,0.42306632,0.42022163,0.4356799,0.4178288,0.41664863,0.43753883,0.405852,0.45782492,0.4432942,0.57879126,0.46923748,0.62098545,0.16952453661897807,0.3061156927172456,0.044338975773989195,Clio_Flamenco_C3D_poses_slice13.pkl,control,exp4_epoch_7600
0.20051104,0.19586948,0.2264518,0.19876692,0.20085697,0.24243754,0.2004141,0.22247301,0.2574625,0.205537,0.235633,0.2481246,0.21375108,0.19920287,0.22867173,0.24270606,0.22092818,0.26437843,0.2644143,0.30458584,0.3509898,0.36567345,0.4002087,0.39699596,-0.18582825806605524,-0.32004465517344816,0.41169724892093434,ANDREAS_Zeibekiko_poses_slice13.pkl,control,exp4_epoch_7600
0.14621733,0.18626763,0.1481147,0.1729371,0.24748634,0.16301416,0.15288483,0.27165288,0.21486512,0.14560495,0.30028734,0.20564257,0.15093035,0.18380676,0.14123064,0.1778146,0.2831777,0.17433254,0.41263542,0.25257134,0.38939148,0.21605483,0.38776597,0.22988611,0.6010592343801564,-0.12940091376889803,0.23461593775614473,CLIO_Laziotikos_poses_slice1.pkl,control,exp4_epoch_7600
0.29641196,0.3221293,0.2753922,0.30527127,0.33567506,0.31742284,0.29681486,0.3236424,0.30835533,0.29617107,0.32094583,0.2765945,0.2778112,0.3236714,0.2990988,0.3127381,0.3794314,0.2513674,0.413158,0.24637987,0.42886555,0.29375792,0.45634016,0.32147756,0.6289973660214581,-0.6193890114059268,0.34176948795952283,Capoeira_Theodoros_v2_C3D_poses_slice5.pkl,control,exp4_epoch_7600
0.23860976,0.25864315,0.24834053,0.2435559,0.30695885,0.31583795,0.25432718,0.40314648,0.4202144,0.26377657,0.42002454,0.45754224,0.30926394,0.28874338,0.28876972,0.3471866,0.32186645,0.3279807,0.3811292,0.37190768,0.47048238,0.4166893,0.5017819,0.44971132,0.24837007261680397,0.5934358592349873,0.29813466249682574,CLIO_Pastirske_poses_slice5.pkl,control,exp4_epoch_7600
0.25011942,0.23593166,0.25791246,0.24095121,0.2609436,0.27101582,0.23674472,0.25578284,0.26104873,0.23510538,0.26599586,0.281799,0.23809794,0.22259408,0.2592466,0.23613723,0.22343756,0.29040074,0.3004686,0.48260188,0.43761176,0.6279916,0.50350404,0.694708,-0.5838158587082706,0.13090398760120098,-0.09861005708920371,Fanie_MusicalTheater_C3D_poses_slice2.pkl,control,exp4_epoch_7600
0.16867037,0.17533495,0.19952655,0.1631401,0.23432857,0.2546625,0.1833972,0.1731235,0.23530763,0.18024121,0.18827496,0.26454565,0.17593023,0.18918368,0.20224556,0.19788232,0.21187682,0.23440836,0.35191482,0.420087,0.46450397,0.6068376,0.5245031,0.7004331,-0.5244551183274619,-0.38029660642600627,-0.015388185309820482,Vasso_Reggaeton_01_poses_slice7.pkl,control,exp4_epoch_7600
0.38577855,0.39094633,0.38881242,0.40222004,0.39061606,0.39232594,0.3891325,0.4486148,0.4182339,0.39090118,0.41434896,0.40482348,0.39628792,0.38697034,0.40048882,0.3738522,0.39243367,0.40920654,0.42011896,0.45983094,0.47600552,0.5370248,0.5093378,0.5903654,0.1218123512888393,0.057216187093524606,0.05502840959833651,ANDREAS_Sta_tria_Syrtos_poses_slice13.pkl,control,exp4_epoch_7600
0.4992662,0.50681716,0.48557267,0.52202183,0.5694301,0.49000573,0.5191985,0.5778686,0.4434381,0.52285874,0.546487,0.39746147,0.5340307,0.5587376,0.53404397,0.552518,0.5802077,0.5093385,0.58557063,0.59564435,0.5978452,0.739046,0.59917396,0.76951504,-0.8178160921838027,-0.4708508074498095,-0.12005702164652701,StefanosKoullapis_Bachata_C3D_poses_slice7.pkl,control,exp4_epoch_7600
0.27580252,0.28572667,0.2695032,0.26803896,0.30608615,0.29574212,0.2574089,0.33098584,0.29034445,0.2637532,0.3213131,0.29675308,0.3039219,0.30116794,0.28868997,0.31523332,0.32802328,0.25933188,0.39629707,0.30254018,0.49837428,0.37872466,0.5666402,0.42084303,0.2568308686283732,-0.7074185498206781,0.469768760904332,AnnaCortesi_BellyDance2_C3D_poses_slice9.pkl,control,exp4_epoch_7600
0.13235363,0.17238545,0.10628886,0.14804003,0.20307137,0.13392676,0.14059663,0.21381424,0.15658346,0.13807508,0.23642561,0.17737086,0.12711644,0.1658461,0.11534637,0.14918146,0.2377281,0.13725348,0.3366386,0.1888082,0.3253939,0.14771645,0.3603914,0.17742227,0.6796082885423999,0.1491661176670338,-0.23433253466243617,StefanosKoullapis_Bachata_C3D_poses_slice12.pkl,control,exp4_epoch_7600
0.20121345,0.19037578,0.20014249,0.21327345,0.15366109,0.24088679,0.20314898,0.19097973,0.2794918,0.20201465,0.19197442,0.2825721,0.20917793,0.20032917,0.2060268,0.24080262,0.1987974,0.22624627,0.27455154,0.28782022,0.3469412,0.31998065,0.38467896,0.35873923,0.286751025140763,0.6559232420967857,0.7097531544351554,Clio_Maleviziotikos_poses_slice8.pkl,control,exp4_epoch_7600
0.25011942,0.23593166,0.25791246,0.24095121,0.2609436,0.27101582,0.23674472,0.25578284,0.26104873,0.23510538,0.26599586,0.281799,0.23809794,0.22259408,0.2592466,0.23613723,0.22343756,0.29040074,0.3004686,0.48260188,0.43761176,0.6279916,0.50350404,0.694708,-0.5838158587082706,0.13090398760120098,-0.09861005708920371,StefanosKoullapis_Bachata_C3D_poses_slice3.pkl,control,exp4_epoch_7600
0.11718026,0.12744047,0.13394475,0.1265834,0.12307753,0.14020687,0.09491263,0.20731893,0.15835877,0.09399935,0.20289432,0.1891641,0.09975579,0.10820346,0.10447323,0.089331,0.15220934,0.15736796,0.279422,0.24731751,0.252099,0.22890808,0.2854434,0.25529692,0.4423853398314433,0.517395854404237,0.22384122491200845,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice18.pkl,control,exp4_epoch_7600
0.18285258,0.18568778,0.18484321,0.18449213,0.21076235,0.17152216,0.18178803,0.23910968,0.17771791,0.16968583,0.2372643,0.1686593,0.17848325,0.18366553,0.18540475,0.18123868,0.22229086,0.19703217,0.33250087,0.29485568,0.4834616,0.43568948,0.53857535,0.47714064,-0.495071067057843,0.5118314814890884,-0.0027716103915512587,Vasso_Reggaeton_01_poses_slice3.pkl,control,exp4_epoch_7600
0.27369392,0.24500799,0.29495382,0.27278787,0.19125317,0.3346791,0.26433855,0.25572553,0.41629457,0.2712808,0.19309248,0.3892123,0.27540913,0.24789134,0.29526514,0.2566555,0.20243981,0.34970385,0.2307782,0.45084834,0.29644305,0.5282436,0.34128574,0.6205275,-0.13342097165794406,0.9086137349746051,0.31588290747572495,Fanie_MusicalTheater_C3D_poses_slice6.pkl,control,exp4_epoch_7600
0.50457704,0.4919037,0.5179841,0.52273667,0.4482483,0.5275657,0.5153431,0.53528464,0.60333824,0.5161497,0.49492696,0.58497083,0.525689,0.5094608,0.5311931,0.49710798,0.48405123,0.5543897,0.45756945,0.5929141,0.4460806,0.6254566,0.45191884,0.6689849,-0.7358930082217945,-0.7040306530768154,-0.04152028389356819,CLIO_Pastirske_poses_slice1.pkl,control,exp4_epoch_7600
0.16998908,0.16687723,0.17796476,0.169791,0.15845285,0.17931956,0.16361928,0.16693635,0.20826009,0.16535881,0.17990191,0.21586117,0.16031575,0.15347344,0.18043803,0.16104639,0.14531437,0.1906885,0.20219462,0.23322304,0.23437509,0.24665971,0.2713039,0.2664738,0.5569913868469328,0.0433661600053758,0.3228564308765718,Capoeira_Theodoros_v2_C3D_poses_slice1.pkl,control,exp4_epoch_7600
0.17598602,0.17909959,0.17665994,0.18669768,0.18499342,0.17220496,0.17273206,0.2211904,0.23927815,0.17857574,0.23412548,0.23237306,0.17590214,0.17518684,0.17652607,0.17108527,0.21719854,0.22238268,0.29216847,0.24444987,0.34608284,0.26065284,0.3570601,0.27962008,-0.3190958924345672,0.0685924641322932,0.2918823345741685,CLIO_Laziotikos_poses_slice5.pkl,control,exp4_epoch_7600
0.15936528,0.13668808,0.20881507,0.16727637,0.13017942,0.26809746,0.18024966,0.1329074,0.3003296,0.18082255,0.048859082,0.3250575,0.18061262,0.1548058,0.20741595,0.14775848,0.11470021,0.28753087,0.14765373,0.5352227,0.25342444,0.6572571,0.31327263,0.72739387,-0.4811792295883847,-0.8148045277396119,0.18867731184437964,Clio_Flamenco_C3D_poses_slice17.pkl,control,exp4_epoch_7600
0.34926736,0.3466824,0.3812409,0.36228293,0.36372057,0.41439718,0.36416993,0.40257746,0.46785298,0.34212124,0.39837912,0.46446076,0.35318908,0.35170862,0.36090258,0.351328,0.33062434,0.3701923,0.39046723,0.46625116,0.38787097,0.47674245,0.38643304,0.5275833,-0.1823001188234814,0.6716390538676481,0.19389322707456735,AnnaCortesi_RandB_C3D_poses_slice4.pkl,control,exp4_epoch_7600
0.2902972,0.27432808,0.3098978,0.30239323,0.2929937,0.34535316,0.2884835,0.38576266,0.37323046,0.29143208,0.35563827,0.37095588,0.30732855,0.28072822,0.32147616,0.2876321,0.2610241,0.3520885,0.28339487,0.3792532,0.27060327,0.36346996,0.2971883,0.3776011,0.3652426251315387,0.3476473143283445,0.4459368004344997,Vasso_Bachata_01_poses_slice1.pkl,control,exp4_epoch_7600
0.25173336,0.25243253,0.2569905,0.2675439,0.26359412,0.29189378,0.26431865,0.27267897,0.30547485,0.26029968,0.28617838,0.29972154,0.26391983,0.26384786,0.2711161,0.26524678,0.29279274,0.29766223,0.38753015,0.3548921,0.4219178,0.36993012,0.45065728,0.39545342,-0.23449955171119147,-0.21054454191489172,0.04094022867360824,CLIO_Outsai_poses_slice8.pkl,control,exp4_epoch_7600
0.29717672,0.30456078,0.30227762,0.3222462,0.31256875,0.26851943,0.3197836,0.32252336,0.30488312,0.3118411,0.33829427,0.25357908,0.31359497,0.3334969,0.31703264,0.32379293,0.36269462,0.32959256,0.41817984,0.35943043,0.45925018,0.37492913,0.4914715,0.4096947,0.39586873746367146,0.06345055425345267,-0.34198329510266934,CLIO_Kolo_poses_slice6.pkl,control,exp4_epoch_7600
0.14933865,0.15851787,0.14002031,0.14204176,0.17290443,0.14832625,0.14043434,0.22002068,0.19896945,0.12717555,0.21090342,0.17191698,0.11488927,0.13415419,0.10777874,0.11806705,0.1962067,0.12394537,0.3054835,0.19990443,0.33118048,0.24702007,0.36687022,0.2620522,0.2766898659533565,0.741567107624249,0.3716905143355315,CLIO_Kolo_poses_slice7.pkl,control,exp4_epoch_7600
0.24379452,0.27485207,0.22097018,0.25317377,0.30160028,0.17827325,0.25046486,0.30844036,0.29033548,0.26266235,0.32287332,0.250771,0.23087525,0.2890841,0.20228699,0.2561822,0.37732348,0.1966163,0.52838075,0.28435692,0.48006916,0.34254575,0.4862176,0.38731486,-0.45017233780954274,-0.2593924321104546,-0.13456078791404325,CLIO_Outsai_poses_slice9.pkl,control,exp4_epoch_7600
0.2045759,0.22394581,0.20968294,0.2072958,0.24979147,0.221002,0.20213604,0.29796806,0.23113833,0.19699024,0.3245472,0.2521714,0.18866211,0.2132883,0.18580447,0.20112889,0.22235233,0.18342675,0.2526758,0.24497771,0.33736396,0.2909327,0.3605147,0.30599287,-0.29302428445325396,0.3395774611713492,0.059185576570788614,AnnaCortesi_RandB_C3D_poses_slice5.pkl,control,exp4_epoch_7600
0.19238451,0.19292428,0.19663438,0.19946675,0.1985148,0.24960117,0.19008021,0.1838447,0.24457707,0.19176914,0.2176202,0.2688788,0.17856008,0.19015998,0.19099073,0.21768992,0.23198771,0.19650857,0.33857882,0.32926637,0.37833658,0.34923545,0.41872552,0.38783956,0.15515214083507534,0.19290394168574812,-0.2536370522294788,Clio_Flamenco_C3D_poses_slice16.pkl,control,exp4_epoch_7600
0.2950213,0.2728455,0.31435508,0.30674025,0.30666173,0.3527628,0.31078362,0.3361904,0.3423902,0.30665633,0.29995584,0.3335023,0.3211373,0.32333326,0.34398493,0.3133102,0.3126869,0.3618928,0.3257574,0.44500914,0.3527737,0.54066306,0.38486105,0.59822714,0.32170080570943743,0.588537058311418,-0.03463210491897499,CLIO_Laziotikos_poses_slice4.pkl,control,exp4_epoch_7600
0.14377688,0.12475325,0.15579544,0.12752238,0.13901187,0.24239579,0.122901574,0.13280523,0.16843337,0.1352511,0.17865367,0.20650643,0.1427657,0.1331322,0.16910386,0.16348822,0.148341,0.21228221,0.32645193,0.38421208,0.4587306,0.46017382,0.49163187,0.5050312,-0.5691986398808453,-0.09495457450305668,0.4132820426238986,Fanie_MusicalTheater_C3D_poses_slice7.pkl,control,exp4_epoch_7600
0.09919089,0.10190979,0.10750505,0.10880436,0.09799922,0.12820771,0.09938374,0.121521786,0.13487938,0.101294875,0.12828416,0.1408647,0.10259874,0.10386391,0.11289824,0.116028965,0.146452,0.13589074,0.18127868,0.1560303,0.20197797,0.15317744,0.22272746,0.16756216,0.30044064526119907,-0.11289383867105109,0.016852425318673907,Vasso_Reggaeton_01_poses_slice2.pkl,control,exp4_epoch_7600
0.17307444,0.1648566,0.19096358,0.16644534,0.16071919,0.19682571,0.16515496,0.18061304,0.2260041,0.15177956,0.18614183,0.20796691,0.15239212,0.14565559,0.17320469,0.15411057,0.1646776,0.23439951,0.22205041,0.30837294,0.29338285,0.3376568,0.3424414,0.35996705,-0.1612961810794976,0.8493260441013495,0.15275184696377414,ANDREAS_Hasaposerviko_poses_slice12.pkl,control,exp4_epoch_7600
0.10971273,0.11408295,0.111180544,0.110400476,0.14825574,0.099549,0.106652,0.21041535,0.11486233,0.101884365,0.22068247,0.10422576,0.099514395,0.112798885,0.10125763,0.097422175,0.12060313,0.1035758,0.18560116,0.13977225,0.20150682,0.15161563,0.2403695,0.15567566,0.17060058101063189,0.011022927883291917,0.05090849149469438,StefanosKoullapis_Bachata_C3D_poses_slice2.pkl,control,exp4_epoch_7600
0.14412506,0.17221943,0.124767646,0.14296153,0.2073066,0.111123405,0.12779,0.22127926,0.13386841,0.12633117,0.22058438,0.12433655,0.12374051,0.1627285,0.100823745,0.13717729,0.26708195,0.12807405,0.3660363,0.16775757,0.41140854,0.2556055,0.442515,0.30546013,0.6228246457838816,0.3087746082334409,0.025352733139645957,StefanosKoullapis_Bachata_C3D_poses_slice13.pkl,control,exp4_epoch_7600
0.13578542,0.1492878,0.13708265,0.13934252,0.17979468,0.20633279,0.13316455,0.16743678,0.179148,0.13136564,0.18931907,0.21250936,0.13154234,0.14048623,0.13438211,0.13705513,0.20380045,0.17611822,0.29442748,0.25214696,0.31175905,0.31689548,0.31805903,0.37704805,-0.18522820980170396,0.16981096294132061,0.314051037121378,StefanosKoullapis_Bachata_C3D_poses_slice11.pkl,control,exp4_epoch_7600
0.090599455,0.11283457,0.08896807,0.10695261,0.15074317,0.122793175,0.10618852,0.14168431,0.13436033,0.10475995,0.15726061,0.14977227,0.11012802,0.12158245,0.10540681,0.10465571,0.15709482,0.11539263,0.24296659,0.20266236,0.30768582,0.27491987,0.34064636,0.30605453,-0.11231673951588933,-0.18575245752516145,0.017317232473961403,Fanie_Zumba_C3D_poses_slice9.pkl,control,exp4_epoch_7600
0.14621733,0.18626763,0.1481147,0.1729371,0.24748634,0.16301416,0.15288483,0.27165288,0.21486512,0.14560495,0.30028734,0.20564257,0.15093035,0.18380676,0.14123064,0.1778146,0.2831777,0.17433254,0.41263542,0.25257134,0.38939148,0.21605483,0.38776597,0.22988611,0.6010592343801564,-0.12940091376889803,0.23461593775614473,Nikos_Zeibekiko_C3D_poses_slice9.pkl,control,exp4_epoch_7600
0.18372492,0.18813205,0.19331986,0.18467265,0.23535103,0.24485715,0.17201857,0.33668372,0.33107686,0.16810468,0.3619995,0.31218848,0.15592353,0.1580028,0.16992259,0.15234987,0.16774255,0.18440391,0.22662304,0.24810697,0.24890663,0.35913834,0.27370593,0.39760506,-0.3306661289442691,0.11062616042274437,-0.0002228102401532394,ANDREAS_Hasaposerviko_poses_slice10.pkl,control,exp4_epoch_7600
0.08440541,0.09200295,0.09181269,0.08162807,0.13755167,0.15894216,0.07310394,0.12640831,0.15178767,0.07450787,0.17105387,0.16363041,0.086081356,0.08345612,0.09492405,0.10643085,0.14331457,0.12972872,0.32023212,0.25396842,0.4061377,0.34367326,0.43988302,0.3686851,0.4379819165997041,0.3857018383963591,0.3107284607955145,CLIO_Zorbas_poses_slice21.pkl,control,exp4_epoch_7600
0.20734172,0.20050089,0.2184842,0.1980971,0.1955899,0.25622323,0.20601717,0.23701179,0.27625954,0.20059502,0.21440347,0.25733078,0.20046799,0.20149858,0.21066926,0.18540144,0.22075911,0.24239832,0.2758215,0.31396833,0.29980713,0.32762358,0.31796387,0.3532367,-0.13823115483687043,0.009528685809783242,0.27914764430620037,ANDREAS_Sta_tria_Syrtos_poses_slice14.pkl,control,exp4_epoch_7600
0.2620825,0.26077926,0.28786322,0.27523845,0.2964005,0.3049585,0.263118,0.33231235,0.3426541,0.2635505,0.33760366,0.33276224,0.2751666,0.2697131,0.2620864,0.24481018,0.2754938,0.28684652,0.31317276,0.32181552,0.4281669,0.33393574,0.46093234,0.36543092,0.8179909163425649,-0.4098342454185511,0.22584077766020774,Fanie_MusicalTheater_C3D_poses_slice5.pkl,control,exp4_epoch_7600
0.10453943,0.12306805,0.10430448,0.11801468,0.1222712,0.10689606,0.10778382,0.15348646,0.16030982,0.10880266,0.1587368,0.16787127,0.097793564,0.11390318,0.104518525,0.1055531,0.16000788,0.122824304,0.2704398,0.21173155,0.35536397,0.2839383,0.39851618,0.31355253,0.17804174387524366,0.2394383795455623,0.19579577350325264,Capoeira_Theodoros_v2_C3D_poses_slice2.pkl,control,exp4_epoch_7600
0.16867037,0.17533495,0.19952655,0.1631401,0.23432857,0.2546625,0.1833972,0.1731235,0.23530763,0.18024121,0.18827496,0.26454565,0.17593023,0.18918368,0.20224556,0.19788232,0.21187682,0.23440836,0.35191482,0.420087,0.46450397,0.6068376,0.5245031,0.7004331,-0.5244551183274619,-0.38029660642600627,-0.015388185309820482,CLIO_Pastirske_poses_slice2.pkl,control,exp4_epoch_7600
0.24217106,0.24011494,0.26079917,0.24510098,0.23826107,0.3058456,0.25355843,0.25731635,0.28841156,0.25625435,0.24948442,0.31260058,0.26293328,0.2584756,0.2711591,0.2869381,0.2733943,0.28826416,0.39176804,0.382864,0.54973555,0.47933397,0.592573,0.5488111,0.3359241459703297,-0.013820193835763885,0.08166533328623245,Clio_Flamenco_C3D_poses_slice14.pkl,control,exp4_epoch_7600
0.25011942,0.23593166,0.25791246,0.24095121,0.2609436,0.27101582,0.23674472,0.25578284,0.26104873,0.23510538,0.26599586,0.281799,0.23809794,0.22259408,0.2592466,0.23613723,0.22343756,0.29040074,0.3004686,0.48260188,0.43761176,0.6279916,0.50350404,0.694708,-0.5838158587082706,0.13090398760120098,-0.09861005708920371,CLIO_Laziotikos_poses_slice6.pkl,control,exp4_epoch_7600
0.17561492,0.17531852,0.19250563,0.18150191,0.17084572,0.22614542,0.17497109,0.18899153,0.22976518,0.17345037,0.19633907,0.25615162,0.17805563,0.17250475,0.1813015,0.16972847,0.19947803,0.22507456,0.2343869,0.28518754,0.2344752,0.3576721,0.23821065,0.43962565,-0.02024290858130303,0.23089266386407503,0.2668310544300616,AnnaCortesi_RandB_C3D_poses_slice7.pkl,control,exp4_epoch_7600
0.17001335,0.20389804,0.13882011,0.1858975,0.30858573,0.15031128,0.17354031,0.31220672,0.22605969,0.17016795,0.31748098,0.19633393,0.19254415,0.21093786,0.16852915,0.12948973,0.2818317,0.18693435,0.46376643,0.29448274,0.5778637,0.39838114,0.6450727,0.4597203,0.344497219034089,0.2234910404880643,0.4661715770436617,CLIO_Zorbas_poses_slice8.pkl,control,exp4_epoch_7600
0.26195148,0.24592349,0.31072152,0.2708803,0.22927064,0.32208377,0.26238564,0.2634963,0.31975845,0.26472968,0.20460242,0.3282215,0.2863822,0.23963822,0.31319082,0.2517233,0.21154596,0.38559985,0.22692588,0.48382428,0.21153682,0.39683947,0.2427528,0.41973624,0.6229378538360191,-0.32416339087008733,0.5046802021511633,Vasso_Bachata_01_poses_slice2.pkl,control,exp4_epoch_7600
0.29657254,0.3030964,0.30281824,0.32701483,0.29862183,0.32472548,0.3009063,0.35818478,0.3904825,0.306407,0.30008057,0.34252384,0.31457192,0.29284307,0.32026222,0.29200974,0.31675702,0.3398995,0.40664497,0.4216691,0.51029146,0.5058218,0.55061543,0.55901456,0.16482886879855893,0.20513420732706153,0.09821890148993194,CLIO_Kolo_poses_slice5.pkl,control,exp4_epoch_7600
0.22429918,0.24073446,0.2151388,0.21421686,0.25809938,0.2190311,0.21891907,0.28696492,0.21522307,0.22308905,0.28315938,0.21753746,0.21932322,0.24892123,0.20314646,0.24154861,0.31026047,0.19564104,0.4553536,0.26759568,0.51603115,0.37996396,0.54633594,0.44164157,0.11265292979474255,-0.4624331314704869,0.17110453858481844,CLIO_Kolo_poses_slice4.pkl,control,exp4_epoch_7600
