root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
1.09985,1.290313,1.3372487,0.9062063,1.3246671,1.2523551,1.5471677,0.9951409,1.943209,1.4380313,2.1565099,1.5160658,2.2854016,1.6326258,1.9715568,1.7550956,1.5945882,2.0645657,1.6295565,1.57265,1.62509,1.7153791,1.5006999,1.6427689,-0.5814161670060799,-0.7645583141273824,-0.16242301676736573,test_5_ANDREAS_Hasaposerviko_poses_slice6.pkl,control,exp4_epoch_1000
1.0018998,1.2180096,0.9041461,0.87012005,0.8897918,0.70110905,1.2193607,0.8796245,1.6996709,0.9391842,1.3136874,1.4802372,1.5712427,1.0239702,1.5225915,1.3612956,0.8701629,1.4691446,0.70860934,1.4542928,1.3695263,1.5616244,1.5227157,1.7928863,0.6583556514186869,-0.220478702626227,0.08796183014916341,test_540_Vasso_Reggaeton_01_poses_slice4.pkl,control,exp4_epoch_1000
1.2909889,1.5106068,1.316774,1.2345487,1.0186588,0.9891599,1.5596414,0.5172308,2.0029807,1.1255646,1.0676413,1.8245108,1.7754613,1.1080531,1.3815902,1.5821509,1.1608416,1.4177105,0.81445706,1.8015904,1.1309961,1.3561352,1.0848254,1.7801291,0.4377949452704289,0.23865885251235966,0.7325452554401302,test_463_StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice3.pkl,control,exp4_epoch_1000
1.2861439,1.386426,1.4848006,1.2977881,0.94782835,1.1147736,1.6150383,0.5620837,2.139764,1.1748837,0.9763469,1.9511417,1.7015313,1.078297,1.2874496,1.5893694,1.0767723,1.2319926,0.95535225,2.0024548,1.1152643,1.4772965,1.1652097,1.803986,-0.0159665856891165,-0.3142675193275436,0.21238731333084504,test_494_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice8.pkl,control,exp4_epoch_1000
1.2425479,1.3945901,1.1815088,0.94068605,1.0225438,1.0573614,1.3071191,1.2048525,1.9695721,0.9677106,1.2818784,1.9019836,1.6368487,0.58370763,1.2787308,1.5354859,0.9453312,1.3012332,0.7653194,1.6642317,1.0380235,1.7140313,1.3850749,1.7677742,0.25547962481969766,0.6588592138330241,-0.046301147529993064,test_251_CLIO_Zorbas_poses_slice11.pkl,control,exp4_epoch_1000
1.6173581,1.395289,0.9927384,0.6903616,1.4774413,1.4961135,1.2791656,1.117837,1.6372265,0.92742175,2.1305873,1.4102219,1.5277927,0.842705,1.1209174,1.1139201,0.87462264,1.365424,1.599687,1.6184928,1.3244455,1.7276847,1.4919639,1.5014874,0.2392717950105811,0.44538406391562546,-0.26547162130349283,test_62_ANDREAS_Tsesto_Zonaradiko_poses_slice11.pkl,control,exp4_epoch_1000
0.5114454,0.7640185,1.1978486,0.81894404,0.5331075,0.72879314,0.43247667,1.5697634,0.6688675,0.6751708,1.2465453,0.69429576,0.5908222,0.46095502,0.5172777,0.26737714,0.9604107,0.29434037,0.568023,0.98735505,1.633664,1.0325582,0.8817908,0.8734328,-0.17013693123792833,-0.008262039399466823,-0.062408602338510616,test_207_CLIO_Podaraki_poses_slice3.pkl,control,exp4_epoch_1000
0.96162057,1.2515856,1.5455911,0.9995508,0.5131247,1.0043706,1.5755444,0.8542853,2.041603,1.5012357,1.3249705,1.9243084,2.235582,1.3971094,1.8828025,1.5318393,0.99529296,1.5726603,0.8443199,1.7193955,1.0361419,1.829405,0.6214075,1.7193699,0.2492606923141825,-0.28281446591126014,0.08466843376122953,test_409_StefanosKoullapis_Bachata_C3D_poses_slice6.pkl,control,exp4_epoch_1000
1.1552762,1.196355,1.2037535,1.0202783,0.84555763,1.006453,1.3445394,0.79294956,1.9271172,1.0111492,0.82302666,2.0310767,1.5732964,1.0204494,1.2765256,1.4051934,0.8880078,1.4104301,0.68501234,1.9827332,0.67509127,1.5927339,0.69825345,1.940746,-0.8746448317994531,0.023293457309526356,0.09680175409019658,test_124_AnnaCortesi_BellyDance2_C3D_poses_slice24.pkl,control,exp4_epoch_1000
1.0721734,1.2785991,0.8559417,0.8849344,0.7642283,0.7077274,1.2496663,0.92911965,1.7653369,0.7231125,0.8193441,1.6044016,1.5614684,0.6127223,1.1249319,1.3128996,0.60847807,1.0627108,0.4783254,1.5034784,0.965295,1.4118845,1.2408621,1.7432723,-0.28458733718560614,-0.21969035624976588,-0.3335194109805412,test_341_Fanie_Zumba_C3D_poses_slice13.pkl,control,exp4_epoch_1000
1.4130774,1.7286192,1.63947,1.129538,1.3460823,1.570143,1.4054323,1.9898205,1.7584218,1.7837744,1.5994679,1.4801443,1.279973,0.8113901,0.99868274,0.78220326,1.7191198,1.1164719,1.4600277,1.5116677,2.2413342,0.5901642,1.7062702,0.7033785,-0.5327263218477037,-0.5852562208462596,-0.06732373185732206,test_157_CLIO_Kolo_poses_slice1.pkl,control,exp4_epoch_1000
0.90115416,1.1541128,1.016823,0.7012096,0.65955484,0.8535148,1.4212985,0.84808046,1.9443603,0.8856901,1.069893,1.729113,1.7038844,1.0460119,1.5939597,1.255703,0.6200917,1.6242138,0.5266784,1.5004507,1.1646463,1.6417041,1.0343404,1.9098965,0.3976604359108162,0.17908195975904234,-0.25261674732896283,test_117_AnnaCortesi_BellyDance2_C3D_poses_slice17.pkl,control,exp4_epoch_1000
0.9825613,1.0660244,1.116722,0.6844437,1.0121866,1.0054152,1.1844217,0.8903578,1.6351554,1.0553687,1.5942274,1.4334123,1.5301324,1.1202425,1.4090544,1.0018868,0.96256983,1.452803,0.8217795,1.2795525,1.2484245,1.6763756,1.1260439,1.8834862,0.3024871582369987,0.5383636192534329,-0.20376630441257024,test_513_Vasso_Aristidou_Hasapiko_poses_slice9.pkl,control,exp4_epoch_1000
1.5680159,1.7887555,1.2507983,1.2667292,1.1844403,1.1506041,1.6186727,0.8488529,1.9750546,1.0825069,1.1083888,1.8092483,1.979771,0.95423245,1.2785921,1.4805387,0.9425669,1.543925,0.82186437,1.9653078,1.0405773,1.7031695,0.97875845,2.0603464,-0.042359278282793546,-0.23977039055423002,-0.030785206628110302,test_266_Capoeira_Theodoros_v2_C3D_poses_slice5.pkl,control,exp4_epoch_1000
0.46903798,0.6543352,0.63016844,0.96352077,0.7884794,0.63114667,0.84704804,1.4335251,1.2545326,0.53653985,0.83473307,1.0178137,0.9644897,0.5478146,0.8203282,0.65920585,0.52758706,0.46459684,0.91695815,0.9335077,0.7559186,1.1666045,1.0682106,1.0697718,-0.3264767088957968,0.07051324438043362,-0.47565048107783614,test_54_ANDREAS_Tsesto_Zonaradiko_poses_slice3.pkl,control,exp4_epoch_1000
1.3948066,1.4482188,1.705835,1.309744,1.0578214,1.3012687,1.6725893,0.54517657,2.0930426,1.3012004,1.141454,1.8606472,1.728978,1.3215313,1.4558516,1.6640224,1.218281,1.4834033,1.0498301,1.9381144,1.3220744,1.5564796,1.2303764,2.0855668,0.20077665803515615,-0.43341314165051614,-0.12657953512154413,test_170_CLIO_Laziotikos_poses_slice2.pkl,control,exp4_epoch_1000
1.4077967,1.4926294,1.6662236,1.3315644,1.1805873,1.197702,1.7684736,0.42018595,2.1625016,1.4492524,1.2958033,1.9372473,1.8429922,1.3657063,1.5530388,1.7924571,1.3770847,1.500565,1.0591589,1.9605558,1.2812065,1.5108974,1.278442,1.8532383,-0.48337938174536,0.1548593362192322,-0.0712414896493458,test_461_StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice1.pkl,control,exp4_epoch_1000
1.0420499,1.2303311,0.9217167,0.63918376,0.6045595,0.87630683,1.1793734,1.1313658,1.8900229,1.1714578,1.4408789,1.5674167,1.922054,1.2151068,1.8786217,1.3905259,0.7870612,1.8413653,1.0250226,1.506326,1.3587967,1.7697616,1.8054365,1.4524152,0.7627937088594575,-0.5719557590526475,-0.33547709458181074,test_455_StefanosKoullapis_Salsa_C3D_poses_slice13.pkl,control,exp4_epoch_1000
1.2872808,1.5237149,1.0623281,1.1616387,1.1641423,0.98277724,1.5362064,0.41817218,2.031349,0.83714837,1.3939304,1.6168487,1.8253689,0.99569154,1.3543888,1.52045,0.9519362,1.3402246,0.83730745,1.7659668,1.176411,1.3372704,1.1551473,1.8640687,-0.34561043512954936,-0.32292070198442774,0.22794292884100623,test_490_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice4.pkl,control,exp4_epoch_1000
1.0923028,1.2856379,1.3050238,0.64761406,1.0595427,0.92661524,0.9964365,1.1893249,1.126942,1.0834098,1.7060999,0.98360646,1.3834296,0.54194206,1.1606082,0.8092091,1.1808541,1.1962646,0.6759649,1.7015549,1.7908789,1.8159733,1.2067051,1.9189274,0.6813866729248519,0.5732596800532587,-0.03552534184985834,test_13_ANDREAS_Sta_tria_Syrtos_poses_slice2.pkl,control,exp4_epoch_1000
1.1733694,1.3800721,1.3043305,0.69451743,1.2104657,1.0339571,1.0735495,1.3508105,1.0935781,1.1868451,1.8077754,1.0919546,1.47127,0.6044477,1.2509991,0.93777746,1.3497515,1.2112631,0.91715074,1.6271604,2.1054022,1.6861361,1.4263688,1.6481574,-0.5922910211608363,-0.2573081932987795,-0.08099371049885053,test_22_ANDREAS_Sta_tria_Syrtos_poses_slice11.pkl,control,exp4_epoch_1000
1.3006251,1.4282866,1.512405,1.2154455,0.9231524,1.2872683,1.6224563,0.533708,2.085617,1.1469868,0.9768441,1.8415164,1.7122362,1.0917853,1.4021372,1.5455892,0.9523191,1.4601715,0.65759504,1.9620231,0.8140636,1.7005688,0.73534524,2.2231066,0.61861193142019,0.5180404691047369,0.08154606320602412,test_98_ANDREAS_Zeibekiko_poses_slice11.pkl,control,exp4_epoch_1000
1.302774,1.5324001,1.1840789,1.0516613,0.90400755,1.131512,1.5027498,0.9567018,2.0662348,0.8955839,0.97517836,1.5926602,1.7385145,1.2337826,1.4531746,1.3375657,0.70405,1.6169535,0.98114026,1.8447502,1.4581149,1.762841,1.35923,1.930429,0.5893572663958371,0.06880987803093055,-0.51447472288624,test_96_ANDREAS_Zeibekiko_poses_slice9.pkl,control,exp4_epoch_1000
0.8693227,1.2378842,0.936741,0.62311286,0.96051043,0.89016986,1.1016412,1.1895329,1.4792738,0.94777787,1.4610182,1.1318825,1.542128,0.9480458,1.3893068,1.2509942,1.0348076,1.404561,0.9443591,1.5173267,1.7831153,1.636952,1.9267173,1.6937218,-0.6276073800174512,-0.3732329971048444,0.15559043698528388,test_518_Vasso_Aristidou_Hasapiko_poses_slice14.pkl,control,exp4_epoch_1000
1.2816154,1.4465026,1.3542622,1.2449555,0.9769578,1.1365358,1.6038097,0.46157756,2.0745215,1.1913913,0.9588569,2.0389538,1.7854155,1.0501459,1.308856,1.6611967,1.20591,1.3321322,0.949067,1.9652346,1.1179131,1.415804,1.148852,1.7496529,0.01803242754234428,0.6890157653743183,0.3245024600255566,test_29_ANDREAS_Tatsia_poses_slice4.pkl,control,exp4_epoch_1000
1.0408583,1.1326209,0.9848129,0.5854363,0.9402406,0.95858884,1.1633425,0.8005283,1.3593625,0.9086029,1.3264475,1.1481817,1.5832473,1.0809954,1.4501451,1.1468463,0.9992479,1.341342,0.8861907,1.3958131,1.8221856,1.7139572,1.6209146,1.5115134,0.3801893067439742,0.8288241595473332,-0.10653845316024375,test_506_Vasso_Aristidou_Hasapiko_poses_slice2.pkl,control,exp4_epoch_1000
1.1118696,1.3616792,1.1331363,0.87063485,0.80590147,0.91036993,1.4029382,1.1637255,1.620238,0.76093596,0.8749254,1.3661565,1.6446731,0.84587884,1.5174978,1.1294962,0.90313935,1.6207492,0.6056593,1.9947393,1.6241195,2.011476,1.7415795,1.7826458,0.3191939401996472,-0.6158707524110563,0.4328716104496628,test_242_CLIO_Zorbas_poses_slice2.pkl,control,exp4_epoch_1000
1.2293241,1.3052588,0.93725437,0.6616059,1.0887669,1.0104306,1.3791791,0.66337395,1.5532376,0.90084285,1.6944202,1.2724262,1.4620404,0.87677723,1.5306904,0.82458365,0.9857689,1.4741745,0.6450024,1.7101054,1.5083661,2.0132415,1.3055753,1.6566613,-0.5665508866656558,-0.4165176048258839,-0.23084106778638874,test_85_ANDREAS_Zaloggo_poses_slice17.pkl,control,exp4_epoch_1000
1.4414124,1.655799,1.1183996,1.2161157,1.071022,1.2009013,1.568976,0.56746495,2.105751,0.9146503,1.0737975,1.7192538,1.8972627,0.95390415,1.1936772,1.5178716,0.8532807,1.2480066,0.9396914,1.7320979,1.151296,1.4120617,1.1410202,1.8212321,0.65291820094642,-0.06904707154642842,0.08915289658875442,test_530_Vasso_Bachata_01_poses_slice6.pkl,control,exp4_epoch_1000
1.084662,1.4494393,1.0704118,0.7013916,0.7930672,1.283556,1.2599015,1.1334581,2.0407057,0.7695779,1.1336414,1.4203805,1.5036287,0.7566487,1.3380885,0.85798657,0.990326,1.5833346,0.86843914,2.037245,1.6084466,1.7699772,1.3833485,1.3079045,-0.31403834330503927,-0.4653674518870349,0.21405093299469116,test_196_CLIO_Pastirske_poses_slice2.pkl,control,exp4_epoch_1000
1.2708008,1.4301224,1.3641971,0.86001694,1.1137767,1.4330615,1.3462809,1.1980411,2.030511,1.0892133,1.4084613,1.694288,1.7539035,0.5006277,1.235676,1.2727989,0.9540345,1.4781724,0.6204652,2.2295563,1.4559743,2.0171883,1.5608236,2.2960606,0.5533201377862582,0.3694257477413868,0.0970704620170936,test_485_Stefanos_Zeibekiko_CY_C3D_poses_slice5.pkl,control,exp4_epoch_1000
1.5872658,1.7168494,1.49176,1.3951385,1.0651209,1.2989163,1.6844274,0.4502529,2.17063,1.241055,1.0286888,1.8674678,1.9096965,1.2446128,1.5247748,1.620554,1.0139298,1.5591316,0.82836044,1.9108746,1.0301613,1.7731646,1.0209566,2.2371178,0.38734891454711246,-0.012689108263141622,0.10679190415078305,test_534_Vasso_Bachata_01_poses_slice10.pkl,control,exp4_epoch_1000
1.2029566,1.547388,1.2411388,0.7104458,1.0109835,1.1642793,1.5410675,0.71620494,2.215509,0.9921187,1.7270554,1.2570388,2.0480113,1.5244613,1.9382521,1.5904251,1.1619732,2.0503352,1.2956434,1.7803692,1.3189931,1.9437453,1.4499499,1.441236,0.32561724805039416,-0.6171572377697185,-0.22219947448198318,test_232_CLIO_Roditikos_poses_slice3.pkl,control,exp4_epoch_1000
0.8960535,1.1229278,0.8775141,0.6012969,0.6885197,1.2038112,1.0953654,0.80538344,0.97455394,0.90872043,1.5317464,1.0153803,1.3864752,0.89300334,1.3195523,0.90203816,1.2542274,1.2333649,0.7832394,1.2441298,1.5180671,1.6135359,1.322423,1.1901515,0.010259980176076265,0.060353881959650954,-0.06426832826403511,test_145_CLIO_Dimitroula_1_poses_slice6.pkl,control,exp4_epoch_1000
1.4387652,1.5145535,1.1610206,0.7871566,1.362743,1.4867517,1.527964,1.0477405,2.328233,1.064292,2.0367997,1.4602108,2.1912296,1.4767592,1.848186,1.6271821,0.9940605,2.1779811,1.744815,2.127587,1.4962847,2.0701396,1.6288555,1.7268275,-0.30299505366720253,-0.48873074206123945,-0.23669311937841925,test_67_ANDREAS_Tsesto_Zonaradiko_poses_slice16.pkl,control,exp4_epoch_1000
1.247866,1.2942619,1.6630561,1.1693318,0.903562,1.1327877,1.5502366,0.59083945,2.1311698,1.3661083,1.2512854,2.0130627,1.6612614,1.3242774,1.4814554,1.5738647,1.1989857,1.482468,0.86586636,1.8421835,1.1134878,1.3523883,0.911601,1.7290264,0.7615764968142554,-0.4367744633165314,-0.43539684966244113,test_388_Nikos_Zeibekiko_v2_C3D_poses_slice19.pkl,control,exp4_epoch_1000
1.0690938,1.1455096,1.1803085,0.45705128,0.5586629,0.84733737,1.2703664,1.627925,1.5694882,1.01885,0.6037904,0.6554892,1.9698554,1.2549583,1.9581101,1.4853016,0.9361689,2.0229013,0.721334,1.525488,1.0137062,1.7036846,1.615182,1.1983806,-0.03323067162643429,-0.38602068570742315,-0.07013022141375161,test_192_CLIO_Outsai_poses_slice11.pkl,control,exp4_epoch_1000
1.0190926,1.2931165,0.9140112,0.9044649,0.68830115,0.7271967,1.2760341,0.8153027,1.9111378,0.79658467,0.8649863,1.580102,1.4964982,0.6590838,1.2176665,1.2492127,0.63133276,1.0580598,0.47054175,1.3334988,1.0768057,1.4683298,1.2187519,1.8035306,0.07777997800543453,0.6733635472417019,0.12000713435295958,test_348_Fanie_Zumba_C3D_poses_slice20.pkl,control,exp4_epoch_1000
1.131606,1.2505583,0.8782122,0.9849894,0.87270844,0.57774293,1.2321814,0.9710476,1.6577579,0.92342496,1.1980343,1.7151978,1.5460607,0.611589,1.4610264,1.575701,1.0760623,1.3956056,0.5605718,1.5125673,0.793289,1.5177265,1.333495,1.6136328,0.2961711889078569,0.2079618399808612,-0.45998979946613744,test_543_Vasso_Reggaeton_01_poses_slice7.pkl,control,exp4_epoch_1000
1.2975863,1.407789,1.3378808,0.7467733,1.2505865,1.0764192,1.0123843,1.6630434,1.1662785,1.1676733,1.658671,1.1109504,1.4282188,0.584126,1.1081935,0.878671,1.2977258,1.2442704,0.7250041,1.7111334,1.7407169,1.7552677,1.0466133,1.8312929,-0.08610402436027252,0.48344404621005843,-0.2230793647602666,test_23_ANDREAS_Sta_tria_Syrtos_poses_slice12.pkl,control,exp4_epoch_1000
1.3452101,1.2175766,1.0002946,0.6792478,1.2522094,1.157208,1.1094849,1.1844312,1.4599128,1.0904865,1.9205846,1.1684934,1.3772633,0.7717122,1.2057663,0.7741962,1.146513,1.3937405,0.92205864,1.8293283,1.4922068,1.7373815,1.148116,1.5386384,-0.1071796088098649,0.23484345953064092,0.07736268652931369,test_38_ANDREAS_Tsamiko_poses_slice4.pkl,control,exp4_epoch_1000
0.81074315,0.82467896,0.94899446,0.72517186,0.5886733,0.73447686,1.1031855,1.2227895,1.5939486,0.7708988,0.6365187,1.6516032,1.5405657,0.84629315,1.209818,1.35761,0.84459543,1.4127293,0.61335164,1.8330694,1.151897,1.3989185,1.0223624,1.6069402,0.2258694659931499,-0.14724021731932857,-0.004745183609101193,test_337_Fanie_Zumba_C3D_poses_slice9.pkl,control,exp4_epoch_1000
1.1157132,1.2782018,0.89502645,0.5228528,1.1936265,1.1090475,1.3568418,1.0141551,1.9300312,1.0956751,2.135833,1.205092,2.1617763,1.3895621,1.8032141,1.5411947,1.0854851,1.944672,1.6972643,1.494882,1.4613507,1.6293054,1.5007982,1.3884295,0.2131403059346471,0.4057793514357344,-0.320577986678658,test_3_ANDREAS_Hasaposerviko_poses_slice4.pkl,control,exp4_epoch_1000
1.3205457,1.2130754,1.0982507,0.7664863,1.0849231,1.1863105,1.4253391,1.2434627,1.6926814,0.9950925,1.7478142,1.2365229,1.7158059,1.2278183,1.5258534,1.2569501,0.9865519,1.6654912,0.95981234,1.720324,1.1294955,1.8452327,1.1003435,1.8175683,0.23999321263238588,-0.09895921856354609,-0.020811434631730408,test_261_CLIO_Zorbas_poses_slice21.pkl,control,exp4_epoch_1000
1.4365335,1.5260663,1.4191024,1.4075625,1.0189999,1.2988781,1.7025393,0.4860112,2.0916076,1.1885117,0.86207044,2.0495105,1.8118985,1.1147171,1.3213156,1.7264156,1.106374,1.3625876,0.98104525,2.040506,1.2082338,1.619571,1.2754408,1.9335378,-0.6195039820818331,-0.7291233503470412,0.15864848228083217,test_386_Nikos_Zeibekiko_v2_C3D_poses_slice17.pkl,control,exp4_epoch_1000
1.0197682,1.1807594,0.9834793,0.7177403,0.984619,0.9425266,0.85753405,1.1430047,1.0003928,1.1801552,1.7457961,0.9094302,1.2024784,0.797449,1.1640115,0.6025079,1.291874,1.0140126,0.8554421,1.2926321,1.7389477,1.6915629,1.3571137,1.3658677,0.4462425929932965,-0.34540215850695094,-0.059392315384380584,test_74_ANDREAS_Zaloggo_poses_slice6.pkl,control,exp4_epoch_1000
1.119178,1.2694026,0.8588694,0.9361029,0.74836105,0.66179746,1.2767353,0.91168404,1.7312036,0.8062713,0.81684697,1.6624099,1.6013329,0.72504646,1.3117647,1.4969554,0.69121486,1.2588124,0.50433755,1.550169,0.9875335,1.4500041,1.2715003,1.7079566,0.46706337208027915,-0.38460804326476605,0.2055888868421229,test_217_CLIO_Rasopoulos_poses_slice3.pkl,control,exp4_epoch_1000
0.9777567,1.2658291,1.4507238,1.0331681,0.3903683,0.9484843,1.5926569,0.8458634,2.060303,1.4150063,1.2106285,1.9158024,2.082376,1.3650637,1.7158414,1.4095453,1.0008805,1.4452381,0.93511623,1.5766214,1.215174,1.5800803,0.78783476,1.6259063,-0.2321591458485998,0.04837374011131987,0.07782825861379085,test_404_StefanosKoullapis_Bachata_C3D_poses_slice1.pkl,control,exp4_epoch_1000
1.0644653,1.18383,1.030979,0.68399924,1.0529562,0.90723264,1.1128999,1.0207123,1.5909287,0.9363818,1.485348,1.2667408,1.5093614,0.73154384,1.2703079,1.1563878,0.9715652,1.3361119,0.69956285,1.6800174,1.6373717,1.5949386,1.6818231,1.8856701,0.32389809354694366,0.48456839022057185,0.5460568119885026,test_395_Stefanos_1os_antrikos_karsilamas_C3D_poses_slice6.pkl,control,exp4_epoch_1000
1.490603,1.7090437,1.2506949,1.322449,1.0297449,1.2338711,1.6074971,0.6319178,2.1046844,0.9423106,0.93838483,1.8116702,1.8444948,1.0580052,1.264812,1.5397824,0.8227523,1.3109841,0.9074947,1.8476378,1.1812923,1.5033754,1.2084802,1.8655512,-0.01002428161173968,0.5812033530478926,0.1731269015170162,test_97_ANDREAS_Zeibekiko_poses_slice10.pkl,control,exp4_epoch_1000
0.94083863,0.2620186,0.9780725,0.68469465,0.62763864,0.89356387,0.6093871,1.7496157,1.0104059,1.0357025,0.6365734,0.8538006,1.5644597,0.8184845,1.3455007,0.93593246,0.46977133,1.0278512,0.6279369,1.3417073,0.7127392,1.1257365,1.3813789,0.9060984,0.04953832903755181,-0.6933332535798697,-0.008222929179383663,test_331_Fanie_Zumba_C3D_poses_slice3.pkl,control,exp4_epoch_1000
1.2242697,1.5064898,1.4624332,1.1161402,1.0637565,1.122415,1.644353,0.5497789,2.258555,1.1771861,1.316655,1.9040083,1.9218441,1.352984,1.722972,1.5529479,0.99161536,1.8584733,0.8038075,1.8634598,1.4289538,1.6416504,1.1755493,2.0299766,0.597933102545424,-0.23179555377291386,0.29245417219612113,test_125_AnnaCortesi_BellyDance2_C3D_poses_slice25.pkl,control,exp4_epoch_1000
0.8542899,1.283421,1.0941709,0.7008043,0.30589643,0.7555683,1.4055606,1.4344583,1.8426502,1.1852497,0.8121288,1.4368966,1.8774807,1.2584369,1.826665,1.5486627,0.9058612,1.9872154,0.8387043,1.5337892,0.9830657,2.1477437,1.4742957,1.6958334,-0.039375467061932734,-0.34372187962787165,0.23797149424759564,test_116_AnnaCortesi_BellyDance2_C3D_poses_slice16.pkl,control,exp4_epoch_1000
1.5818864,1.5661463,1.7525169,1.5501441,1.0763625,1.4074148,1.8689005,0.38901806,2.2474904,1.5277934,1.030016,2.1071362,1.9000334,1.3407682,1.5739124,1.8237052,1.3144504,1.544786,1.0758948,2.1987345,1.0670297,1.680811,1.1526562,1.9939167,0.06356041313468756,-0.3836506730406577,0.10485229205404072,test_179_CLIO_Laziotikos_poses_slice11.pkl,control,exp4_epoch_1000
1.2988179,1.4632895,1.454682,1.3008454,1.0103513,1.1867335,1.6258148,0.4437571,2.0446427,1.1262628,1.0631838,1.813792,1.7022579,1.1570328,1.2774392,1.5685463,1.1644502,1.2020537,1.0355167,1.8158835,1.2156216,1.2800498,1.2138962,1.598581,-0.19205692765436003,-0.6018791522182667,0.14463053598482808,test_367_Nikos_Zeibekiko_C3D_poses_slice18.pkl,control,exp4_epoch_1000
0.6191386,0.9109927,1.2636623,0.8879514,0.54221827,0.87509924,0.7035862,1.3962622,1.0999283,0.7267208,0.7530222,1.0071843,1.1548456,0.36981404,0.68773276,0.67324406,0.62643033,0.6285506,0.46274272,1.3831033,1.5860913,1.3245552,1.2996069,1.140357,0.09549159885541944,0.7112330205624142,0.39555678088953167,test_162_CLIO_Kolo_poses_slice6.pkl,control,exp4_epoch_1000
1.2547174,1.540112,1.0576397,1.0205513,1.1074578,0.76145655,1.3152002,1.2239556,1.6029701,0.9569894,1.2762129,1.4820632,1.6844368,0.60006666,1.2717302,1.4055202,0.73851943,1.213713,0.8358133,1.4999022,0.9797374,1.3986651,1.2343756,1.4885316,-0.15253188966597234,-0.25385083797966407,0.02830344059141761,test_56_ANDREAS_Tsesto_Zonaradiko_poses_slice5.pkl,control,exp4_epoch_1000
