root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
1.1079117,1.2767832,0.9732936,0.63473743,0.86054415,1.0572293,1.2171614,1.0417581,1.8812267,0.8989285,1.2707834,1.3142096,1.4780208,0.9924878,1.4954363,0.990006,1.0788296,1.5907527,0.85144424,1.8357793,1.5533118,2.0882668,1.53999,1.7707516,-0.1457043306484382,-0.08194171445074246,-0.1235411412559822,CLIO_Pastirske_poses_slice5.pkl,experiment,exp4_epoch_1000
1.0112091,1.3582443,1.0065887,0.5987552,0.7366664,0.8915526,1.3140286,1.0214087,1.9727622,1.1047461,1.3267735,1.2840232,1.9905645,1.4104124,1.8866209,1.5714296,1.103025,1.9522152,1.1737506,1.444139,1.4735758,1.6670406,1.5640115,1.2542901,-0.4487333926458748,0.006344865892544826,0.16146747571020068,Fanie_MusicalTheater_C3D_poses_slice2.pkl,experiment,exp4_epoch_1000
1.2102398,1.3710088,0.95595366,1.0732878,1.0232434,0.572835,1.3016278,0.840312,1.7917395,0.9867614,1.3746656,1.8233447,1.6027184,0.7664517,1.4875361,1.6147211,1.2347621,1.3800691,0.8490435,1.5049878,1.0226371,1.4767134,1.1389109,1.5510522,-0.3416444460461276,-0.11082344042472766,-0.08849570227847459,Vasso_Reggaeton_01_poses_slice7.pkl,experiment,exp4_epoch_1000
0.9446255,1.232657,1.2970623,0.5425054,0.9899861,0.98410565,0.84337777,1.1128906,1.1878636,0.8892588,1.5340986,0.98523146,1.2694285,0.34915575,0.980729,0.71909976,1.1667798,0.96234906,0.5815321,1.6775277,1.7729377,1.76399,1.2036005,2.0303845,-0.30541739125040285,-0.5617097273754617,0.06512362817061919,ANDREAS_Sta_tria_Syrtos_poses_slice13.pkl,experiment,exp4_epoch_1000
0.972551,1.0285159,1.1482424,1.3028258,0.46169636,1.0604968,1.177805,0.9558604,1.5308268,1.273981,1.3404826,1.5625457,1.8102049,1.2765594,1.650448,1.1253297,0.66113186,1.0553336,0.9616033,1.0858684,0.934713,1.4897782,1.0586638,1.0507796,-0.1853460155036577,0.15634234410764333,0.35851228939640345,StefanosKoullapis_Bachata_C3D_poses_slice7.pkl,experiment,exp4_epoch_1000
0.8944334,1.2833935,1.0548409,0.76304334,0.68902284,0.7354196,1.3210077,1.0846102,1.5108979,0.93166924,1.0717517,1.2984928,1.7006892,1.0819792,1.7481141,1.4749626,0.80318385,1.7257771,0.6004841,1.6742605,1.3176972,1.9906453,1.8029655,1.8161678,-0.23787959218979085,-0.2752694445407793,0.5195465094779474,AnnaCortesi_BellyDance2_C3D_poses_slice9.pkl,experiment,exp4_epoch_1000
1.3594071,1.4995433,1.7149994,1.2788473,1.0086727,1.1908216,1.7571919,0.40523687,2.1433167,1.4989141,1.4585086,1.9493697,1.818138,1.5116313,1.649174,1.6169376,1.1818441,1.5224823,1.039823,1.7386323,1.2224663,1.4837655,1.0107859,1.8183154,0.16742415019041304,-0.021612660075556282,-0.194749765094837,StefanosKoullapis_Bachata_C3D_poses_slice12.pkl,experiment,exp4_epoch_1000
1.4196786,1.5107898,1.5021315,1.418586,1.018626,1.2452826,1.7131481,0.3953394,2.0921292,1.2283938,0.96299314,1.9357535,1.7858043,1.1224917,1.332541,1.6739208,1.1763322,1.2910135,1.0207088,1.8520803,1.0760257,1.3235037,1.1083899,1.7479553,0.3321461545108378,0.6586086367081454,-0.3032945655592564,Clio_Maleviziotikos_poses_slice8.pkl,experiment,exp4_epoch_1000
0.90546674,1.198484,1.2918848,0.997651,0.42407233,0.89467156,1.4466966,0.9418625,1.7063422,1.3935622,1.4390796,1.7005277,2.1407163,1.3561009,1.766779,1.4257528,0.89085615,1.2381619,1.1577952,1.2769328,1.2052757,1.5631831,0.91625684,1.3172995,0.41093973865273664,0.2934660296623764,-0.12518614369649514,StefanosKoullapis_Bachata_C3D_poses_slice3.pkl,experiment,exp4_epoch_1000
1.565769,1.4689125,1.8042953,1.5283486,1.098902,1.4340521,1.9305214,0.38951486,2.2973242,1.6484511,1.061371,2.1629326,1.8904538,1.3805581,1.5853333,1.9208655,1.4485244,1.5199288,1.1714635,2.2505918,1.261034,1.8181899,1.3165636,2.098792,-0.1662368214938369,-0.2491920430032752,0.690083981127348,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice18.pkl,experiment,exp4_epoch_1000
1.2570912,1.43371,1.3160471,1.1207293,0.8130517,1.0399429,1.4971129,0.62358636,2.2578835,1.1114165,1.006313,1.8699303,1.7719146,1.0721635,1.5477067,1.453339,0.79508764,1.5582248,0.54490364,1.7712022,0.97545815,1.7385986,1.0383983,2.0377932,-0.6736969640122774,-0.02250501903799185,-0.06556052189221374,Vasso_Reggaeton_01_poses_slice3.pkl,experiment,exp4_epoch_1000
1.1789148,1.0543039,0.69996494,0.78603613,0.82198054,1.1276041,1.1836998,0.8755137,1.2926589,0.80696887,0.72777826,1.4838543,1.2240928,0.9000677,1.1855702,1.2985922,0.90472853,1.0029589,0.95709,1.5502946,0.90188,1.6096512,0.75586474,1.5392245,-0.8364386930454927,-0.2662338227855741,0.5401706622294481,Fanie_MusicalTheater_C3D_poses_slice6.pkl,experiment,exp4_epoch_1000
1.1053861,0.434492,1.0333712,0.5400294,0.6550475,1.4903806,0.5837702,1.5889242,0.7677688,0.70923215,0.369211,0.4236516,1.3481073,0.90453696,1.0790551,1.2735094,1.0600569,1.416025,0.6858278,1.7111043,1.0220838,1.0435873,1.16068,1.0480504,-0.2641475384701506,-0.9029631982313572,-0.7413147371205804,CLIO_Pastirske_poses_slice1.pkl,experiment,exp4_epoch_1000
1.3672734,1.5371968,1.1987432,1.126968,1.055734,1.104085,1.5631521,0.82141465,2.0931418,1.0753624,1.0268887,1.8408595,2.0716803,1.0083013,1.3894812,1.6503079,1.1129663,1.6298031,0.9129609,1.8919029,1.3609636,1.5744166,1.2457843,1.8882513,0.35207652601044437,-0.1991994433580646,0.1646237570502352,Capoeira_Theodoros_v2_C3D_poses_slice1.pkl,experiment,exp4_epoch_1000
1.2711934,1.3956487,1.07958,1.0128949,0.89642346,1.0230155,1.3547597,0.874002,1.8826721,0.94692326,0.95819455,1.4862362,1.5543741,1.1678616,1.4802166,1.2512376,0.7591894,1.5281489,0.74946386,1.8107913,1.3579409,2.0246327,1.5615634,2.1340187,-0.121744574227447,-0.2610025237267246,0.013580017876878904,CLIO_Laziotikos_poses_slice5.pkl,experiment,exp4_epoch_1000
0.41476315,0.6404959,1.1783832,0.59920555,0.5109307,0.53327835,1.2926066,1.7304946,1.5976335,1.1734351,0.3369155,1.6001436,2.1838887,1.0675328,1.5768954,1.4989598,1.4087515,1.4914236,0.7531468,1.7889874,1.123017,1.5365002,0.82279336,1.415814,0.04044579611100111,-0.041783387512692026,0.08923258768199693,Clio_Flamenco_C3D_poses_slice17.pkl,experiment,exp4_epoch_1000
0.8779478,0.8099305,1.1213193,0.68918633,0.18951881,1.0179735,1.1451875,1.437931,1.5980363,1.2845676,0.7370952,1.4713669,1.8464966,1.1845614,1.7804921,1.3156178,0.69805306,1.6733298,0.92940307,1.4577755,1.1457456,1.7518121,1.7788641,1.3293802,0.25055768580984994,-0.5914079518745374,-0.0074912625524474795,AnnaCortesi_RandB_C3D_poses_slice4.pkl,experiment,exp4_epoch_1000
1.1207292,1.2094656,1.5831624,1.1742835,1.0061506,1.2975155,1.556056,0.56014556,2.1014998,1.160046,1.1305618,1.9979063,1.5780262,1.2580113,1.324398,1.585968,1.1069088,1.2698188,0.9759154,1.9717175,1.0998838,1.3747513,1.1519996,1.7591398,0.3166272355799783,-0.7386783565384362,-0.3310612442905683,Vasso_Bachata_01_poses_slice1.pkl,experiment,exp4_epoch_1000
0.693046,0.8984227,1.0081885,0.39374056,0.48087576,0.83644086,1.312133,1.5300021,1.309854,1.2511866,0.47004056,0.90830415,2.0656853,1.1751595,1.8799145,1.6000988,0.9803247,1.8693875,0.69540745,1.4500594,1.0551689,1.7013675,1.531882,1.4203527,-0.15051529516634252,-0.8091674471920313,0.41378557527419263,CLIO_Outsai_poses_slice8.pkl,experiment,exp4_epoch_1000
0.76343936,1.0314426,1.1607556,0.990836,0.6915293,1.0690835,0.8746123,1.2198291,1.2878144,0.6434596,0.9019183,1.2102293,1.3262601,0.42568576,0.88637924,0.803303,0.5564328,0.89274067,0.40801728,1.6157007,1.3404924,1.3274734,0.9381056,1.2935748,-0.11977532964075102,-0.06829407193157688,-0.18974253648647407,CLIO_Kolo_poses_slice6.pkl,experiment,exp4_epoch_1000
0.862407,1.3992734,1.5106207,0.48567486,0.9763809,0.97675306,1.1133748,0.9850948,1.0121704,1.032107,1.2646037,1.0062443,0.9696281,0.3444468,0.9716916,0.7228481,1.313121,0.6120493,0.5648754,1.2550472,1.9238738,1.4181172,1.0489353,1.4983404,-0.2361067714834947,0.06796905606628947,0.2637660991224947,CLIO_Kolo_poses_slice7.pkl,experiment,exp4_epoch_1000
0.9448614,0.9175115,0.9818023,0.6253932,0.2568861,1.0489689,1.1854078,1.5396713,1.2937815,1.0977947,0.5427867,0.9387275,1.933266,1.2019581,1.7237365,1.4632231,0.9214014,1.6933942,0.9206067,1.4231321,1.2685889,1.5602062,1.6842523,1.2306557,-0.07889680339741212,0.6134541724480016,0.3651124863441819,CLIO_Outsai_poses_slice9.pkl,experiment,exp4_epoch_1000
1.1588132,1.163856,1.0613793,0.7035642,0.327636,0.9024532,1.1706965,1.5683358,1.7367054,1.1443799,0.7306504,1.2975157,1.777777,1.2646008,1.8083843,1.399535,1.0060604,1.8159051,1.0453957,1.5628798,1.2728614,2.0243316,1.9910113,1.4782902,-0.27405855199073215,-0.1918110599978382,0.22720701851496686,AnnaCortesi_RandB_C3D_poses_slice5.pkl,experiment,exp4_epoch_1000
1.0235026,1.2731782,0.91872764,0.7501631,0.73947793,0.9108848,1.355148,0.9229123,1.8768734,0.509754,0.874706,1.493793,1.4625428,0.88577265,1.3410002,1.0046817,0.423931,1.4621301,0.6463454,1.7255807,1.2972208,1.8383024,1.3263963,1.7553645,-0.3266830959031076,-0.18554123091561886,-0.3686329986298014,Clio_Flamenco_C3D_poses_slice16.pkl,experiment,exp4_epoch_1000
1.4554564,1.6559944,1.5713333,1.3117003,1.1431262,1.3021208,1.6984906,0.574032,2.1494775,1.2203082,1.2202994,1.8113728,1.8198202,1.3816097,1.5652872,1.6697986,1.1452395,1.6372623,1.0867531,1.9226265,1.5250211,1.7014002,1.3732526,2.2523363,0.2899467399984531,0.5314327958227331,-0.10890541330062604,CLIO_Laziotikos_poses_slice4.pkl,experiment,exp4_epoch_1000
1.402033,1.5465274,1.0408428,1.110973,1.3041191,1.1169544,1.5035698,0.75829566,1.9987396,0.96217203,1.5436451,1.6103307,1.8827548,1.0851669,1.5573326,1.5111066,0.8319251,1.5878857,1.0464487,1.9523735,1.3573992,1.6798561,1.4294887,1.9159455,0.5564681894599167,-0.4253118105487129,0.5009080142300709,Fanie_MusicalTheater_C3D_poses_slice7.pkl,experiment,exp4_epoch_1000
1.2911643,1.469811,1.2056063,1.1694477,0.916984,1.0002474,1.4824134,0.4843011,2.059574,0.99450797,1.0412115,1.8246113,1.770242,0.96130174,1.3092599,1.5595402,0.9369466,1.2835015,0.7050362,1.8296254,0.9967021,1.5896636,1.0948607,1.9104987,0.03179193424186315,0.2838331792795226,-0.1993302466937373,Vasso_Reggaeton_01_poses_slice2.pkl,experiment,exp4_epoch_1000
1.0141023,1.2369503,0.95939994,0.8063503,0.9054872,1.0169293,1.1200687,1.0265661,1.6219498,0.82236016,1.2011266,1.1825511,1.4147567,0.60542524,1.2984507,0.92769253,0.7339069,1.3867304,0.583577,1.9156197,1.5718365,1.8488455,1.498099,1.8066325,0.21257913293982655,-0.6270387042527764,-0.14611330858218388,ANDREAS_Hasaposerviko_poses_slice12.pkl,experiment,exp4_epoch_1000
0.7741458,1.0233144,1.2335402,0.844198,0.32081908,0.85257494,1.3277597,1.2126249,1.7454079,1.3148293,1.0798647,1.6441028,1.9849246,1.25514,1.772185,1.2948457,0.6540308,1.2938396,0.8736528,1.204461,0.96522814,1.5962055,0.9562523,1.2389219,-0.1750909909654245,-0.5501959200638399,0.14343035232538878,StefanosKoullapis_Bachata_C3D_poses_slice2.pkl,experiment,exp4_epoch_1000
1.3557456,1.5057316,1.6799861,1.2500719,0.97035795,1.2137095,1.7466415,0.37404966,2.1260638,1.4305167,1.4149221,1.8951782,1.8209985,1.4717163,1.6281568,1.5598246,1.0671109,1.50286,0.99452937,1.6769639,1.183128,1.4981703,0.93579537,1.8178495,0.06883506100953107,-0.032761537674935795,0.4770634828603713,StefanosKoullapis_Bachata_C3D_poses_slice13.pkl,experiment,exp4_epoch_1000
1.0049253,1.2920177,1.2056408,0.8404915,0.6757353,0.96475416,1.4176226,0.8830212,1.9479994,1.0258887,0.9402652,1.5256411,1.7353417,1.2975277,1.5683514,1.2473633,0.6659004,1.5333273,0.75788033,1.4143021,1.1575825,1.5993778,0.98005533,1.6881863,0.16952769694834663,-0.40340069606707263,0.06103042556932923,StefanosKoullapis_Bachata_C3D_poses_slice11.pkl,experiment,exp4_epoch_1000
0.65960085,0.6439221,0.6029473,0.54670554,0.61511815,0.38021332,0.8542136,1.4195182,1.20203,0.4867795,0.56727594,1.1940087,1.2458173,0.63200337,0.8852797,1.0686603,0.7287828,0.98211473,0.6812094,1.3356524,1.2512177,1.5073152,1.1343712,1.1508237,0.5823548894583925,-0.19325178172679838,-0.2940859049170447,Fanie_Zumba_C3D_poses_slice9.pkl,experiment,exp4_epoch_1000
1.2119409,1.4461507,1.395503,1.151269,1.0084532,1.1402801,1.5397046,0.579186,2.1489935,1.0223913,1.14736,1.873568,1.7636932,1.1105382,1.4055833,1.5098869,1.0275158,1.5097154,0.7583649,1.9231849,1.1559312,1.4610457,0.98237985,1.9881326,0.5942809467412019,-0.3511780045191722,0.37627808300528515,Nikos_Zeibekiko_C3D_poses_slice9.pkl,experiment,exp4_epoch_1000
1.2401764,1.4275337,1.1461563,0.75253856,1.0587451,1.2134656,1.4770206,0.98816514,2.21032,1.1959743,1.7585758,1.360513,2.152756,1.424968,1.9516461,1.6037555,1.119602,2.1252892,1.4644557,1.8338058,1.5661899,2.0559783,1.6385384,1.6027924,-0.6691307199140715,0.33167224288624964,0.0456850664765057,ANDREAS_Hasaposerviko_poses_slice10.pkl,experiment,exp4_epoch_1000
1.2706218,1.1344925,1.1296268,0.67636895,1.1264544,1.2655206,1.4448801,1.2432523,1.6466119,1.0281346,1.8033882,1.217672,1.8015805,1.2799748,1.6079489,1.3860048,0.99471426,1.7748017,0.973025,1.9666786,1.4591231,2.2146595,1.3737342,2.2333949,0.16654162185839855,-0.645642053150575,0.02397023370024969,CLIO_Zorbas_poses_slice21.pkl,experiment,exp4_epoch_1000
1.0578173,1.1793183,0.91079956,0.78433573,0.5706936,0.7984486,1.2208165,1.0733222,1.817477,0.7154827,0.61036456,1.554984,1.4951859,0.68529785,1.0759848,1.0809728,0.6118715,1.117522,0.50195986,1.5404682,0.9888886,1.3679127,1.1164889,1.770898,-0.5263238593901326,0.3269932891228891,0.5283422394814832,ANDREAS_Sta_tria_Syrtos_poses_slice14.pkl,experiment,exp4_epoch_1000
1.0908967,1.0715935,0.881936,0.8885282,0.78592706,0.82121146,1.1731447,0.75422746,1.5161878,0.8365635,0.6892199,1.7691272,1.552577,0.66810834,0.9974176,1.5276974,0.96785253,1.011905,0.7487445,1.8000325,0.95300215,1.6298538,1.0294745,1.7357103,0.34772989618055,-0.21121439645707832,-0.5550394725962057,Fanie_MusicalTheater_C3D_poses_slice5.pkl,experiment,exp4_epoch_1000
1.4217491,1.5876042,1.1764388,1.1011235,1.1698472,1.2619292,1.5218587,0.8611899,2.0349422,1.0540473,1.2667727,1.7893788,2.0905743,1.014838,1.331235,1.5785946,1.1350286,1.6914082,1.1303664,1.9122174,1.4907752,1.5507072,1.4082702,1.8453372,-0.054825132253651244,-0.4720525597665166,-0.22842615846240086,Capoeira_Theodoros_v2_C3D_poses_slice2.pkl,experiment,exp4_epoch_1000
0.99333006,1.3814228,1.129383,0.78367335,0.8188083,1.15859,1.1609716,1.1960294,1.8746327,0.71495837,1.2258062,1.261534,1.3905829,0.6866739,1.1990309,0.8167444,0.88674575,1.3875142,0.86403364,1.8415427,1.5640134,1.5965939,1.3936049,1.1654791,0.3271994976983444,0.03933864116497225,0.2036902805527364,CLIO_Pastirske_poses_slice2.pkl,experiment,exp4_epoch_1000
1.337258,1.5475309,1.1373721,1.2192582,0.8703765,1.0311974,1.4957509,0.64060503,1.9563737,0.90411174,0.8085013,1.9009632,1.7739378,0.87137777,1.2110145,1.5727924,0.8908878,1.2601587,0.7047663,1.864091,0.9847294,1.5197543,1.0519955,1.8867676,0.4772315826310486,0.4463132092057626,0.23458059099456535,Clio_Flamenco_C3D_poses_slice14.pkl,experiment,exp4_epoch_1000
1.446416,1.4297125,1.7006336,1.4484093,1.1745509,1.3273597,1.7591678,0.5991717,2.1605554,1.4467671,1.0797334,2.0476866,1.7860233,1.4744347,1.4463048,1.7703743,1.3195435,1.4158089,1.2162069,2.0254705,1.2011569,1.435465,1.1069349,1.8222086,-0.4768182432322525,-0.278429131060145,-0.013249548097376284,CLIO_Laziotikos_poses_slice6.pkl,experiment,exp4_epoch_1000
1.0196028,1.2131361,1.1682156,0.96483207,0.70722085,0.90112686,1.3519442,0.78731215,1.9162194,0.9417149,0.84352905,1.8695433,1.5607084,0.8390519,1.295755,1.3936838,0.75016207,1.3773361,0.55788606,1.8544875,0.78926134,1.4886541,0.85795873,1.9257885,-0.5033084640561326,0.4562011967667093,-0.34924441868383144,AnnaCortesi_RandB_C3D_poses_slice7.pkl,experiment,exp4_epoch_1000
1.1652123,1.3671982,1.1424131,1.1010276,1.0294538,1.1830304,1.4968541,1.2992624,2.0882797,1.3861842,2.0112724,1.6098942,2.2199516,1.4593239,2.0082994,1.8182813,1.292376,2.117064,1.4447279,1.7271023,1.4492277,2.035134,1.7448301,1.8883522,-0.2528631267944078,0.230426249991415,-0.32630108168948774,CLIO_Zorbas_poses_slice8.pkl,experiment,exp4_epoch_1000
1.3268064,1.418352,1.4588035,1.319844,0.99060506,1.3026004,1.6851908,0.426231,2.1705024,1.2195737,0.93252057,2.1172173,1.7775033,1.0571494,1.394346,1.7206706,1.0714473,1.3735617,0.8980782,2.1700156,1.1514097,1.8071853,1.2852317,2.1751254,-0.06295213790982515,0.4134980623718999,-0.15957265898339323,Vasso_Bachata_01_poses_slice2.pkl,experiment,exp4_epoch_1000
0.9078521,1.2464155,1.1526116,0.6212805,0.77498835,1.0706167,1.0737252,0.987541,1.6080894,0.846087,1.0178719,1.1802464,1.3190063,0.44616422,1.189761,0.562061,0.9404261,1.1535454,0.44654664,1.7342429,1.6669673,1.5360067,1.0686587,1.2312543,-0.48875518622388686,0.4971646121377799,-0.03387743389785283,CLIO_Kolo_poses_slice5.pkl,experiment,exp4_epoch_1000
0.8296581,1.0843586,1.2270523,0.6035667,0.8163131,0.95983046,0.87671256,0.8938724,1.3337971,0.9038889,1.0114895,1.0126858,1.2162895,0.3331779,1.0598552,0.5144046,0.92359006,0.9164453,0.4100125,1.6459528,1.8190994,1.4468116,1.0833228,1.3267461,0.25230204555093483,-0.4207290105627818,-0.08737192000670622,CLIO_Kolo_poses_slice4.pkl,experiment,exp4_epoch_1000
1.2174566,1.3707539,1.034877,1.0350858,0.91767883,1.1615986,1.4167843,0.6832387,2.0595539,0.7462498,0.9149218,1.8036561,1.7120305,0.82375014,1.1748215,1.4319577,0.6238979,1.1763967,0.5925964,1.8105088,0.93315715,1.5776169,1.1227913,1.9689457,-0.2679028643335182,0.2707737896712592,-0.12289745996043887,Vasso_Bachata_01_poses_slice3.pkl,experiment,exp4_epoch_1000
0.9652752,1.1235491,1.1676944,0.8105054,0.48826492,1.0467222,1.2767993,1.096693,2.0525353,0.8250378,0.5680893,1.8041658,1.5068631,0.99001724,1.2433922,1.1543105,0.51642936,1.3730534,0.52411884,1.6896807,0.9553938,1.5735576,1.0065385,1.9717158,-0.6556358918239414,-0.06459316192649163,0.05775484298647182,CLIO_Zorbas_poses_slice9.pkl,experiment,exp4_epoch_1000
1.2000514,1.3508486,0.9538253,1.0268837,0.99509466,0.73882663,1.2870955,0.84939396,1.8701936,0.98191535,1.3160717,1.6086881,1.6372187,0.9779308,1.5736879,1.3654134,0.8080917,1.5293748,0.53431475,1.5188932,1.0040351,1.7612362,1.4321587,1.8325377,-0.1399981917960067,0.5077559914430642,-0.4153289395962208,AnnaCortesi_RandB_C3D_poses_slice6.pkl,experiment,exp4_epoch_1000
1.029548,1.3493397,0.9801729,0.64636093,0.75752336,0.95379937,1.3433899,0.81346864,1.8654739,1.0179641,1.3403554,1.257032,1.7736837,1.3637804,1.8014743,1.4449242,1.0717368,1.8763257,0.88726646,1.6254641,1.4022826,2.2306437,1.7046094,1.7970862,0.20047950671166062,-0.3324551612352383,0.10072286212744076,CLIO_Laziotikos_poses_slice7.pkl,experiment,exp4_epoch_1000
1.0230701,0.95652807,0.81202465,0.7900079,0.5682064,0.6975371,1.109646,0.92121065,1.6030567,0.7064929,0.739689,1.8359098,1.3570927,0.55584043,1.1512483,1.3522602,0.7475114,1.1756474,0.5218893,1.6551385,0.77442557,1.3198671,0.7882311,1.6033125,0.32339935256498986,0.16065497562063868,-0.03101764478134377,StefanosKoullapis_Salsa_C3D_poses_slice18.pkl,experiment,exp4_epoch_1000
1.2454408,1.4310629,1.01175,1.1273372,0.85893625,0.80607706,1.3880149,0.65991133,1.8768566,0.8910102,0.93871146,1.8055046,1.7133287,0.83344275,1.2760217,1.5582365,0.93117213,1.2667006,0.66544694,1.699213,1.015181,1.532875,1.1640557,1.8149639,-0.17115889581225172,-0.046625205386727125,-0.4177043811805408,Clio_Flamenco_C3D_poses_slice15.pkl,experiment,exp4_epoch_1000
1.0629938,1.390396,1.0874002,0.6760672,1.0077083,1.3259833,1.1517198,1.0326905,1.7770404,0.788205,1.4353459,1.2739162,1.5514991,0.47559002,1.2609756,0.7411951,0.9485175,1.483029,0.6447548,2.171176,1.6338195,1.848231,1.1369463,1.7274891,0.41138177180341856,0.7931884376366898,0.22349091357569328,CLIO_Pastirske_poses_slice3.pkl,experiment,exp4_epoch_1000
1.2246175,1.2119198,1.0363474,0.94460666,0.9327365,1.0682685,1.3081912,0.83017266,1.8784275,0.958318,0.9568786,2.111229,1.8532856,0.83471096,1.1653974,1.6295352,1.2919703,1.4376894,1.019911,1.9303999,1.3234249,1.5548786,1.1569588,1.7266504,0.0811659181291352,0.3937757114983464,0.05703665041118114,Capoeira_Theodoros_v2_C3D_poses_slice3.pkl,experiment,exp4_epoch_1000
0.77211297,1.0207398,0.47232592,0.699333,1.1173109,1.1970762,0.96162176,1.5019784,1.9697311,0.96588004,0.7042614,0.9797057,1.181664,0.7646715,1.3596042,1.021148,0.75922924,0.3673494,0.897606,0.2897319,0.9027485,1.3118781,0.69129926,0.6252783,0.041756389509291614,-0.011034708872944726,-0.036828433810458173,Fanie_MusicalTheater_C3D_poses_slice4.pkl,experiment,exp4_epoch_1000
1.0940304,1.0613067,0.96352303,0.61929214,0.8172667,1.0452759,1.1094648,1.0345157,1.3825952,0.80395347,1.5051429,1.1605963,1.3321913,0.83183146,1.2082777,0.86653686,1.0275899,1.3102945,0.6272766,1.8079185,1.5539386,2.1270814,1.2500681,2.2626612,-0.46648723776366624,0.3417170651483789,-0.10697540352469716,CLIO_Zorbas_poses_slice20.pkl,experiment,exp4_epoch_1000
0.70143414,1.0844294,1.1084894,0.57532483,0.49609172,0.7362876,1.2929521,1.1794775,1.7852504,1.2397159,1.0047333,1.5429006,1.8298475,1.3351212,1.7124959,1.4119195,0.87614685,1.6696267,0.8877278,1.3184669,1.3413864,1.475987,1.4466857,1.2053738,-0.40210670234246515,-0.22652547780819715,0.18032907121275046,Vasso_Reggaeton_01_poses_slice1.pkl,experiment,exp4_epoch_1000
1.1915787,1.3420755,1.0770197,0.7801237,1.1192657,1.1242645,1.2328192,1.0138398,1.7293974,0.98867565,1.5621269,1.1919615,1.4945264,0.96126056,1.4272217,0.93313956,1.2057381,1.5126127,0.99489915,1.8917253,1.7687242,2.0039449,1.5504397,1.720377,-0.5066391711737409,-0.5213573507432387,-0.11216029329560721,ANDREAS_Hasaposerviko_poses_slice11.pkl,experiment,exp4_epoch_1000
1.2886059,1.4893064,1.3787115,1.2672994,1.0881479,1.2770457,1.6252369,0.5171092,2.1224854,1.0307889,1.0166963,1.9533087,1.8310021,1.0916158,1.3507435,1.6895232,1.1080698,1.3985317,0.85004914,1.9229492,1.1728429,1.4286741,1.1512451,1.8874483,-0.032638800669582864,0.3810993743230615,0.10072810500776205,Nikos_Zeibekiko_C3D_poses_slice8.pkl,experiment,exp4_epoch_1000
