root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.09703454,0.12192379,0.10950961,0.11453082,0.1236142,0.14778908,0.1069096,0.12814972,0.17030066,0.10580562,0.12677637,0.122325584,0.110443726,0.144104,0.11769798,0.085755415,0.23431098,0.16293989,0.330049,0.26591226,0.3406802,0.2882818,0.3479995,0.29414076,0.2761729925521293,0.6901993910096905,0.5278699180917932,Clio_Flamenco_C3D_poses_slice39.pkl,experiment,exp3_epoch_4100
0.2761264,0.26138258,0.2883022,0.292492,0.23361105,0.30416584,0.28112194,0.30668414,0.34616017,0.28062978,0.2718304,0.32583222,0.28813338,0.26763844,0.3032331,0.2728711,0.2447327,0.32527462,0.2267493,0.34535727,0.26750132,0.38629025,0.2924517,0.41824293,0.8398314199044821,0.879779692483266,0.7885211828226488,ANDREAS_Zeibekiko_poses_slice11.pkl,experiment,exp3_epoch_4100
0.102618225,0.12247518,0.095980935,0.088736184,0.19720078,0.05954511,0.1137304,0.22506255,0.1036587,0.11895046,0.32474834,0.07354536,0.10795244,0.14914188,0.101005085,0.14798114,0.22436634,0.16666488,0.33476087,0.37248555,0.5069978,0.5432015,0.55224764,0.5940926,0.5505120890682798,-0.045654092293680955,0.04515954259269677,Clio_Flamenco_C3D_poses_slice11.pkl,experiment,exp3_epoch_4100
0.2523279,0.2718434,0.24306552,0.2657778,0.28709745,0.2141517,0.2571024,0.35475546,0.26693192,0.25721848,0.3483236,0.25390303,0.2806549,0.29225668,0.25350195,0.2839817,0.34410807,0.22940226,0.433818,0.3042615,0.613188,0.46849862,0.6740478,0.5448196,0.8971630229752755,0.376596838480278,0.7225739596280671,CLIO_Laziotikos_poses_slice3.pkl,experiment,exp3_epoch_4100
0.12628075,0.088872276,0.1711419,0.119584754,0.1024196,0.23921488,0.11715359,0.111445345,0.2387555,0.11950876,0.10587807,0.27540103,0.13839355,0.08272058,0.18293303,0.16187541,0.08527384,0.2727449,0.1609535,0.39298692,0.23830926,0.5319377,0.28222367,0.5801692,0.8691868435881485,0.9755631397678793,0.6811657566182105,CLIO_Kolo_poses_slice20.pkl,experiment,exp3_epoch_4100
0.09620619,0.09078379,0.10240339,0.0809563,0.13238004,0.11883192,0.08471309,0.15633425,0.14404294,0.08563541,0.18433516,0.15619993,0.10425301,0.09078167,0.10296637,0.13954332,0.10941543,0.13040195,0.17962809,0.21350215,0.28687096,0.39047694,0.32410437,0.45337293,0.9692293202565323,0.7440147542532382,0.3305772511718804,Nikos_Zeibekiko_v2_C3D_poses_slice9.pkl,experiment,exp3_epoch_4100
0.19533138,0.22032827,0.18916073,0.22207953,0.17526482,0.1603611,0.20201012,0.26713604,0.2359741,0.19646658,0.24587643,0.19909607,0.18589799,0.21279863,0.18310192,0.15386829,0.27294728,0.21919672,0.31616327,0.26525703,0.32207906,0.21709232,0.3512634,0.21133558,0.5979296706229885,-0.13961294194986792,0.6268511200802094,Vasso_Bachata_01_poses_slice7.pkl,experiment,exp3_epoch_4100
0.13853751,0.14359209,0.16340326,0.16728614,0.10905334,0.18127178,0.13286951,0.21761037,0.25239298,0.12405696,0.2225157,0.23857336,0.103233255,0.13205194,0.13843355,0.07671727,0.2031931,0.18878706,0.30243886,0.2734947,0.31770003,0.33127013,0.34759265,0.3654514,0.8595408171230912,0.8368282193964319,0.7158046061618366,Vasso_Bachata_01_poses_slice6.pkl,experiment,exp3_epoch_4100
0.083269216,0.09947029,0.07622055,0.09439552,0.10170172,0.09734392,0.088733144,0.10510454,0.15375751,0.08570823,0.125175,0.1061083,0.070154525,0.096436664,0.07330847,0.070464484,0.12851559,0.1034613,0.29636332,0.2209691,0.4018631,0.39909568,0.44124734,0.46779266,0.1396154584905779,0.25156292193460483,0.0665659795097636,Clio_Maleviziotikos_poses_slice18.pkl,experiment,exp3_epoch_4100
0.06408589,0.06747147,0.07131501,0.07944427,0.1215723,0.09521755,0.0721445,0.15441059,0.1466322,0.073671915,0.17402141,0.1480324,0.08928082,0.08459798,0.09300184,0.12109868,0.1376871,0.15821277,0.28902528,0.28594238,0.4416592,0.4266848,0.49813998,0.47380576,0.8128611062543041,0.8278432105485305,0.5920085630615226,Nikos_Zeibekiko_v2_C3D_poses_slice8.pkl,experiment,exp3_epoch_4100
0.18321395,0.17135003,0.20435768,0.17459957,0.17451268,0.24200802,0.17132828,0.17522012,0.23650792,0.17018697,0.19370385,0.28216684,0.16602008,0.16628958,0.19433115,0.1662297,0.21271054,0.25739133,0.29780155,0.4047665,0.381969,0.43149158,0.38196135,0.4226092,0.2966270446558578,-0.11402775504197013,0.19415739017112021,CLIO_Kolo_poses_slice1.pkl,experiment,exp3_epoch_4100
0.08782552,0.10379685,0.07576959,0.08908303,0.1845834,0.15056238,0.09442039,0.1424585,0.116140306,0.09615175,0.14605437,0.1515823,0.09088928,0.11539754,0.08406394,0.12772736,0.20250091,0.13095772,0.31343696,0.24626753,0.34783646,0.41158628,0.36750847,0.4738219,0.6983549770566764,0.921744857675985,0.8136781519559084,CLIO_Kolo_poses_slice21.pkl,experiment,exp3_epoch_4100
0.25630632,0.24182422,0.2830433,0.25938386,0.19711353,0.33448035,0.24978131,0.24038103,0.3653497,0.25118297,0.22995307,0.35933754,0.27591652,0.23921858,0.29142997,0.26865715,0.22442983,0.3323755,0.27015135,0.45635837,0.4396895,0.6335334,0.5066323,0.69600004,0.7885007613015086,0.7377166883516307,0.7089547005255001,CLIO_Laziotikos_poses_slice2.pkl,experiment,exp3_epoch_4100
0.06058382,0.053036414,0.085356295,0.06516033,0.08890118,0.1362364,0.058232524,0.10095374,0.14243838,0.059609137,0.11188712,0.16107287,0.083781585,0.06574302,0.09496743,0.104419366,0.11736177,0.13527106,0.20862707,0.17558493,0.30112833,0.17371954,0.33688727,0.19315654,0.7484399135107404,0.847848236952129,0.7062717398384093,Clio_Flamenco_C3D_poses_slice10.pkl,experiment,exp3_epoch_4100
0.24840617,0.26253116,0.2430846,0.25384283,0.2902208,0.24937622,0.24422109,0.31543735,0.25244558,0.23969147,0.31574208,0.24347192,0.22848625,0.25003842,0.22496098,0.23631893,0.2863662,0.2297815,0.32117128,0.23889844,0.3722288,0.23774031,0.39461792,0.23516689,0.3208406701376303,-0.27122369787619843,0.5161638845590307,ANDREAS_Zeibekiko_poses_slice10.pkl,experiment,exp3_epoch_4100
0.10061252,0.122979335,0.08490914,0.09707699,0.16374882,0.10152458,0.0969783,0.17824496,0.1347558,0.09782987,0.18928772,0.16209693,0.101086326,0.12594423,0.08168747,0.13594775,0.18817803,0.13663213,0.23384997,0.15982388,0.2693131,0.21400303,0.2886816,0.25992236,0.9458789094973111,0.8054086261928456,0.8031620142524577,StefanosKoullapis_Salsa_C3D_poses_slice35.pkl,experiment,exp3_epoch_4100
0.14696366,0.13905835,0.1721594,0.15620007,0.074120134,0.18475135,0.13855782,0.13395882,0.20719168,0.13740301,0.09057118,0.16526832,0.15437843,0.123677365,0.17206928,0.14402603,0.12426125,0.19472137,0.18796502,0.23165192,0.20287137,0.2699572,0.22862165,0.28769606,0.969733272130565,0.18670213217595258,0.8621634280227968,Clio_Flamenco_C3D_poses_slice38.pkl,experiment,exp3_epoch_4100
0.050452475,0.07977671,0.052846756,0.06743985,0.15298003,0.10223758,0.05659401,0.115373954,0.12027234,0.05648647,0.16534454,0.11045052,0.0623307,0.09806394,0.0586002,0.11753158,0.17981943,0.13978724,0.26579246,0.2129725,0.30096558,0.22313148,0.30341133,0.21604238,0.9324113534766122,0.7826776966671882,0.006480355249576705,StefanosKoullapis_Salsa_C3D_poses_slice21.pkl,experiment,exp3_epoch_4100
0.105267845,0.12711419,0.104011215,0.10301225,0.1777902,0.15894899,0.10604697,0.16843835,0.17305075,0.10400995,0.20073391,0.20535848,0.09990839,0.12982488,0.09733705,0.12444927,0.1847812,0.1430344,0.21316308,0.1867611,0.29179105,0.24459097,0.3132773,0.2718243,0.9820395213566414,0.3258238743451765,0.1795310273878409,AnnaCortesi_RandB_C3D_poses_slice3.pkl,experiment,exp3_epoch_4100
0.2117979,0.22762665,0.20732488,0.24283314,0.20792416,0.19534509,0.22437622,0.32199383,0.26452443,0.2229083,0.2777815,0.24294122,0.23650584,0.24948317,0.22779793,0.20759617,0.2920768,0.23789391,0.3541386,0.34247944,0.4539167,0.4369804,0.51433855,0.49008417,0.9825360451643588,0.5954353993861565,0.8595962771608,ANDREAS_Tsamiko_poses_slice22.pkl,experiment,exp3_epoch_4100
0.27017182,0.29890013,0.24112932,0.28609362,0.33221754,0.1582405,0.2752088,0.36158442,0.2707546,0.27167502,0.36021483,0.24321246,0.24557811,0.29461074,0.22192778,0.23680718,0.3628304,0.18321717,0.5250307,0.2029466,0.6579171,0.21949102,0.7079273,0.25065666,0.887183067790443,0.8415734590824704,0.7790107034775329,ANDREAS_Tsamiko_poses_slice36.pkl,experiment,exp3_epoch_4100
0.17164801,0.16121733,0.17077135,0.15595494,0.23508842,0.19651614,0.17264323,0.25361192,0.16451384,0.17896394,0.31535903,0.19161421,0.20651455,0.18740532,0.19926332,0.24001499,0.17909794,0.22153856,0.19997926,0.2783666,0.25985157,0.42482808,0.29072693,0.48970884,0.5961750029786026,0.6642802672039385,0.7189996423280668,Stefanos_3os_antrikos_karsilamas_C3D_poses_slice8.pkl,experiment,exp3_epoch_4100
0.28144297,0.2754697,0.30116016,0.27709574,0.2706331,0.350441,0.26969314,0.34373304,0.4027383,0.27225593,0.34999168,0.42944926,0.3040202,0.28201663,0.3013539,0.30294847,0.2942547,0.32696715,0.27750665,0.38509494,0.33798197,0.47556716,0.36864597,0.5178874,0.8970065007767066,0.840869598051203,0.6667804550006875,CLIO_Pastirske_poses_slice6.pkl,experiment,exp3_epoch_4100
0.27777648,0.25340372,0.31158727,0.25639838,0.3496633,0.46464667,0.30832583,0.3557087,0.50844604,0.32501018,0.40830052,0.5682209,0.38691562,0.3255807,0.3901352,0.42654118,0.30371276,0.45534843,0.30022496,0.44489035,0.39532822,0.49437478,0.4376598,0.5278594,0.8699773284637942,0.9223228281422642,0.8595378971142463,Capoeira_Theodoros_v2_C3D_poses_slice6.pkl,experiment,exp3_epoch_4100
0.11468346,0.12715603,0.108202346,0.0978728,0.2068415,0.13040516,0.10164234,0.19827558,0.15380862,0.104250655,0.249048,0.20404124,0.12107174,0.12633628,0.103829265,0.16703168,0.15593669,0.13415788,0.17225583,0.16867717,0.3064051,0.15765317,0.3682984,0.15742989,0.18282876863210798,0.2271087368044538,0.5124270536035643,Fanie_MusicalTheater_C3D_poses_slice1.pkl,experiment,exp3_epoch_4100
0.21658711,0.23231594,0.23954356,0.22992736,0.19051856,0.19650847,0.20147865,0.28877446,0.31236395,0.19979466,0.24178809,0.2627477,0.21184886,0.20608257,0.21619296,0.18729724,0.24540639,0.24016395,0.33930397,0.33317226,0.44302082,0.42803332,0.48336774,0.4830184,0.9605468101026626,0.6657949844591277,0.5917659754604293,CLIO_Pastirske_poses_slice11.pkl,experiment,exp3_epoch_4100
0.11743332,0.11135188,0.12970679,0.12023618,0.12153772,0.15135193,0.12529936,0.1407181,0.17303488,0.12919793,0.16460748,0.17370257,0.15121216,0.13079631,0.15438962,0.17428921,0.15550318,0.1816042,0.19224717,0.21677485,0.2218523,0.22717217,0.24694024,0.22810726,0.6086134699892819,0.855568141353088,0.8038637554157014,Vasso_Bachata_01_poses_slice21.pkl,experiment,exp3_epoch_4100
0.23155198,0.22255911,0.24129207,0.23079886,0.24734537,0.25619867,0.24787827,0.25502443,0.25376445,0.24355951,0.251233,0.26838598,0.21409623,0.22114806,0.2394482,0.19861145,0.21121679,0.25070885,0.27447534,0.3544414,0.40012953,0.44399992,0.4688147,0.49091217,0.892585146348345,0.9814142968985922,0.10897779670615843,CLIO_Zorbas_poses_slice25.pkl,experiment,exp3_epoch_4100
0.11825656,0.13087341,0.13930371,0.14461742,0.18171634,0.1623987,0.1178382,0.17716517,0.15930107,0.11673965,0.1827236,0.1648996,0.13029526,0.10737876,0.15540843,0.12743731,0.16694258,0.21872091,0.34222618,0.35963956,0.48482442,0.5606934,0.53953195,0.621608,-0.07266666798016269,0.35023915116085796,0.6603887076720014,ANDREAS_Hasaposerviko_poses_slice14.pkl,experiment,exp3_epoch_4100
0.039733727,0.042724185,0.042882115,0.05013599,0.0741841,0.05612631,0.06266772,0.074772336,0.07333998,0.06669902,0.07605603,0.07920746,0.065824494,0.07592614,0.057512715,0.06992034,0.10862035,0.06222887,0.14987487,0.07725275,0.13584858,0.0825706,0.14648777,0.09925882,0.870587889115301,0.4893791770554947,0.8410161271688119,Vasso_Reggaeton_01_poses_slice4.pkl,experiment,exp3_epoch_4100
0.17262399,0.15028389,0.20816752,0.18562758,0.08633627,0.2470527,0.16643514,0.14546525,0.27750957,0.1668036,0.09625842,0.25245735,0.18725245,0.14564094,0.21862197,0.16000277,0.13071728,0.28814146,0.25284284,0.47812945,0.3974878,0.69587433,0.45452997,0.7682142,0.4495697543920942,0.8710360127189866,0.5897139894850437,CLIO_Zorbas_poses_slice31.pkl,experiment,exp3_epoch_4100
0.18873408,0.1918195,0.18016659,0.20221151,0.23323601,0.1717048,0.19324751,0.2216614,0.19671085,0.19018064,0.24802399,0.20106418,0.194657,0.20802994,0.18153565,0.22506085,0.25362027,0.18490492,0.31203562,0.22430652,0.31042284,0.27700058,0.31894147,0.3130744,0.3288002434161193,0.9677181714940155,0.7655034105256395,Stefanos_1os_antrikos_karsilamas_C3D_poses_slice15.pkl,experiment,exp3_epoch_4100
0.11937878,0.08484016,0.16734622,0.08866331,0.13301612,0.27922726,0.09406238,0.115297295,0.25713822,0.09534623,0.17170353,0.34020373,0.1031011,0.06537221,0.15515612,0.11917092,0.12658767,0.24855743,0.27441627,0.33884034,0.46045256,0.4494321,0.5224192,0.5006409,0.840207638386789,0.8567905604806928,0.07003689262756534,CLIO_Zorbas_poses_slice19.pkl,experiment,exp3_epoch_4100
0.2939534,0.30007705,0.27644107,0.33188275,0.27746853,0.23160583,0.32019606,0.30311143,0.23544304,0.3212898,0.267102,0.1881446,0.3351728,0.34489766,0.31798315,0.31258714,0.38332796,0.28625506,0.39834252,0.29417565,0.41446412,0.36866373,0.4708939,0.41061226,0.8006692014952114,0.38258383306512567,0.7015945429704891,ANDREAS_Sta_tria_Syrtos_poses_slice10.pkl,experiment,exp3_epoch_4100
0.17210981,0.15516576,0.18409118,0.1803568,0.19074191,0.23749638,0.17498112,0.17984742,0.2671539,0.1789519,0.20660964,0.26756677,0.19196506,0.15935364,0.21284384,0.20506266,0.13993835,0.26638594,0.19494753,0.32630286,0.27846128,0.36834618,0.31714866,0.3751164,-0.5178972547840639,0.852711453952039,0.6542331099539048,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice37.pkl,experiment,exp3_epoch_4100
0.24811004,0.24610977,0.25585595,0.27832988,0.20494321,0.1928252,0.25130603,0.28840482,0.27562788,0.24683078,0.25029838,0.23254485,0.2228284,0.22803204,0.24547333,0.17431936,0.24243566,0.25850818,0.2971394,0.35810083,0.34186178,0.37619445,0.36539972,0.38255215,0.6577560682771928,0.9589231645176374,0.5715511840031173,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice23.pkl,experiment,exp3_epoch_4100
0.071745105,0.07351821,0.07644446,0.07081889,0.059173897,0.13535056,0.06903324,0.08238258,0.14975135,0.068799585,0.08347119,0.15138856,0.07095804,0.06889523,0.070194095,0.07528122,0.07637932,0.07776772,0.122819036,0.089215755,0.18234232,0.099477135,0.20555633,0.12544174,0.9075361752884212,0.8967017478408845,0.7170811041980985,StefanosKoullapis_Bachata_C3D_poses_slice4.pkl,experiment,exp3_epoch_4100
0.08588825,0.11876948,0.059176363,0.11229421,0.18193564,0.10131541,0.09988245,0.19323497,0.1254822,0.099036254,0.19787768,0.12646729,0.10739636,0.14576513,0.08135746,0.10063742,0.23715976,0.1181063,0.3934883,0.3037778,0.6004727,0.4379358,0.66587776,0.48978004,0.9472090340053962,0.5894543689616044,0.4383665811661002,ANDREAS_Tsesto_Zonaradiko_poses_slice19.pkl,experiment,exp3_epoch_4100
0.28986633,0.27314842,0.32018787,0.30078414,0.21806066,0.3350722,0.28565556,0.23180345,0.37082416,0.28390104,0.16401052,0.39169106,0.29485744,0.25922576,0.32234275,0.2752036,0.2492063,0.36063436,0.2768187,0.4150556,0.32522666,0.42815927,0.35102645,0.44811612,0.9435922728285432,0.5675468973813581,0.8127641219857947,CLIO_Dimitroula_1_poses_slice19.pkl,experiment,exp3_epoch_4100
0.26350558,0.29265857,0.24305001,0.27860972,0.32486042,0.24037364,0.26407844,0.35939026,0.31441176,0.2652449,0.3514946,0.30167285,0.29146126,0.30992445,0.25589353,0.3039974,0.38733745,0.22736281,0.49229193,0.18639235,0.5930865,0.21314533,0.62650174,0.24108158,0.4362804004381163,0.9393038841784704,0.21913697042626676,CLIO_Dimitroula_1_poses_slice31.pkl,experiment,exp3_epoch_4100
0.17399248,0.20054011,0.14919975,0.20334567,0.18952438,0.15387207,0.18624559,0.24105889,0.20930092,0.18486269,0.21228088,0.1958366,0.19500126,0.22753583,0.16124168,0.18228154,0.2987781,0.13086033,0.40369168,0.2591345,0.5391638,0.35302335,0.59465873,0.39186037,0.8485071803356786,0.9435568037203468,0.6221411944234682,ANDREAS_Tsesto_Zonaradiko_poses_slice31.pkl,experiment,exp3_epoch_4100
0.08647569,0.09382682,0.074493594,0.09386764,0.10323274,0.08907254,0.07925213,0.12347706,0.09423106,0.076071076,0.13726339,0.08142636,0.09017161,0.092695646,0.07531633,0.10202249,0.12360915,0.07631456,0.15864342,0.07983096,0.17727156,0.08520266,0.20367022,0.09348561,0.9504553447309386,0.6001532326869868,0.7337876940077113,StefanosKoullapis_Bachata_C3D_poses_slice15.pkl,experiment,exp3_epoch_4100
0.17734584,0.18956204,0.16564359,0.22003892,0.18964541,0.13078189,0.19529551,0.25603926,0.17902,0.19270526,0.23748471,0.16268036,0.19539757,0.20718758,0.19376089,0.15956336,0.25091434,0.19206193,0.3457886,0.3263557,0.50285494,0.41595358,0.5570293,0.45323128,0.7322186765685038,0.8570637726302996,0.791576348735355,ANDREAS_Tsesto_Zonaradiko_poses_slice25.pkl,experiment,exp3_epoch_4100
0.35196522,0.38030645,0.31836626,0.35448286,0.39613357,0.3361166,0.35870418,0.38695285,0.3665227,0.36325845,0.41737616,0.35835972,0.3897191,0.41452473,0.34619364,0.41495788,0.47179613,0.3185041,0.48847476,0.28279513,0.48510838,0.35370436,0.49791119,0.39237306,0.94620014330377,0.4222234720204197,0.7574420697732076,CLIO_Dimitroula_1_poses_slice25.pkl,experiment,exp3_epoch_4100
0.24094082,0.2648477,0.21642764,0.2831822,0.25053427,0.17002234,0.23902044,0.29127273,0.226783,0.22925687,0.2694284,0.18966615,0.22391705,0.25285748,0.20797463,0.18706314,0.30121475,0.20291138,0.36742526,0.43280843,0.45458907,0.5146348,0.5156635,0.55047166,0.7181240974222278,0.7225223074701058,0.39949370846120985,ANDREAS_Tsesto_Zonaradiko_poses_slice33.pkl,experiment,exp3_epoch_4100
0.27032572,0.281419,0.2547137,0.27250803,0.31001747,0.2673513,0.27189282,0.32800063,0.2706232,0.27482775,0.35044295,0.27436405,0.30598518,0.3027523,0.2832851,0.32947868,0.32233092,0.27341735,0.31348172,0.24684203,0.35921487,0.30445164,0.3913015,0.34289545,0.6443061763585038,0.04860537361032477,0.7563186280526876,CLIO_Dimitroula_1_poses_slice33.pkl,experiment,exp3_epoch_4100
0.26236737,0.25690183,0.28158218,0.26766378,0.23193027,0.31194893,0.2509439,0.3039954,0.3500154,0.25092363,0.27583742,0.33564052,0.26783878,0.23962599,0.2820707,0.26058435,0.23338416,0.32544637,0.2550396,0.32782662,0.24661988,0.3422098,0.25028974,0.3627212,0.1630026945380705,0.7955551035871553,0.8256633939268766,CLIO_Dimitroula_1_poses_slice27.pkl,experiment,exp3_epoch_4100
0.12202148,0.11463946,0.15637082,0.1515172,0.11215036,0.15322933,0.12449165,0.13116354,0.21132049,0.12348877,0.08606865,0.13310312,0.13715377,0.121273056,0.16725196,0.08788915,0.22598009,0.21462388,0.3495189,0.31604835,0.44873348,0.45574063,0.47953877,0.51182854,0.6828846254507606,-0.6556651097165463,0.060985047509867836,AnnaCortesi_BellyDance2_C3D_poses_slice8.pkl,experiment,exp3_epoch_4100
0.17578238,0.19035988,0.16451462,0.22316389,0.16293108,0.137479,0.19783472,0.27103922,0.19553877,0.19600879,0.19951159,0.15700375,0.20487475,0.21711154,0.19409867,0.17194879,0.26435763,0.18003462,0.36817953,0.28855672,0.503151,0.37867457,0.55367786,0.4176289,0.8517539020776267,0.9334665139579383,0.43906199340557805,ANDREAS_Tsesto_Zonaradiko_poses_slice27.pkl,experiment,exp3_epoch_4100
0.08784769,0.08800057,0.08957794,0.093976304,0.09602561,0.1109297,0.09580338,0.1100234,0.12655218,0.09706933,0.11524073,0.12569317,0.09138223,0.09220973,0.09765218,0.082848094,0.09677528,0.10456548,0.13751063,0.11893153,0.18133755,0.1756831,0.1957363,0.21188019,0.6412918852646632,0.8922557820875746,0.20257955910043687,StefanosKoullapis_Bachata_C3D_poses_slice17.pkl,experiment,exp3_epoch_4100
0.07921861,0.07610567,0.08757748,0.079239346,0.07961207,0.11371216,0.0798902,0.08726641,0.12688412,0.08042026,0.10754627,0.11121387,0.07924418,0.07650641,0.08350464,0.082427725,0.08351435,0.10470993,0.12790936,0.13876858,0.14318392,0.16495514,0.14888567,0.1895597,0.9286716673369478,0.42095651502299625,0.747675979254754,StefanosKoullapis_Bachata_C3D_poses_slice6.pkl,experiment,exp3_epoch_4100
0.14547838,0.13917454,0.15889235,0.11090761,0.20435801,0.27426714,0.13319777,0.1573249,0.1976532,0.13882875,0.21572669,0.26358122,0.15838128,0.14564967,0.17766896,0.20787935,0.22385111,0.24520212,0.29890162,0.30191338,0.38098717,0.3537462,0.42044377,0.3771317,0.9525512085463256,0.8835473595308707,0.31441978484165506,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice35.pkl,experiment,exp3_epoch_4100
0.09972217,0.1252525,0.09901608,0.13295452,0.11784553,0.14473416,0.08780952,0.18762083,0.18414219,0.07997059,0.17438564,0.18561453,0.07903113,0.108416826,0.077990666,0.11941463,0.1871591,0.14797343,0.27008,0.31542876,0.3973965,0.41180414,0.4530275,0.4466909,0.9159512851099534,0.9643379524360833,0.6665708779427995,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice21.pkl,experiment,exp3_epoch_4100
