root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.575397,0.5170917,0.5435669,0.56752014,0.50852704,0.5856551,0.48585883,0.50272894,0.60255694,0.5154337,0.4914412,0.6241282,0.5243177,0.53920114,0.5157683,0.4835109,0.5862365,0.57913387,0.73320925,0.4815705,0.65380454,0.5754069,0.74190104,0.4823386,-0.9869785842376868,-0.7159330018940089,0.07574033109517102,ANDREAS_Tsesto_Zonaradiko_poses_slice25.pkl,control,exp3_epoch_1000
0.7886467,0.8023667,0.7342016,0.75017065,0.82363415,0.6715127,0.79072815,0.69164157,0.82571924,0.7283668,1.0065477,0.7069193,0.73336935,0.8448569,0.6151515,0.76133436,0.72787094,0.89681506,0.8784457,0.7068821,0.8851955,1.0213989,0.8058272,0.9129808,0.20639180922963896,-0.6869386422844564,0.001636306508438308,CLIO_Dimitroula_1_poses_slice25.pkl,control,exp3_epoch_1000
0.27762657,0.259316,0.3037934,0.3070367,0.4096191,0.36570725,0.29406673,0.46575436,0.35338935,0.31857815,0.37500483,0.3876243,0.26191336,0.22714803,0.2779432,0.27221012,0.29175943,0.331078,0.49803257,0.3414481,0.38784072,0.44343233,0.36426622,0.4406884,0.13921007232945723,-0.6285333296910055,-0.05506171119909514,ANDREAS_Tsesto_Zonaradiko_poses_slice33.pkl,control,exp3_epoch_1000
0.2863577,0.25801978,0.33807743,0.35783395,0.34968022,0.3633959,0.20749217,0.474227,0.32602233,0.26135468,0.43062934,0.32456237,0.3114553,0.23942111,0.32364097,0.28669053,0.24797967,0.3660137,0.4346563,0.56700045,0.5053084,0.6214882,0.46791416,0.77278984,0.3341323356642226,0.8313487402495854,-0.3899195472281634,CLIO_Dimitroula_1_poses_slice33.pkl,control,exp3_epoch_1000
0.36759797,0.384536,0.33925852,0.35962626,0.42022252,0.38406357,0.37800467,0.4476656,0.43040147,0.3689117,0.40964368,0.40634814,0.3269889,0.39734232,0.32657707,0.33964524,0.41332397,0.46513584,0.55720234,0.53224313,0.548298,0.50996596,0.48570007,0.6612681,0.32331928575227836,-0.47638755677810707,0.36219007190262315,CLIO_Dimitroula_1_poses_slice27.pkl,control,exp3_epoch_1000
0.29626343,0.2370686,0.31342217,0.26166257,0.1658484,0.13866055,0.20343103,0.3452191,0.18480289,0.19667001,0.23119324,0.23483948,0.17383184,0.13584991,0.20023625,0.23618099,0.2155224,0.37534234,0.3122048,0.32833338,0.473816,0.4392518,0.43869337,0.3911285,-0.5845910028168637,0.5897756345743935,-0.19705776523987503,AnnaCortesi_BellyDance2_C3D_poses_slice8.pkl,control,exp3_epoch_1000
0.36107457,0.24164832,0.2776154,0.286385,0.36397162,0.32976732,0.3790549,0.5207139,0.2522446,0.32481757,0.3484352,0.25823507,0.26934785,0.2413409,0.4193003,0.25047225,0.31345728,0.23819543,0.4018996,0.31266087,0.40276107,0.3831778,0.28817573,0.34799972,0.27649800708502853,0.7943542508149273,-0.003729669069296985,ANDREAS_Tsesto_Zonaradiko_poses_slice27.pkl,control,exp3_epoch_1000
0.50640494,0.45212674,0.4339136,0.49931714,0.4844188,0.580232,0.453732,0.4876077,0.6462254,0.45997036,0.4670539,0.78861046,0.4005648,0.4013295,0.48824218,0.47014546,0.41146138,0.50557727,0.38258016,0.66787195,0.50976247,0.7710152,0.5927311,0.78118014,0.119178050073814,-0.5721133744000717,0.18509298871164598,StefanosKoullapis_Bachata_C3D_poses_slice17.pkl,control,exp3_epoch_1000
0.29116768,0.38009328,0.22928001,0.2479558,0.46567562,0.2569084,0.29914078,0.43472484,0.32972732,0.28290918,0.52098703,0.37988105,0.2502592,0.23913407,0.28966832,0.29823127,0.21295772,0.257649,0.3831039,0.38936895,0.4696867,0.6415427,0.4392705,0.6170841,0.06889926229312489,-0.5227879407269499,0.10069915773514,StefanosKoullapis_Bachata_C3D_poses_slice6.pkl,control,exp3_epoch_1000
0.39397413,0.31431824,0.3390422,0.31050396,0.48309016,0.41904297,0.42197803,0.5511949,0.4677136,0.4443135,0.53631186,0.5226076,0.36552206,0.4362088,0.36771056,0.3905204,0.334878,0.4900062,0.5710263,0.5418683,0.6743564,0.7731132,0.57482535,0.7112525,0.27122493998890834,-0.3489524061147583,-0.14491888031918543,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice35.pkl,control,exp3_epoch_1000
0.5419128,0.44347683,0.48357272,0.44172615,0.51292765,0.49933648,0.47543675,0.6045863,0.54307497,0.49895358,0.628051,0.5343818,0.4505594,0.40727308,0.49203512,0.43821445,0.4456358,0.49359593,0.5931516,0.6474923,0.71975017,0.87838703,0.71429294,0.8879586,0.11394365804226328,0.323430198864098,-0.22215652753705142,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice21.pkl,control,exp3_epoch_1000
0.45290494,0.34016684,0.35980958,0.430839,0.4272661,0.55173314,0.30623093,0.5100565,0.4279912,0.4470451,0.56394553,0.42601252,0.35767588,0.3476656,0.540432,0.33507398,0.3996383,0.43007776,0.512547,0.5648106,0.5363675,0.65159225,0.7327816,0.6152315,0.6516045732178323,-0.15390842552066944,-0.20340028529641313,ANDREAS_Sta_tria_Syrtos_poses_slice12.pkl,control,exp3_epoch_1000
0.21012753,0.28738555,0.24980249,0.21413442,0.26458055,0.3147113,0.21292622,0.3148315,0.28911105,0.2186901,0.34381795,0.35455054,0.30169144,0.20183593,0.29490232,0.20930202,0.23161611,0.28538802,0.40536058,0.4717858,0.4077778,0.6308142,0.43642205,0.72866243,-0.7382828535323739,0.21655818500787546,0.2970939977247697,Vasso_Reggaeton_01_poses_slice6.pkl,control,exp3_epoch_1000
0.2581977,0.35026523,0.29890028,0.5045561,0.31885505,0.66767424,0.2247661,0.37943175,0.69007134,0.24054298,0.5551025,0.7253245,0.22044614,0.31630033,0.33106905,0.34929037,0.29682863,0.5884234,0.4190554,0.44943163,0.52928096,0.8326717,0.41045472,0.8580206,-0.5136245858621091,0.33372253882689334,-0.1781450686586814,ANDREAS_Hasaposerviko_poses_slice16.pkl,control,exp3_epoch_1000
0.38841125,0.3569464,0.39677027,0.40807515,0.38715896,0.46568766,0.29954207,0.6064365,0.3256352,0.37138915,0.41884753,0.44439086,0.29120362,0.29433513,0.4427973,0.30228627,0.41219828,0.42944577,0.48597196,0.6071708,0.6152572,0.6764632,0.7755396,0.7623085,0.8719376242064262,0.8527424624863974,0.34521803714194926,CLIO_Zorbas_poses_slice27.pkl,control,exp3_epoch_1000
1.0699924,0.94621813,0.87040776,0.946663,0.9839832,0.9117635,0.8877621,0.8689116,1.1075699,0.98459387,1.0241795,1.1521305,0.7948181,0.92536414,0.89097124,0.7496664,0.8266017,1.022795,0.9420535,1.0077709,1.058621,1.0430198,0.8676592,1.0431439,-0.9494066896346574,0.7715677020754873,-0.35959532293391144,CLIO_Zorbas_poses_slice33.pkl,control,exp3_epoch_1000
0.40064496,0.51004606,0.37099317,0.41622892,0.58355165,0.26532853,0.4736617,0.4840594,0.3719803,0.5109408,0.5589835,0.3961119,0.49290913,0.393589,0.49244016,0.3905032,0.4885627,0.37520665,0.73305106,0.34866983,0.905777,0.42769945,0.752945,0.4356244,0.0797725671401089,0.6013293654978755,0.1708840905806451,Vasso_Bachata_01_poses_slice23.pkl,control,exp3_epoch_1000
0.29234588,0.22735965,0.22027333,0.24558808,0.3563127,0.22745354,0.22324331,0.37075534,0.21205409,0.30578205,0.3267086,0.19445546,0.2814198,0.2158766,0.33790118,0.22271793,0.29761901,0.3063693,0.5677787,0.38478714,0.7268741,0.40990317,0.66575557,0.54637694,0.16568093340906462,-0.775197775531065,0.37874264995875834,Fanie_MusicalTheater_C3D_poses_slice3.pkl,control,exp3_epoch_1000
0.30669948,0.31573975,0.3285698,0.3263377,0.3283368,0.37396118,0.2504565,0.4492766,0.37201887,0.30824327,0.3803403,0.37900585,0.29320648,0.23621292,0.3140225,0.2499749,0.39376318,0.35659647,0.5301574,0.43768746,0.56806386,0.5991652,0.5556671,0.66114557,0.7984471454517615,-0.6251116611519686,-0.09908395975630484,CLIO_Pastirske_poses_slice13.pkl,control,exp3_epoch_1000
0.5273158,0.4485842,0.5264732,0.49310032,0.52181584,0.56264955,0.48361552,0.605994,0.6028166,0.44573945,0.6120284,0.6811146,0.51845986,0.4042079,0.50853974,0.43655488,0.40618953,0.7044244,0.3928871,0.69885266,0.42249808,0.8762203,0.46735066,0.8962862,-0.29766068477738417,-0.7154511885732464,0.09735863049474527,CLIO_Pastirske_poses_slice4.pkl,control,exp3_epoch_1000
0.39502376,0.33436084,0.36755437,0.3551246,0.50404173,0.45623764,0.3118134,0.5645836,0.5064825,0.56750864,0.6658214,0.553914,0.34204182,0.29257196,0.39238626,0.28598645,0.2703025,0.41192436,0.5206308,0.42894822,0.4859248,0.54678977,0.52073336,0.5724699,-0.2306016085292275,0.5298035776176417,-0.043264901852121604,Capoeira_Theodoros_v2_C3D_poses_slice4.pkl,control,exp3_epoch_1000
0.2914896,0.39164197,0.24931915,0.39146098,0.3296675,0.40310413,0.48232216,0.2797191,0.44202414,0.39252228,0.3664043,0.49427754,0.3413084,0.44312772,0.35615328,0.5723682,0.44445997,0.5966058,0.2817296,0.36255366,0.37683317,0.8122359,0.40289003,0.7006357,0.28408715049147115,0.5509343086400046,0.20835224742332228,ANDREAS_Tsamiko_poses_slice20.pkl,control,exp3_epoch_1000
0.29346803,0.23836493,0.30229303,0.3818942,0.35518366,0.4573723,0.24788542,0.35866687,0.46589544,0.33331814,0.38502494,0.42715707,0.26619384,0.19848274,0.30221918,0.2316097,0.2584281,0.3339462,0.48003486,0.33876106,0.5514961,0.5887714,0.46426383,0.5666953,-0.4898940338377462,-0.39871809467368186,0.08825528349924289,ANDREAS_Tsamiko_poses_slice34.pkl,control,exp3_epoch_1000
0.25985882,0.18290251,0.30479324,0.37188226,0.34333614,0.3827724,0.3310628,0.62787515,0.42113563,0.33690143,0.58378285,0.55721575,0.46031827,0.45188338,0.43579963,0.34948918,0.38840353,0.5168005,0.47666186,0.47737333,0.45421493,0.45828843,0.3771214,0.45542386,-0.2746212578398987,0.16594319157507362,-0.04763375992147298,StefanosKoullapis_Salsa_C3D_poses_slice37.pkl,control,exp3_epoch_1000
0.20272432,0.22093658,0.23227184,0.19435377,0.25663406,0.3529429,0.20601493,0.3811261,0.27492326,0.2860843,0.33627275,0.36363465,0.23166673,0.21968068,0.2832803,0.22166602,0.26336715,0.3946438,0.4434741,0.42165366,0.50371015,0.68728364,0.48802662,0.76882684,0.6390776762098473,-0.7524005292377273,0.17271801568008738,AnnaCortesi_RandB_C3D_poses_slice1.pkl,control,exp3_epoch_1000
0.21128845,0.27406695,0.17498131,0.16206396,0.36496603,0.288508,0.21602426,0.3116649,0.22854546,0.17933902,0.26644817,0.2562762,0.18596642,0.19685686,0.19782318,0.22683431,0.18989149,0.36535597,0.28646415,0.35406572,0.3801197,0.4123144,0.40315306,0.56620973,-0.07055805727748891,0.10460663472801027,-0.520085101052305,StefanosKoullapis_Salsa_C3D_poses_slice23.pkl,control,exp3_epoch_1000
0.20218696,0.22822835,0.21592581,0.19966577,0.26696423,0.30790168,0.27471572,0.32617798,0.29424304,0.25445756,0.3123648,0.3440511,0.18524888,0.31505212,0.23164332,0.27271265,0.24364558,0.37931702,0.34840637,0.3968537,0.6558168,0.5274299,0.65757746,0.761558,-0.5400212819331135,0.5007340303311173,0.24960563176238276,CLIO_Kolo_poses_slice23.pkl,control,exp3_epoch_1000
0.45549387,0.45991287,0.3471176,0.34427118,0.43749213,0.4058391,0.38033736,0.57056695,0.43562585,0.4052036,0.5511636,0.58554417,0.33414435,0.42898077,0.444851,0.31049868,0.43595693,0.41344014,0.65521324,0.5686235,0.76197535,0.7667722,0.6014696,0.77763283,0.6020247527438451,-0.28951298711304024,0.30326089595824834,ANDREAS_Zeibekiko_poses_slice12.pkl,control,exp3_epoch_1000
0.82927585,0.70956516,0.79101,0.7672305,0.67697155,0.85516816,0.68634063,0.72472346,0.9333058,0.8745596,0.65922713,1.0055524,0.761934,0.7728007,0.79198104,0.7690719,0.5937669,0.9972016,0.52619106,1.2605759,0.6571383,1.34737,0.7279372,1.3969933,-0.9754375986943872,0.6757016521829962,0.45974470991733174,Clio_Flamenco_C3D_poses_slice12.pkl,control,exp3_epoch_1000
0.55355585,0.31001735,0.3704628,0.48030838,0.51713854,0.44314757,0.3183557,0.654163,0.5601437,0.585342,0.47114843,0.46866786,0.34365618,0.31974813,0.5451088,0.30604622,0.5291057,0.3775624,0.5983051,0.60313123,0.7230565,0.82897806,0.761399,0.8355294,-0.7317209145717289,0.16223323014186372,0.04066946314562287,CLIO_Kolo_poses_slice3.pkl,control,exp3_epoch_1000
0.52559865,0.6195703,0.41678593,0.5121803,0.51111734,0.5101155,0.40450808,0.63413966,0.5500136,0.40819293,0.57913595,0.62695676,0.41762894,0.4074151,0.5009166,0.39865473,0.3499822,0.51492184,0.5507071,0.6717337,0.60377795,0.86096615,0.44073114,0.90212977,0.9115981338410032,-0.37659026324573047,-0.21074000907471496,Vasso_Bachata_01_poses_slice4.pkl,control,exp3_epoch_1000
0.30364373,0.28661025,0.21493074,0.33809146,0.2236118,0.34143406,0.22581276,0.29775566,0.31530768,0.2411588,0.31143868,0.32572246,0.25121543,0.22438158,0.3265252,0.21455678,0.30771688,0.33108255,0.4877438,0.5290982,0.63587415,0.7863996,0.47618365,0.841985,0.2979079383129014,0.05152879409756809,-0.2893473500080562,Vasso_Bachata_01_poses_slice5.pkl,control,exp3_epoch_1000
0.24226116,0.23764284,0.10819423,0.16160169,0.30717802,0.15855418,0.26815584,0.32097894,0.13591239,0.16545498,0.2731623,0.14043313,0.1900533,0.26474607,0.11046234,0.27173352,0.1460835,0.22617821,0.25331637,0.14279965,0.24444821,0.14823033,0.13100667,0.14601433,0.09465377442261604,0.6072207197853564,-0.1727750033520994,CLIO_Kolo_poses_slice2.pkl,control,exp3_epoch_1000
0.3702126,0.30712438,0.40065166,0.32352775,0.35093474,0.3471131,0.3838757,0.40966007,0.4663244,0.3972202,0.4041447,0.5834418,0.38357037,0.37399113,0.3448062,0.422245,0.44317898,0.5000708,0.5141446,0.4504261,0.51982564,0.6224532,0.43949935,0.6291448,0.8860401728897316,0.6135360979067587,-0.5583441151508561,Clio_Flamenco_C3D_poses_slice13.pkl,control,exp3_epoch_1000
0.5301592,0.49698663,0.440067,0.5068082,0.4764884,0.46646762,0.41880935,0.57926714,0.5334556,0.42822656,0.65130794,0.55759317,0.5580071,0.47931165,0.5828744,0.43192086,0.5075064,0.5596915,0.6604303,0.60030353,0.6777259,0.76744306,0.5616371,0.8675412,-0.6752292795853575,0.5846119674749043,-0.3222360450140479,ANDREAS_Zeibekiko_poses_slice13.pkl,control,exp3_epoch_1000
0.20639054,0.21394597,0.18696544,0.18052953,0.29669705,0.18749006,0.33044508,0.37318394,0.15473914,0.28186575,0.24841662,0.22039737,0.2512068,0.30639398,0.29447946,0.25217068,0.20765059,0.32056287,0.42052507,0.5023421,0.61754084,0.8664833,0.6201424,0.8072956,-0.2457232122726617,0.7641068443974403,0.1362766321025769,CLIO_Kolo_poses_slice22.pkl,control,exp3_epoch_1000
0.3896127,0.34816825,0.39861646,0.34824428,0.3927276,0.4040914,0.43634263,0.44739115,0.494753,0.35650072,0.3980747,0.43862772,0.36575913,0.4028924,0.3567979,0.4117404,0.35713908,0.49979445,0.48198202,0.59310675,0.6563559,0.79120857,0.68711627,0.7746745,0.8518475172489713,-0.09104639639880294,-0.39130017285836305,CLIO_Laziotikos_poses_slice1.pkl,control,exp3_epoch_1000
0.20716031,0.22536011,0.17688823,0.19599372,0.3842749,0.23162901,0.25532326,0.41510978,0.24914904,0.27209616,0.41601413,0.32674897,0.2240973,0.21569034,0.18423352,0.23454627,0.28841278,0.28864297,0.5658241,0.32372266,0.61820483,0.548071,0.49961486,0.70486856,0.19790481975613738,0.8242627973520252,-0.1358589662720366,StefanosKoullapis_Salsa_C3D_poses_slice22.pkl,control,exp3_epoch_1000
0.23457597,0.3181565,0.1889628,0.259041,0.24671958,0.36060113,0.24901383,0.21974124,0.26003465,0.24498536,0.29193982,0.37064195,0.1975937,0.27358773,0.26763892,0.24263574,0.30486152,0.28840977,0.5197039,0.47735968,0.6481891,0.7062667,0.5361308,0.70037067,-0.04987394986173716,-0.41248970771354737,-0.4063858466228178,StefanosKoullapis_Salsa_C3D_poses_slice36.pkl,control,exp3_epoch_1000
0.24159005,0.20606486,0.27238023,0.36408767,0.5225884,0.35164043,0.18498878,0.49172097,0.5086056,0.4076166,0.5248468,0.43613902,0.247404,0.250896,0.25516766,0.21435119,0.40270087,0.27234885,0.6201103,0.35860583,0.6039773,0.78230673,0.48295105,0.81162596,0.58143468715053,0.38791992417976034,0.48082543562697716,ANDREAS_Tsamiko_poses_slice35.pkl,control,exp3_epoch_1000
0.360873,0.32470605,0.3831509,0.3591147,0.41062897,0.4025563,0.34309945,0.49640483,0.35740322,0.38736883,0.42197192,0.41600725,0.36155924,0.314194,0.3643053,0.27691266,0.32447866,0.4256883,0.47112906,0.368498,0.41309795,0.45571664,0.44222298,0.42656833,-0.2699327471015432,-0.4507727818843122,0.03217014237859765,ANDREAS_Tsamiko_poses_slice21.pkl,control,exp3_epoch_1000
0.43141487,0.38455147,0.33511868,0.36542496,0.4950965,0.4347792,0.39340276,0.5296335,0.42968586,0.38706198,0.5554415,0.4640621,0.33821243,0.39938387,0.3604507,0.38347936,0.3475607,0.3966188,0.6523368,0.5776989,0.6867818,0.659314,0.64290565,0.89580184,-0.5538268504125946,0.27481539285347967,-0.05726762917737621,Capoeira_Theodoros_v2_C3D_poses_slice5.pkl,control,exp3_epoch_1000
0.4349755,0.32407558,0.40189573,0.38904262,0.45856196,0.45190772,0.40384996,0.6255824,0.42967144,0.39522183,0.56059825,0.59271324,0.37650844,0.35623184,0.43639103,0.3510044,0.47989964,0.5435524,0.5697071,0.55986893,0.78690714,0.82934606,0.8414315,0.8930942,-0.8994193420672181,0.5912565909741901,-0.2064180285064796,CLIO_Pastirske_poses_slice5.pkl,control,exp3_epoch_1000
0.22839993,0.20667148,0.22472402,0.1978683,0.26884076,0.32297093,0.21949866,0.43190822,0.3197102,0.24457587,0.3238588,0.3685095,0.22194743,0.21870874,0.28669783,0.24364774,0.25723764,0.3469649,0.28681087,0.3838225,0.4081246,0.53465474,0.48091093,0.5933161,0.5176983731829126,-0.6101050370597386,0.14912085290403515,CLIO_Pastirske_poses_slice12.pkl,control,exp3_epoch_1000
0.32944164,0.3888493,0.41027188,0.3821514,0.22168463,0.36002982,0.38345593,0.43337965,0.52629805,0.23364241,0.4007469,0.4362069,0.31836465,0.4178711,0.2534421,0.31266814,0.23208372,0.67701995,0.29758918,0.52029306,0.34856337,0.8257507,0.4152612,0.80251765,0.35074309763981176,-0.8655487494405639,-0.06974399338098011,Fanie_MusicalTheater_C3D_poses_slice2.pkl,control,exp3_epoch_1000
0.2784872,0.33255818,0.33623308,0.3851801,0.28419158,0.31120157,0.29540774,0.3792222,0.28612337,0.3543821,0.33267972,0.19318119,0.39599887,0.29733938,0.48917085,0.18776228,0.3638719,0.2834727,0.51025504,0.4543305,0.51164156,0.63065255,0.48102343,0.7419349,0.09543852361891214,0.01829149647952253,-0.06298652408959222,Vasso_Bachata_01_poses_slice22.pkl,control,exp3_epoch_1000
0.3566295,0.30750155,0.31194994,0.28439116,0.3593525,0.30568334,0.2711612,0.41304186,0.37044725,0.34062663,0.37723306,0.39626142,0.24304715,0.27142224,0.35741946,0.30297825,0.35208246,0.43357846,0.46523878,0.4804257,0.57583344,0.6460936,0.5775605,0.6901427,-0.4685440530933296,0.025278500911343586,-0.063906683678815,CLIO_Zorbas_poses_slice32.pkl,control,exp3_epoch_1000
0.61372846,0.55918247,0.5529231,0.6083821,0.51224834,0.5678009,0.5258874,0.5553839,0.54622287,0.64141154,0.64026856,0.6324837,0.5755372,0.48775718,0.6592681,0.5160852,0.64452744,0.7021046,0.60079324,0.66145307,0.5865505,0.59022814,0.59589833,0.5229408,0.09026951667217586,0.388881690342621,-0.29495026503017047,CLIO_Zorbas_poses_slice26.pkl,control,exp3_epoch_1000
0.22368374,0.22573368,0.273829,0.2183677,0.28057057,0.35033837,0.18352504,0.39672825,0.32559732,0.23408183,0.31962028,0.34203,0.19944882,0.19990715,0.23549494,0.25002456,0.23648886,0.42381033,0.5311204,0.46584696,0.45405915,0.6787655,0.43888044,0.7545837,-0.8278467296767308,-0.4911740501432693,-0.29810925775051283,ANDREAS_Hasaposerviko_poses_slice17.pkl,control,exp3_epoch_1000
0.14403939,0.19153728,0.15696017,0.24126118,0.20750189,0.18664558,0.17083041,0.23626414,0.2316328,0.17605883,0.19662988,0.2356083,0.21761766,0.22239332,0.29368436,0.18373972,0.29224488,0.24094449,0.617975,0.37843388,0.5709942,0.49895743,0.4465984,0.67767054,0.6326016640719407,0.880885419120164,0.09661420618593754,Vasso_Reggaeton_01_poses_slice7.pkl,control,exp3_epoch_1000
0.6707019,0.6603815,0.44925532,0.72203153,0.7315663,0.58334494,0.61467254,0.55634177,0.77736557,0.691001,0.4290476,0.6342162,0.48583367,0.8249258,0.598974,0.5207805,0.60374635,0.5896674,0.81255305,0.88759506,0.8468373,1.0556781,0.96923554,1.0165291,-0.8870614907567719,-0.8865494235324736,0.46193704128977686,ANDREAS_Sta_tria_Syrtos_poses_slice13.pkl,control,exp3_epoch_1000
0.27921936,0.33081055,0.23921213,0.2955365,0.38909602,0.2651185,0.17385423,0.37564343,0.2289024,0.27996245,0.38045385,0.23529372,0.23804076,0.20775624,0.38107035,0.23208746,0.22634603,0.19891097,0.45787263,0.42536247,0.56014663,0.60768914,0.5474483,0.6243298,-0.16323746312241869,0.6224573736691758,-0.011247763447758524,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice20.pkl,control,exp3_epoch_1000
0.3778348,0.3948529,0.33247694,0.3455443,0.35535195,0.38854948,0.34939232,0.43011767,0.38945135,0.37004134,0.49213752,0.5266865,0.29760352,0.36342674,0.42443252,0.32263604,0.34558287,0.37182558,0.52150667,0.5817354,0.6464682,0.75023735,0.63333815,0.7803018,-0.7622608368015696,-0.9827179254165189,0.15767606427990605,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice34.pkl,control,exp3_epoch_1000
0.29048672,0.30349258,0.27787948,0.2786321,0.2971761,0.33078498,0.28265637,0.31291455,0.44276872,0.26165947,0.32475483,0.4489053,0.27633387,0.30706495,0.25073498,0.29337808,0.2406901,0.42359853,0.4222029,0.3845577,0.5022307,0.67936456,0.5247761,0.5585661,-0.429958287984679,0.6384946662368319,0.15432849462469178,StefanosKoullapis_Bachata_C3D_poses_slice7.pkl,control,exp3_epoch_1000
0.34156448,0.3114122,0.2853098,0.31242442,0.31853536,0.35897306,0.25901935,0.48985934,0.35176697,0.3239741,0.34384322,0.29371807,0.3101814,0.28509295,0.4689211,0.21652444,0.37818426,0.30303717,0.640899,0.4239125,0.5204402,0.5655636,0.4499387,0.59179145,0.8332871030763269,-0.835355589760731,0.13446271229310774,Stefanos_Zeibekiko_CY_C3D_poses_slice14.pkl,control,exp3_epoch_1000
