root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.15242621,0.23510654,0.11278739,0.09819051,0.28822443,0.118233055,0.1338841,0.28998113,0.24891633,0.25807157,0.23425749,0.21454899,0.12325475,0.17472146,0.09509992,0.15870307,0.23182526,0.2527976,0.4517262,0.20111026,0.38504416,0.3680633,0.18793996,0.26219735,0.6816108366867621,0.4388748603962056,0.7585738451306892,StefanosKoullapis_Bachata_C3D_poses_slice13.pkl,experiment,exp3_epoch_1000
0.1679654,0.28608504,0.2058942,0.20033094,0.32177565,0.36181492,0.22853641,0.44772738,0.15905312,0.28789663,0.30170488,0.2572615,0.18863747,0.12888628,0.30321622,0.1329594,0.30233544,0.2566534,0.4583826,0.3446222,0.6638092,0.5393123,0.60863125,0.3929424,0.9001461830234856,0.9382759671150621,0.7277122288930642,ANDREAS_Tsesto_Zonaradiko_poses_slice23.pkl,experiment,exp3_epoch_1000
0.30199698,0.27302584,0.27420622,0.36625183,0.29269022,0.3261771,0.27375826,0.5426411,0.34145212,0.3893212,0.37865615,0.3036225,0.3218494,0.30144396,0.34436986,0.29920065,0.41031873,0.33362743,0.4452681,0.34169692,0.5434832,0.44622952,0.5333056,0.50035167,0.8080496092068852,0.10030455497139824,0.43356669453805935,CLIO_Dimitroula_1_poses_slice23.pkl,experiment,exp3_epoch_1000
0.33350515,0.27904046,0.20544715,0.31581107,0.45280403,0.2930616,0.31836554,0.46897033,0.32909667,0.38277858,0.47763455,0.36451024,0.408762,0.2761226,0.35491133,0.19439328,0.38688084,0.16819309,0.5640679,0.19442773,0.6684227,0.3445889,0.53037256,0.35254246,0.830545997143551,0.9746347985204924,0.6421754099394222,Stefanos_Zeibekiko_CY_C3D_poses_slice11.pkl,experiment,exp3_epoch_1000
0.25050604,0.21992078,0.19785817,0.2623202,0.3577723,0.3549058,0.22267449,0.45249018,0.4681515,0.31253058,0.45641002,0.43382376,0.32250047,0.2098075,0.3049411,0.21739356,0.24403058,0.2793105,0.47549587,0.35964525,0.4414057,0.3976848,0.45547304,0.46559176,0.4442421444236928,0.8224148320173852,0.6169682925055546,Stefanos_Zeibekiko_CY_C3D_poses_slice13.pkl,experiment,exp3_epoch_1000
0.61395085,0.57703,0.47151998,0.48998657,0.5837632,0.3851988,0.55211174,0.6247683,0.5433607,0.61912966,0.6477082,0.48351815,0.5321854,0.59429044,0.5123104,0.6364792,0.51959634,0.5140653,0.49470207,0.54895324,0.695636,0.6898714,0.7444832,0.5311806,0.9127852581238495,-0.6949944174671432,0.36992409275326193,CLIO_Dimitroula_1_poses_slice21.pkl,experiment,exp3_epoch_1000
0.31228742,0.2921401,0.26135468,0.26700282,0.39042753,0.38304195,0.305812,0.42969537,0.3127205,0.31814262,0.38941365,0.30755982,0.2857801,0.3103993,0.33056018,0.22290982,0.3464199,0.33921218,0.41230518,0.46603137,0.5956467,0.6340647,0.59641045,0.8365617,0.6580892202420867,0.8367295255356738,0.5262298551926556,ANDREAS_Tsesto_Zonaradiko_poses_slice21.pkl,experiment,exp3_epoch_1000
0.2162105,0.16856967,0.19208574,0.17309743,0.23001553,0.2436584,0.22641201,0.22869924,0.22648224,0.27479383,0.2027183,0.2459444,0.20115906,0.2197953,0.2057878,0.17604397,0.18850383,0.275447,0.36279303,0.23811021,0.29604295,0.31530166,0.33844715,0.27254915,0.746223291645358,0.09503985614165453,0.6859851770877301,StefanosKoullapis_Bachata_C3D_poses_slice11.pkl,experiment,exp3_epoch_1000
0.3520217,0.16964146,0.29553568,0.38349494,0.3720549,0.3981006,0.38537896,0.64876467,0.32608584,0.4324327,0.5668902,0.3780096,0.3975511,0.2930451,0.4281638,0.19756232,0.39825568,0.30757067,0.5586456,0.41281134,0.45186633,0.5173088,0.47922778,0.5790018,0.6802164849381892,0.969685207931122,0.07524977756214246,ANDREAS_Tsesto_Zonaradiko_poses_slice35.pkl,experiment,exp3_epoch_1000
0.1958158,0.35886326,0.22815138,0.16313422,0.1514992,0.37577698,0.2838664,0.13969739,0.26565814,0.07425517,0.28623128,0.4670438,0.286282,0.36533806,0.09705726,0.4484746,0.35210353,0.43021336,0.33344585,0.3618029,0.51598674,0.7186191,0.52425873,0.879742,0.1980920786294836,0.8473871597820737,0.1872556066676105,Fanie_Zumba_C3D_poses_slice9.pkl,experiment,exp3_epoch_1000
0.48548996,0.40460616,0.25580278,0.50827724,0.35726488,0.2918088,0.2520335,0.3073275,0.2642276,0.4024758,0.32859743,0.32699472,0.39412206,0.29417202,0.48214653,0.31952643,0.5106923,0.3061807,0.7508222,0.47764868,0.7137342,0.4166719,0.64011914,0.5694693,0.9189086836722719,0.5660804662086235,0.5379613919614008,CLIO_Dimitroula_1_poses_slice35.pkl,experiment,exp3_epoch_1000
0.32838568,0.3383317,0.21778022,0.30927083,0.31341973,0.27918774,0.2698261,0.3141175,0.31168348,0.2526226,0.38273445,0.3828529,0.21211447,0.2592225,0.3384617,0.18567377,0.24779503,0.27324042,0.47841972,0.38270107,0.4783792,0.4496042,0.4599553,0.43179262,0.8309607724964929,0.362793798670451,0.6428274956290394,Nikos_Zeibekiko_C3D_poses_slice9.pkl,experiment,exp3_epoch_1000
0.31532353,0.3142585,0.108170316,0.1614158,0.2163151,0.32370973,0.1797115,0.36150894,0.24580444,0.20120004,0.4235143,0.34204596,0.12781172,0.214672,0.27700797,0.14865838,0.2979701,0.17916939,0.5297799,0.3669793,0.6937259,0.5836803,0.43953183,0.4940686,0.5118857583639516,0.6837236992542755,0.6719373725953249,AnnaCortesi_BellyDance2_C3D_poses_slice49.pkl,experiment,exp3_epoch_1000
0.2493861,0.21724026,0.24444026,0.2831728,0.23798726,0.47074372,0.22410506,0.3456465,0.40353975,0.23833032,0.30852464,0.42382514,0.21155585,0.23277782,0.24205387,0.2851023,0.17184894,0.50401735,0.3691044,0.5077212,0.5499303,0.52477455,0.39805368,0.82432795,0.9809633763898729,0.933643856255388,0.7261502202130594,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice27.pkl,experiment,exp3_epoch_1000
0.27625185,0.2612375,0.32575974,0.37170574,0.23825034,0.30092958,0.25174785,0.35462525,0.386294,0.3051313,0.30964717,0.42534044,0.27663875,0.25718573,0.38078618,0.18298376,0.276746,0.36525878,0.5074612,0.47871286,0.50338656,0.5058854,0.46646646,0.53865904,0.8520781601646392,0.7878217469549799,0.7031148660439662,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice33.pkl,experiment,exp3_epoch_1000
0.22067003,0.22221372,0.16541316,0.21511118,0.42916912,0.15107727,0.26075664,0.50889075,0.21788588,0.35271057,0.40726596,0.2635539,0.25985357,0.25503665,0.16135535,0.23017287,0.35169223,0.26112506,0.70505047,0.24405856,0.69604903,0.54534566,0.60684735,0.6045871,0.7925409841854465,0.44935220008962684,0.5952415408753999,CLIO_Zorbas_poses_slice35.pkl,experiment,exp3_epoch_1000
0.44345397,0.38166225,0.36071244,0.40849304,0.3891069,0.3578077,0.4273525,0.5492754,0.35584435,0.479363,0.42643714,0.44638923,0.4150481,0.41556975,0.5135135,0.42909226,0.43846494,0.47463888,0.38548285,0.5043324,0.52750796,0.6481223,0.59796715,0.6195546,-0.19988314337018817,0.42105647945902486,0.762156593390705,ANDREAS_Sta_tria_Syrtos_poses_slice28.pkl,experiment,exp3_epoch_1000
0.43914762,0.42474318,0.308323,0.34528375,0.42251858,0.34463435,0.4769874,0.5249146,0.39877644,0.40692782,0.35588962,0.37115583,0.42181784,0.43044093,0.43999332,0.38158607,0.5089145,0.3321705,0.476851,0.35227197,0.5632456,0.546644,0.5457181,0.51156557,0.6122468448425393,0.8368278550018082,0.8975247138563822,ANDREAS_Hasaposerviko_poses_slice10.pkl,experiment,exp3_epoch_1000
0.25227004,0.22179975,0.1403798,0.17754154,0.2784997,0.17625652,0.29889563,0.35019323,0.20657068,0.32174554,0.20608167,0.22511539,0.19601129,0.30972335,0.22873382,0.23346104,0.34525955,0.3313446,0.5865725,0.24257973,0.68536574,0.5690208,0.6096163,0.6204312,0.7729487261067641,0.44533148037126064,0.8098811417451924,CLIO_Zorbas_poses_slice21.pkl,experiment,exp3_epoch_1000
0.35742635,0.3504143,0.13166708,0.31970352,0.5148935,0.13183387,0.4020471,0.49673712,0.25807187,0.45078716,0.25194657,0.32816264,0.2878891,0.47393698,0.37567392,0.47274798,0.46381524,0.22603744,0.5103445,0.3221343,0.7644222,0.4495042,0.69104487,0.52946484,0.8840498196663215,0.9338416409472904,0.5195559317012576,ANDREAS_Sta_tria_Syrtos_poses_slice14.pkl,experiment,exp3_epoch_1000
0.17648079,0.2592791,0.16572112,0.20846629,0.20352787,0.30241767,0.15449165,0.25834972,0.34006473,0.17222364,0.28683567,0.3978332,0.18885247,0.18455373,0.21440478,0.22158484,0.21016772,0.2944354,0.4359888,0.3876018,0.4541314,0.48074356,0.39229724,0.5743447,0.16317435826519658,0.7574256018192093,0.8797800887722274,Stefanos_1os_antrikos_karsilamas_C3D_poses_slice9.pkl,experiment,exp3_epoch_1000
0.30240774,0.27376476,0.37206057,0.38315457,0.3037926,0.5003989,0.31613225,0.4046826,0.40047717,0.36582586,0.31312403,0.52518624,0.37743583,0.33620897,0.43320143,0.24666117,0.3801161,0.37924543,0.61652577,0.48760036,0.6031022,0.45156723,0.4521436,0.56293696,0.19412420521198442,0.4083975565249436,0.6744782896522383,Stefanos_1os_antrikos_karsilamas_C3D_poses_slice11.pkl,experiment,exp3_epoch_1000
0.17851117,0.15516938,0.26177135,0.25153893,0.2175278,0.42795992,0.165691,0.2243364,0.34978876,0.30673942,0.23683608,0.4031407,0.2515586,0.16968767,0.29932123,0.21148248,0.21848358,0.41670972,0.2715562,0.6101851,0.3992595,0.703288,0.38941216,0.7315742,0.8924357642393567,0.6385148473160438,0.7431419827650055,Vasso_Bachata_01_poses_slice19.pkl,experiment,exp3_epoch_1000
0.2997009,0.21630745,0.27836668,0.19675146,0.30872622,0.30994153,0.27277082,0.3509198,0.3034746,0.23579654,0.30071047,0.41884983,0.21458817,0.25926206,0.23915124,0.29818946,0.3272129,0.4483719,0.3870929,0.490645,0.49234578,0.7129167,0.5383036,0.8340283,0.8318437991345967,0.958476404925771,0.41588122461710747,CLIO_Pastirske_poses_slice15.pkl,experiment,exp3_epoch_1000
0.33084255,0.23913406,0.34947467,0.36119112,0.37824124,0.3735896,0.28777933,0.54306823,0.30171883,0.41094273,0.45844027,0.3425395,0.33197728,0.22935005,0.4347591,0.20032974,0.46551898,0.30535275,0.4927349,0.3362821,0.40213737,0.32926005,0.409505,0.40586603,0.9439368305824518,0.8951547459168943,0.6097873337432036,Fanie_MusicalTheater_C3D_poses_slice5.pkl,experiment,exp3_epoch_1000
0.20847304,0.2582922,0.12711449,0.2568564,0.2876487,0.23001206,0.14470766,0.2067351,0.20852576,0.14905258,0.28615683,0.3348266,0.1352126,0.14314678,0.20844643,0.16792022,0.22731033,0.19549164,0.3610934,0.39840385,0.4922394,0.45740435,0.44819057,0.4456778,0.637554449388228,0.7311381102235919,0.483063162601501,Vasso_Bachata_01_poses_slice25.pkl,experiment,exp3_epoch_1000
0.37217966,0.34417284,0.33012843,0.2761556,0.16772023,0.3361343,0.28721645,0.5574028,0.20693448,0.38589126,0.46817437,0.19601217,0.6409125,0.42440325,0.49044526,0.54456073,0.3878405,0.4436688,0.5386499,0.6993296,0.6650433,0.7350563,0.5185355,0.84222215,-0.11485508903524827,0.682134507011227,0.6207381268061578,ANDREAS_Tsamiko_poses_slice32.pkl,experiment,exp3_epoch_1000
0.29278713,0.2584855,0.36188588,0.30874014,0.23914574,0.36376303,0.2669304,0.38014156,0.36199504,0.37645096,0.34641737,0.32590264,0.27288026,0.2938704,0.37473145,0.27450675,0.2811503,0.4745038,0.4432909,0.4911455,0.48859537,0.54006016,0.4970322,0.68280935,0.8446016491475716,0.8252254279461491,0.8415893546341329,ANDREAS_Tsamiko_poses_slice26.pkl,experiment,exp3_epoch_1000
0.28614983,0.20939243,0.33551958,0.32154924,0.23431468,0.3598837,0.14517252,0.32363543,0.41891402,0.28353265,0.39677078,0.40236497,0.34638038,0.282445,0.34267327,0.33737993,0.21964438,0.44069517,0.39843038,0.55084413,0.44940022,0.4622184,0.48385563,0.66595936,0.6003740514488765,0.9513663117603374,0.6818045317255471,Capoeira_Theodoros_v2_C3D_poses_slice2.pkl,experiment,exp3_epoch_1000
0.2742649,0.15514147,0.15345338,0.24924433,0.25519165,0.17864905,0.12448193,0.30030447,0.141981,0.2293881,0.17518151,0.31950355,0.2692221,0.26004207,0.29416922,0.25852376,0.1678477,0.18253204,0.24682604,0.41861308,0.31958336,0.49268162,0.29308325,0.47563708,0.5549092288231665,-0.22737386590806408,0.13425301377223756,CLIO_Pastirske_poses_slice2.pkl,experiment,exp3_epoch_1000
0.19805817,0.20644273,0.20006596,0.14858952,0.3491549,0.2697064,0.23087592,0.4265132,0.43245688,0.29029435,0.21397784,0.5323104,0.25328562,0.26555556,0.29313055,0.35130063,0.25072056,0.4247361,0.32024065,0.27094722,0.3230793,0.30963537,0.43188137,0.28243032,0.08166128663597443,0.7939291716642553,0.2061647041283283,StefanosKoullapis_Salsa_C3D_poses_slice19.pkl,experiment,exp3_epoch_1000
0.36923754,0.42197302,0.29816762,0.31621718,0.308757,0.33679077,0.29431167,0.37371093,0.37248746,0.30529302,0.37338203,0.39129016,0.30770746,0.27124298,0.37261915,0.2470106,0.27768776,0.36118367,0.45157063,0.39073524,0.45162475,0.5048144,0.3789702,0.47292247,0.9857752453802537,0.6149504077642618,0.6976971252611076,ANDREAS_Zeibekiko_poses_slice14.pkl,experiment,exp3_epoch_1000
0.23908722,0.17859073,0.13692988,0.22993687,0.3166654,0.28849813,0.17632753,0.36258668,0.3944829,0.20096369,0.3453027,0.4227868,0.19154234,0.17967533,0.14987867,0.22545786,0.2642988,0.3271948,0.5027946,0.38892785,0.5324401,0.6679881,0.40971178,0.5746402,0.8951617221151625,0.48784325361719943,0.5998241309259541,Clio_Flamenco_C3D_poses_slice14.pkl,experiment,exp3_epoch_1000
0.41165853,0.19021943,0.18198112,0.30902478,0.41716272,0.19507219,0.34321913,0.507808,0.2434628,0.41220802,0.40435845,0.25347298,0.22198327,0.3237072,0.3328784,0.370546,0.47118556,0.13500391,0.56028765,0.12491155,0.65697944,0.42583293,0.64523625,0.3548747,0.8261175167164917,0.9641372628811117,0.3764139164406142,CLIO_Kolo_poses_slice25.pkl,experiment,exp3_epoch_1000
0.25590172,0.19053979,0.17168616,0.13386323,0.20120125,0.16144413,0.29493737,0.18811469,0.19586831,0.12982313,0.17836992,0.29387736,0.15540053,0.31709096,0.14726125,0.30758822,0.2625206,0.28772935,0.34193176,0.29758224,0.48557624,0.62169653,0.6081433,0.62234354,0.9331205585789131,0.9522323813898911,0.7461990566756689,CLIO_Laziotikos_poses_slice6.pkl,experiment,exp3_epoch_1000
0.10931208,0.12611713,0.12482741,0.16062154,0.20977964,0.21888286,0.09299418,0.31405511,0.23771383,0.15704367,0.17614262,0.28341502,0.13521884,0.14585826,0.11689086,0.31750286,0.2582904,0.42175117,0.52042705,0.4202906,0.4381404,0.3688946,0.3460218,0.55399686,0.7690738770744906,0.31513895901544975,0.8014549550513249,AnnaCortesi_RandB_C3D_poses_slice7.pkl,experiment,exp3_epoch_1000
0.112808235,0.12316388,0.24132091,0.14950591,0.19991052,0.22903983,0.112186566,0.20474799,0.2227855,0.12541382,0.17007335,0.19179422,0.22744331,0.09501407,0.10759079,0.18931244,0.1550778,0.3774001,0.44787613,0.44393724,0.38892382,0.50509506,0.33455688,0.45649108,0.9157306142422914,0.8621126785906302,0.07784249376218193,StefanosKoullapis_Salsa_C3D_poses_slice25.pkl,experiment,exp3_epoch_1000
0.37261528,0.36241117,0.31849036,0.4760852,0.2398943,0.47155172,0.3733385,0.33040777,0.38136035,0.35498258,0.37100762,0.34155858,0.36422402,0.2572896,0.5533344,0.28515252,0.2777775,0.51527077,0.41779074,0.5640108,0.38559592,0.662353,0.3367886,0.6872743,0.3540710711245471,0.3660484562714962,0.8377861420987377,ANDREAS_Zeibekiko_poses_slice28.pkl,experiment,exp3_epoch_1000
0.26701272,0.30200297,0.1997582,0.2547732,0.2788377,0.20024279,0.18509895,0.30363208,0.24493603,0.24176028,0.37242475,0.27857718,0.24478188,0.20779927,0.3148489,0.2123488,0.26499954,0.28628507,0.4578991,0.27380157,0.63277084,0.41222608,0.49532777,0.5032759,0.9261937270561915,0.8585626435354645,0.7585987999085749,Clio_Flamenco_C3D_poses_slice28.pkl,experiment,exp3_epoch_1000
0.2545585,0.18426137,0.44430363,0.41987467,0.1895384,0.46475613,0.2568708,0.32181892,0.49923143,0.2741664,0.4025913,0.72542894,0.36933857,0.3193907,0.3732647,0.41311267,0.336872,0.37149763,0.39895466,0.51088434,0.4727539,0.47544047,0.60034174,0.56239855,0.3409719150064625,-0.8338067786886817,0.644557625720646,CLIO_Zorbas_poses_slice8.pkl,experiment,exp3_epoch_1000
0.20672858,0.19836295,0.23246802,0.26713708,0.21161342,0.27867904,0.15638243,0.36328185,0.2553208,0.22844736,0.28071496,0.28244543,0.20306572,0.15389484,0.26085898,0.13654824,0.31671986,0.3387315,0.48288777,0.367103,0.4635058,0.43329307,0.45076945,0.53226376,0.9967978922752946,0.23116507664567018,0.5072497781737417,CLIO_Kolo_poses_slice19.pkl,experiment,exp3_epoch_1000
0.30692905,0.2329781,0.3098558,0.2743978,0.37961575,0.26370594,0.17492147,0.5991162,0.32769534,0.34107706,0.42707798,0.2881046,0.2318123,0.2093421,0.2091657,0.24796566,0.26930702,0.34509575,0.5626272,0.33389232,0.5109894,0.3464432,0.44725174,0.44716036,0.9256388425538749,0.7597012751407162,0.8844902137618625,StefanosKoullapis_Salsa_C3D_poses_slice31.pkl,experiment,exp3_epoch_1000
0.2025535,0.20029607,0.2200024,0.29711622,0.2552287,0.3946683,0.2025746,0.26632303,0.33290583,0.30421257,0.25327373,0.3288337,0.20565107,0.2530385,0.26329818,0.18048516,0.35115227,0.3480853,0.32881784,0.30796245,0.29926208,0.36234003,0.43541715,0.41379124,0.8793479683304039,0.8241995903914607,0.37897213255281426,Vasso_Bachata_01_poses_slice2.pkl,experiment,exp3_epoch_1000
0.19978559,0.22506131,0.25766954,0.1981112,0.35297567,0.3963077,0.17741494,0.30732697,0.3651987,0.2787831,0.21649346,0.2832675,0.22686462,0.19355308,0.20043877,0.24912313,0.21389994,0.2270366,0.4380338,0.21143252,0.4877231,0.3414845,0.43131718,0.5406717,0.40090875940606135,0.6606961097238414,-0.005321534515091246,CLIO_Kolo_poses_slice5.pkl,experiment,exp3_epoch_1000
0.19007544,0.12832192,0.14471962,0.16443072,0.20850196,0.29353103,0.16765632,0.47972298,0.35761788,0.22603162,0.2841687,0.22353321,0.10223341,0.11027127,0.22180301,0.0968236,0.26010916,0.29489452,0.47913674,0.31607985,0.40141007,0.36300522,0.26666453,0.39262563,0.8513054774727111,0.989132466308711,0.4149318007925123,CLIO_Kolo_poses_slice4.pkl,experiment,exp3_epoch_1000
0.20361923,0.22381562,0.16890742,0.26368287,0.2691761,0.3275499,0.23637526,0.2672555,0.2735141,0.21802846,0.35153034,0.28901243,0.19359708,0.19092181,0.29181948,0.12005478,0.26669133,0.30585498,0.44624254,0.41511637,0.4549901,0.39313775,0.3461421,0.39297187,0.8545371448371439,-0.8372982356220886,0.6657482953786537,Vasso_Bachata_01_poses_slice3.pkl,experiment,exp3_epoch_1000
0.357895,0.25244132,0.26843032,0.43363285,0.21227884,0.4064742,0.32235542,0.26834252,0.36484173,0.32870898,0.375239,0.35611567,0.32148594,0.2905825,0.49182537,0.29041433,0.32779068,0.4090458,0.50611925,0.43956447,0.5522014,0.67863446,0.6437386,0.7070668,0.785560279934532,0.33303955995097667,0.5441587141898843,CLIO_Zorbas_poses_slice9.pkl,experiment,exp3_epoch_1000
0.2053715,0.2025092,0.17868212,0.19980025,0.33108014,0.25865498,0.21472251,0.46432805,0.27731785,0.27352348,0.35492688,0.3793714,0.24220555,0.23099595,0.20421973,0.1958553,0.30233026,0.28643507,0.5825822,0.3849928,0.4728549,0.27235776,0.37996775,0.4987712,0.9240382843834363,0.7916338282270866,0.6716466563587198,StefanosKoullapis_Salsa_C3D_poses_slice30.pkl,experiment,exp3_epoch_1000
0.21059662,0.14598751,0.17354803,0.2062241,0.23590706,0.19606802,0.18343098,0.35631388,0.22352664,0.21970391,0.3550457,0.2630273,0.26340303,0.20401059,0.2658689,0.16870624,0.30792582,0.1640403,0.43990815,0.20166829,0.4362074,0.29969335,0.43643695,0.3634339,0.8906830398815749,0.9720837070498637,0.5584182396025762,CLIO_Kolo_poses_slice18.pkl,experiment,exp3_epoch_1000
0.1606472,0.15509833,0.15804942,0.14040282,0.30846757,0.21928418,0.12480411,0.2791344,0.22239563,0.18088469,0.22284985,0.26474988,0.14148173,0.12103521,0.16095713,0.18297654,0.20971116,0.3679942,0.5749217,0.3249222,0.41032124,0.42553106,0.28740746,0.34895068,0.9060746751156855,0.5293788542092331,0.23347488970797647,StefanosKoullapis_Salsa_C3D_poses_slice24.pkl,experiment,exp3_epoch_1000
0.1208215,0.24100548,0.14147435,0.15875289,0.26228452,0.21146592,0.16472636,0.2524312,0.16342628,0.18441762,0.2735344,0.29160687,0.17071298,0.2010199,0.19491133,0.24958469,0.2540269,0.24815685,0.48207608,0.480424,0.525839,0.4871658,0.34607282,0.5892689,0.31571088003871517,0.3612611283904282,0.11926507888396715,AnnaCortesi_RandB_C3D_poses_slice6.pkl,experiment,exp3_epoch_1000
0.30220982,0.28116786,0.19713661,0.26667964,0.34419304,0.17009352,0.30405208,0.34711373,0.22736003,0.24779657,0.4148805,0.3597901,0.29217705,0.28080684,0.25827768,0.3043729,0.32735956,0.24532297,0.46080303,0.21841146,0.63915676,0.3884828,0.52215743,0.4184514,0.9243665024088197,0.842163827200434,0.725729805886807,Clio_Flamenco_C3D_poses_slice29.pkl,experiment,exp3_epoch_1000
0.3683291,0.26416287,0.31414628,0.4691135,0.18390337,0.35500154,0.36510256,0.26201943,0.31626427,0.29061085,0.2558252,0.28549248,0.36038086,0.16933064,0.55978036,0.25299466,0.2602286,0.53342515,0.43450534,0.5331125,0.49620727,0.6714631,0.5137748,0.764138,0.9611541106850899,0.9405599177353501,0.7190096277092313,CLIO_Laziotikos_poses_slice7.pkl,experiment,exp3_epoch_1000
0.26206267,0.174648,0.22498854,0.29258674,0.3077853,0.24411502,0.2735777,0.46320117,0.24913655,0.3664102,0.2896487,0.22910099,0.2710519,0.31868944,0.3616703,0.16124108,0.44012663,0.29022714,0.5682753,0.34657437,0.44906867,0.41122022,0.36364162,0.5057607,-0.260024143845109,0.08444543826563601,0.8451622875785831,CLIO_Kolo_poses_slice24.pkl,experiment,exp3_epoch_1000
