root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.11142425,0.10554564,0.14212848,0.13892677,0.09606565,0.12846056,0.11366418,0.14778116,0.17124183,0.1071707,0.12776305,0.13168435,0.100355476,0.099451855,0.13944721,0.06920162,0.17216085,0.18578967,0.27917078,0.25916904,0.23508587,0.14923477,0.22262608,0.13912243,0.9493760298581086,0.9524186177633521,0.06800989081995591,StefanosKoullapis_Salsa_C3D_poses_slice23.pkl,experiment,exp3_epoch_7600
0.15622407,0.18107472,0.1454581,0.17149398,0.17240871,0.12670386,0.15035686,0.22517744,0.2037048,0.1464585,0.22261494,0.17574114,0.16832794,0.18911988,0.136583,0.16505761,0.25947538,0.11632148,0.29561937,0.14111264,0.40313056,0.19016483,0.46389297,0.2223252,0.5069594793359353,0.7400951163736308,0.6847538866972667,CLIO_Kolo_poses_slice23.pkl,experiment,exp3_epoch_7600
0.2334725,0.27536362,0.21837528,0.22932322,0.27852353,0.16612531,0.225959,0.30774462,0.19431223,0.22062124,0.32367247,0.17017171,0.21287553,0.23854499,0.19444886,0.24646184,0.30915472,0.2234397,0.38651448,0.25146145,0.42163363,0.29641527,0.43687442,0.30860376,0.7418486164713308,0.9577064029347258,0.4738721105414253,ANDREAS_Zeibekiko_poses_slice12.pkl,experiment,exp3_epoch_7600
0.15261886,0.17492299,0.13309889,0.15753157,0.19304667,0.13237424,0.15548632,0.18196903,0.1462465,0.15408038,0.17938262,0.1379084,0.1507808,0.18542379,0.12634982,0.14787568,0.23406158,0.10627441,0.2736183,0.17686842,0.43849644,0.30032998,0.48843393,0.33684513,0.9441336807571442,0.9513570286032407,-0.3694526286043352,Clio_Flamenco_C3D_poses_slice12.pkl,experiment,exp3_epoch_7600
0.1692869,0.21574806,0.13009793,0.1978472,0.23813462,0.10253562,0.18881407,0.27767324,0.17299058,0.18486737,0.25740325,0.11654101,0.17494757,0.23647699,0.1340176,0.16422336,0.3333721,0.14654908,0.4890346,0.2086208,0.39347094,0.2201831,0.35578308,0.25705397,0.5755047846086732,0.8856735733699156,0.15124988044361815,CLIO_Kolo_poses_slice3.pkl,experiment,exp3_epoch_7600
0.10746337,0.121449746,0.0922301,0.10345294,0.21774957,0.13141917,0.12002526,0.17404576,0.1488697,0.122637026,0.23481448,0.1662414,0.12298447,0.15249273,0.105999015,0.14633518,0.21803772,0.12878986,0.2587468,0.16507514,0.36493307,0.22129174,0.40415683,0.24372517,0.7211523046870784,-0.2333870308072457,0.7666416983509263,Vasso_Bachata_01_poses_slice4.pkl,experiment,exp3_epoch_7600
0.11427389,0.10614426,0.14818685,0.13820907,0.083425455,0.16907036,0.11816547,0.12370999,0.2399493,0.11299599,0.1335805,0.22113922,0.10306098,0.10532383,0.14251496,0.076654576,0.14742465,0.19993336,0.1778715,0.23468868,0.23051219,0.25667337,0.26463822,0.2908719,0.8934363593248172,-0.5691555501430465,0.7568113719188151,Vasso_Bachata_01_poses_slice5.pkl,experiment,exp3_epoch_7600
0.12926473,0.13289548,0.13557547,0.13277854,0.17529128,0.18285629,0.13536535,0.1677543,0.1822211,0.13737889,0.17564368,0.18402055,0.14107287,0.1508412,0.14301825,0.14433084,0.22067672,0.17654169,0.38087213,0.27803218,0.36441413,0.3131637,0.3581315,0.32372674,-0.6802778430039057,0.8617134775995258,0.40266025698464725,CLIO_Kolo_poses_slice2.pkl,experiment,exp3_epoch_7600
0.07975152,0.06302691,0.1188522,0.072529405,0.12951921,0.16042711,0.07531599,0.10313395,0.15776902,0.07598919,0.18250225,0.21542631,0.07474425,0.055943057,0.12077885,0.0833712,0.09301331,0.19107263,0.24611786,0.3708401,0.37758347,0.44456345,0.4264507,0.462139,0.7831295094757917,0.5078372826283363,0.14425691482661032,Clio_Flamenco_C3D_poses_slice13.pkl,experiment,exp3_epoch_7600
0.15003468,0.14200045,0.17077754,0.14746833,0.16682333,0.25367412,0.13807766,0.23482572,0.30596387,0.13636993,0.23721115,0.31977186,0.13756894,0.12672567,0.14751376,0.14822973,0.13083842,0.17016092,0.16167463,0.23676537,0.2124075,0.25433195,0.24294424,0.26096132,0.7010311624350833,0.8160100357297705,0.760967961285864,ANDREAS_Zeibekiko_poses_slice13.pkl,experiment,exp3_epoch_7600
0.15340304,0.15682466,0.15070994,0.15435056,0.16728817,0.16981496,0.14834262,0.2061747,0.19660386,0.15073282,0.22159323,0.21904431,0.17589597,0.16182336,0.16581571,0.19172028,0.18508038,0.18022695,0.18988924,0.20202836,0.25290656,0.27049977,0.2894666,0.29891023,0.7421416238282608,-0.15918771943482,0.48104863885555815,CLIO_Kolo_poses_slice22.pkl,experiment,exp3_epoch_7600
0.11754833,0.14306132,0.11421758,0.13011263,0.1531989,0.13010752,0.120019026,0.18228841,0.16432929,0.118418,0.17352484,0.1539892,0.12916528,0.16156642,0.11860055,0.1292727,0.24126092,0.15057671,0.35193855,0.26724982,0.48313197,0.3472339,0.52419406,0.37876126,0.9860542860383879,0.6053136799296992,0.5673813333412185,CLIO_Laziotikos_poses_slice1.pkl,experiment,exp3_epoch_7600
0.14533576,0.16689244,0.16043065,0.16692671,0.18831962,0.15941691,0.14540032,0.24182236,0.23947798,0.13937718,0.23554684,0.19111308,0.12926148,0.17287934,0.14429362,0.11345635,0.24518846,0.18358958,0.33354443,0.24549846,0.28335282,0.14937933,0.27529085,0.13528563,0.7920069482161212,0.5241215745787858,0.4286562556910013,StefanosKoullapis_Salsa_C3D_poses_slice22.pkl,experiment,exp3_epoch_7600
0.068387955,0.081134,0.082391374,0.08107808,0.12671314,0.12854074,0.081766,0.12889308,0.15437137,0.08261817,0.16571178,0.1672415,0.08600212,0.10679588,0.09578152,0.091874346,0.14778851,0.13219678,0.20922892,0.1949593,0.23615576,0.23971042,0.24305877,0.24883315,0.9283956511474369,0.7427792541758255,0.4915557869590614,StefanosKoullapis_Salsa_C3D_poses_slice36.pkl,experiment,exp3_epoch_7600
0.12618855,0.13536899,0.13073336,0.113356546,0.26431563,0.24140686,0.1131942,0.2847525,0.20625624,0.11530789,0.34493938,0.27147463,0.118442416,0.11866918,0.12336558,0.1732885,0.17503968,0.17277978,0.35347718,0.30153626,0.5077934,0.42771837,0.5737266,0.4867743,0.25301914053363456,0.4219844056415914,0.9708690216231532,ANDREAS_Tsamiko_poses_slice35.pkl,experiment,exp3_epoch_7600
0.3267221,0.31864083,0.35307997,0.3605025,0.23809017,0.33517498,0.33519173,0.3488415,0.430622,0.33080956,0.27641958,0.38635254,0.33544403,0.31364864,0.36282867,0.29018152,0.30804646,0.40459248,0.3562588,0.5047388,0.38422635,0.5411139,0.4149699,0.5930824,0.9084242178279395,0.9265123853289803,0.9105146147643206,ANDREAS_Tsamiko_poses_slice21.pkl,experiment,exp3_epoch_7600
0.2572536,0.29777604,0.24146627,0.26480946,0.38672826,0.20809019,0.25905883,0.44579813,0.27867472,0.26144317,0.4843984,0.26657826,0.26119035,0.3050978,0.22123018,0.29872853,0.3695271,0.1934551,0.44000474,0.21125692,0.5107386,0.23223296,0.5494054,0.26204535,0.4416813825617609,0.6728787265283291,0.41879603513095337,Capoeira_Theodoros_v2_C3D_poses_slice5.pkl,experiment,exp3_epoch_7600
0.28507456,0.26905644,0.31658265,0.28016025,0.2468111,0.36756456,0.2659797,0.31867135,0.38720044,0.26476958,0.294057,0.40037885,0.27486005,0.24356005,0.29978848,0.25316876,0.2284632,0.34380043,0.19134197,0.43068025,0.2411164,0.44552067,0.27561316,0.46112582,0.9650710795617727,0.9750737187218675,0.45576786767415267,CLIO_Pastirske_poses_slice5.pkl,experiment,exp3_epoch_7600
0.10562939,0.12149303,0.123131,0.12420027,0.09769462,0.16741942,0.106591344,0.15063822,0.23244783,0.10735955,0.13886955,0.20969431,0.13003637,0.12526043,0.13351464,0.11254058,0.18458273,0.18316185,0.3257671,0.32135764,0.4253907,0.555128,0.46883324,0.6381158,-0.13503923398408457,0.3395968492730181,0.2017244333528324,CLIO_Pastirske_poses_slice12.pkl,experiment,exp3_epoch_7600
0.16439255,0.16225548,0.1501887,0.16499159,0.19006,0.15859018,0.18880361,0.1438634,0.1228823,0.1958606,0.18070614,0.14950237,0.20864585,0.2091237,0.19475602,0.23109436,0.23060207,0.18838403,0.27232945,0.15069629,0.28319654,0.20888373,0.29360265,0.24280623,-0.08144054425187523,0.6900623125256254,0.5571499300441801,Fanie_MusicalTheater_C3D_poses_slice2.pkl,experiment,exp3_epoch_7600
0.14517654,0.13161466,0.17019854,0.15502116,0.057541266,0.19138673,0.12943362,0.11325838,0.24894515,0.124828845,0.0786616,0.26703072,0.12391211,0.101339795,0.15080585,0.11180976,0.105325736,0.20052324,0.14339386,0.24733363,0.17758262,0.29249164,0.20914821,0.30008647,0.4360392910731821,0.9105309606279977,0.2665999780164942,Vasso_Bachata_01_poses_slice22.pkl,experiment,exp3_epoch_7600
0.18048231,0.15824646,0.22208224,0.18985504,0.10704036,0.262575,0.16493297,0.20295934,0.27780342,0.16832787,0.1527228,0.25988898,0.20216271,0.14738612,0.2288743,0.17640927,0.123273045,0.30179372,0.28699195,0.48050538,0.43106812,0.70665306,0.48165485,0.77816015,0.8614467537636711,0.9113225444090256,0.5536366688871861,CLIO_Zorbas_poses_slice32.pkl,experiment,exp3_epoch_7600
0.081765786,0.0946308,0.11289916,0.083914794,0.10907218,0.14706437,0.07829585,0.14143321,0.1764617,0.07801873,0.1391298,0.15854587,0.09893253,0.1125269,0.108382486,0.0732294,0.20031476,0.17648539,0.37155578,0.33629164,0.50722146,0.5254354,0.55659574,0.59465426,0.6401530572141791,0.5204582184548864,0.33103321589202117,CLIO_Zorbas_poses_slice26.pkl,experiment,exp3_epoch_7600
0.25421566,0.24161723,0.28021568,0.28647584,0.14575936,0.27089098,0.2638568,0.22606017,0.3100184,0.26072934,0.17138477,0.26079667,0.27176282,0.23947977,0.29780298,0.22856513,0.23599538,0.35277364,0.3000408,0.44255957,0.37634426,0.5361051,0.41365275,0.5789289,0.5609698334287404,0.6205481981254226,0.5797640727763499,ANDREAS_Hasaposerviko_poses_slice17.pkl,experiment,exp3_epoch_7600
0.070702516,0.05360037,0.10188494,0.080285385,0.12174611,0.115845546,0.06770032,0.14576182,0.14112397,0.06643239,0.14841466,0.14718248,0.072945125,0.056323946,0.099618666,0.07894553,0.098227814,0.14646535,0.14882901,0.21355768,0.18699558,0.18499318,0.21785003,0.17702697,0.6761784999817684,0.9423573007158383,0.36629084429993714,Vasso_Reggaeton_01_poses_slice7.pkl,experiment,exp3_epoch_7600
0.3330295,0.32971022,0.3272319,0.3561573,0.30033758,0.3404612,0.35124227,0.31258225,0.3737169,0.3542049,0.26950794,0.3694525,0.38008058,0.3695251,0.36845475,0.37275398,0.37659085,0.35223308,0.362559,0.41084412,0.34653,0.549728,0.36475638,0.613728,0.8604047667666114,0.9173591740812326,0.507046817618138,ANDREAS_Sta_tria_Syrtos_poses_slice13.pkl,experiment,exp3_epoch_7600
0.24638143,0.2730269,0.23118123,0.25710672,0.2600412,0.18153132,0.22630507,0.31164977,0.23493196,0.2186001,0.30958,0.23428714,0.20369175,0.24245429,0.18678373,0.20113073,0.3073366,0.17219126,0.39700148,0.17630161,0.42959616,0.22459218,0.45512715,0.24597779,0.8302136027426944,0.5909561005783168,0.43955034982428715,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice20.pkl,experiment,exp3_epoch_7600
0.16906884,0.18420678,0.16239166,0.18123755,0.15446906,0.18452427,0.17038159,0.23965684,0.24693975,0.16887736,0.2072328,0.25845882,0.17257124,0.1829293,0.16832462,0.17251761,0.21500665,0.19202505,0.27974758,0.21938401,0.3817528,0.23691669,0.42245674,0.25211045,0.846233537534225,-0.19050480481831228,0.7611002308676096,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice34.pkl,experiment,exp3_epoch_7600
0.089564785,0.094327,0.08803519,0.10125173,0.08397648,0.08857714,0.093898535,0.11492719,0.12000369,0.09258818,0.11527049,0.098708265,0.098306105,0.10117096,0.09399785,0.09852754,0.12260646,0.09963065,0.15792874,0.118549354,0.20859653,0.107109204,0.2320953,0.1462618,0.9507307008892247,0.07953866192463513,0.6173553351240978,StefanosKoullapis_Bachata_C3D_poses_slice7.pkl,experiment,exp3_epoch_7600
0.17315067,0.15862732,0.1934602,0.17230353,0.12486299,0.23343095,0.1651396,0.16062644,0.23987387,0.16739976,0.18351981,0.26994437,0.17946549,0.14943512,0.2038071,0.19057032,0.137035,0.27262118,0.18577552,0.33056983,0.23695265,0.305353,0.26462677,0.3186591,0.8700848337267397,-0.5016270964060773,0.421887766803849,Stefanos_Zeibekiko_CY_C3D_poses_slice14.pkl,experiment,exp3_epoch_7600
0.17512977,0.17282227,0.21203467,0.20552318,0.164153,0.2692765,0.1943804,0.19878337,0.3346865,0.1935031,0.17289044,0.24844223,0.21906365,0.18251318,0.23737025,0.17319122,0.24759996,0.27312198,0.3161405,0.3253083,0.2901187,0.2787678,0.30010512,0.3055755,0.9358726849696436,0.5000920527123238,-0.44433729716115233,AnnaCortesi_BellyDance2_C3D_poses_slice9.pkl,experiment,exp3_epoch_7600
0.21832189,0.23433822,0.2093307,0.22493903,0.26076242,0.19874254,0.21745616,0.28376362,0.24059312,0.21752404,0.2798458,0.22006537,0.23311391,0.24437432,0.21887463,0.24226363,0.30299494,0.22132796,0.39172974,0.24073799,0.48895806,0.31206337,0.5255559,0.34108827,0.983245123650828,0.49216039566760306,0.4415775069626387,CLIO_Dimitroula_1_poses_slice26.pkl,experiment,exp3_epoch_7600
0.09683907,0.098545395,0.10238405,0.09477154,0.09688741,0.12749799,0.09259876,0.15101677,0.14462021,0.09152039,0.15891561,0.13970025,0.086441,0.08816035,0.09050036,0.08582491,0.095253505,0.09588835,0.12554573,0.114910565,0.22690725,0.11162021,0.2654993,0.1329474,0.9395960280105563,0.9171752036776419,0.5914609275518234,StefanosKoullapis_Bachata_C3D_poses_slice16.pkl,experiment,exp3_epoch_7600
0.21274275,0.2342469,0.19862044,0.25858334,0.19932356,0.11433711,0.23777197,0.29708833,0.1830768,0.23481303,0.22424713,0.12776291,0.23544338,0.25386027,0.22263902,0.18899721,0.3003589,0.19425984,0.39400384,0.2814039,0.5581871,0.38553935,0.61319774,0.42461962,0.9519972118019772,0.9380507594090411,0.4270829346961045,ANDREAS_Tsesto_Zonaradiko_poses_slice26.pkl,experiment,exp3_epoch_7600
0.16412482,0.17598519,0.15644158,0.2060426,0.14620589,0.13799773,0.19092491,0.2663456,0.16888092,0.1897696,0.20473243,0.14969938,0.20119385,0.21153541,0.18596871,0.15580271,0.24285261,0.17891233,0.31086174,0.30832282,0.44186202,0.43974188,0.5019415,0.4900618,0.934436365241979,0.7650969743635412,0.42391469520261743,ANDREAS_Tsesto_Zonaradiko_poses_slice32.pkl,experiment,exp3_epoch_7600
0.122708306,0.120323494,0.14062463,0.128252,0.09679505,0.15844661,0.10907199,0.14951167,0.18740733,0.108053416,0.1279876,0.17921333,0.12050017,0.10634674,0.13562532,0.122381106,0.14154154,0.17655632,0.20406878,0.22633609,0.2721135,0.35440755,0.30485988,0.40849087,0.631224229935629,0.8909944699071138,0.673253538699727,CLIO_Dimitroula_1_poses_slice32.pkl,experiment,exp3_epoch_7600
0.22248179,0.23765567,0.2138085,0.2415004,0.2422882,0.20192644,0.23416446,0.25860867,0.28438172,0.23114194,0.2542083,0.2621736,0.21981636,0.24756582,0.21137708,0.21093987,0.29041946,0.20593713,0.3933509,0.22128995,0.5193434,0.22005542,0.5668587,0.23235391,0.7074378833741575,-0.5830059343752513,0.7050440975795549,Stefanos_Zeibekiko_CY_C3D_poses_slice10.pkl,experiment,exp3_epoch_7600
0.2765876,0.23933862,0.3322899,0.27960053,0.17083915,0.36913675,0.26266336,0.26820233,0.34115675,0.25743723,0.21756728,0.35632142,0.24316287,0.19736843,0.30942783,0.22713003,0.14533678,0.39487335,0.15666054,0.57231987,0.30457968,0.65819263,0.3680162,0.6969839,0.8855545203442119,0.8044879769951675,0.9083243195031371,ANDREAS_Tsesto_Zonaradiko_poses_slice36.pkl,experiment,exp3_epoch_7600
0.09664435,0.11129293,0.08828819,0.12854896,0.13506812,0.13536002,0.11636271,0.18914118,0.14227195,0.11529432,0.18221189,0.15744114,0.124299645,0.13993356,0.1097112,0.10874133,0.18736668,0.14001295,0.28764272,0.30798233,0.46826944,0.4434249,0.53230304,0.49374434,0.9485291369654448,0.8588109957481408,0.6321375968054599,ANDREAS_Tsesto_Zonaradiko_poses_slice22.pkl,experiment,exp3_epoch_7600
0.0809092,0.07397019,0.08975181,0.08735035,0.07379271,0.1079689,0.0849721,0.11351266,0.13657156,0.086287536,0.13794513,0.11467103,0.09156517,0.082121745,0.09755908,0.09912504,0.09410298,0.118293725,0.14928891,0.15575281,0.16146621,0.1717786,0.16051228,0.18636335,0.868464918622019,0.3193128572659444,0.7699288029178377,StefanosKoullapis_Bachata_C3D_poses_slice12.pkl,experiment,exp3_epoch_7600
0.23962873,0.24675123,0.23225509,0.2407783,0.28272775,0.2315055,0.23990051,0.30498543,0.24280864,0.2410611,0.3214542,0.23123887,0.25729325,0.25655657,0.24779175,0.26689556,0.27760404,0.24671999,0.30321345,0.22736825,0.35708922,0.25759023,0.38822672,0.27456397,0.9339903786954074,0.7013135365670233,0.5193934217357273,CLIO_Dimitroula_1_poses_slice22.pkl,experiment,exp3_epoch_7600
0.06227888,0.06445355,0.06551322,0.05924714,0.092079334,0.111038476,0.0610533,0.101628095,0.1367989,0.06305754,0.115618944,0.14219029,0.06889158,0.068735436,0.0683904,0.07775423,0.09167414,0.08087984,0.190395,0.13208462,0.31225094,0.25092852,0.3627,0.30730215,0.7253160200686507,0.8265805959756184,0.6356427066455741,Clio_Maleviziotikos_poses_slice8.pkl,experiment,exp3_epoch_7600
0.055372674,0.058889482,0.06119194,0.05488072,0.065667436,0.1108026,0.050666515,0.10031933,0.11587421,0.050805524,0.09679443,0.11254319,0.060647152,0.054039206,0.05909527,0.06563966,0.08315136,0.07883944,0.14113005,0.11061018,0.21197543,0.090928935,0.23786692,0.12261403,0.5541525058292271,0.03306073780932918,0.6970919632199535,StefanosKoullapis_Bachata_C3D_poses_slice3.pkl,experiment,exp3_epoch_7600
0.15590352,0.17707306,0.17923729,0.17542487,0.102396406,0.19776699,0.12722549,0.2614395,0.2590654,0.114602596,0.20375548,0.24624857,0.08979199,0.094480015,0.1511018,0.1199277,0.13976526,0.22544105,0.28838298,0.42010823,0.37182257,0.47075087,0.3971954,0.49262068,0.9227502102647993,0.6544648968177397,0.7426194123501509,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice30.pkl,experiment,exp3_epoch_7600
0.2996602,0.27618748,0.33034715,0.3270267,0.17990822,0.22691736,0.30857748,0.32207444,0.27596754,0.30508897,0.28909308,0.28202984,0.30875045,0.27842206,0.3463415,0.27049583,0.2712198,0.3751435,0.297786,0.42590427,0.35641947,0.42090026,0.38638347,0.42821977,-0.2674591957170323,0.049784592400009015,-0.039176922908718284,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice24.pkl,experiment,exp3_epoch_7600
0.115043886,0.09264271,0.14755175,0.10553211,0.18783356,0.23461537,0.11796201,0.1694697,0.19333585,0.12773797,0.20346726,0.21684475,0.16391097,0.12737979,0.17810903,0.20069863,0.13578145,0.24311234,0.19810686,0.36350578,0.35408494,0.5069317,0.41518715,0.55863786,0.9187406381652158,0.9384669250569294,0.27651798174909525,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice18.pkl,experiment,exp3_epoch_7600
0.16683915,0.15751068,0.16014476,0.15706237,0.20776947,0.18249536,0.17144714,0.21031213,0.14601085,0.17639454,0.23821604,0.17709734,0.18494739,0.17710967,0.18214796,0.21999593,0.16328144,0.19689827,0.20500763,0.28572667,0.29767698,0.4398445,0.33990607,0.50805753,0.9006642294123657,0.9157070945498605,0.7923340586433272,ANDREAS_Hasaposerviko_poses_slice13.pkl,experiment,exp3_epoch_7600
0.09314334,0.09319876,0.090500295,0.0975178,0.0872996,0.078668326,0.08791903,0.11896498,0.12512073,0.08740442,0.11410251,0.1323766,0.0874381,0.08766886,0.0871524,0.08464844,0.0882753,0.08822292,0.1193583,0.0935277,0.16412309,0.08921085,0.18619242,0.10289754,0.6164168788287852,0.8900380270511278,0.7566905124502851,Vasso_Reggaeton_01_poses_slice3.pkl,experiment,exp3_epoch_7600
0.25671402,0.26125813,0.22586924,0.24167022,0.3450429,0.288907,0.2802895,0.24526708,0.19033001,0.28008822,0.33161977,0.26332605,0.26761457,0.30721322,0.25413597,0.31917566,0.35620984,0.29569414,0.47412327,0.46726385,0.6220818,0.6852003,0.66392326,0.7548973,0.7919957868727622,0.42655239333756,0.6460222336309455,CLIO_Zorbas_poses_slice22.pkl,experiment,exp3_epoch_7600
0.14614491,0.15108436,0.14769202,0.15500715,0.13725354,0.19420277,0.15081504,0.14683898,0.21535641,0.15314083,0.1336638,0.22716685,0.1686811,0.16544244,0.16138285,0.16061352,0.18903364,0.1651773,0.21195994,0.19796014,0.30478063,0.28304085,0.35026014,0.3262376,0.3290162810004393,0.4536428009772558,0.2253620422801136,CLIO_Zorbas_poses_slice36.pkl,experiment,exp3_epoch_7600
0.2674701,0.25044835,0.27446407,0.28472602,0.21995921,0.3019869,0.27219266,0.25519812,0.33662042,0.27098334,0.26129445,0.33140272,0.27327666,0.25560123,0.28978908,0.26823682,0.24251437,0.3138832,0.25137264,0.37894824,0.33305737,0.5170429,0.3787831,0.5834451,0.3422755710076663,0.4431648762116417,0.7775683660199597,Stefanos_1os_antrikos_karsilamas_C3D_poses_slice12.pkl,experiment,exp3_epoch_7600
0.2031977,0.21203445,0.17394945,0.22193795,0.21106134,0.18972926,0.23186381,0.17144549,0.19325785,0.23728018,0.20269924,0.21409824,0.25645113,0.26986727,0.23040834,0.26486078,0.31118754,0.20486233,0.3436176,0.18328552,0.39254534,0.21933231,0.42298624,0.2518485,-0.10738019760039628,0.6758307842541104,0.7991211387811402,ANDREAS_Sta_tria_Syrtos_poses_slice17.pkl,experiment,exp3_epoch_7600
0.101673126,0.092171654,0.1102111,0.10342333,0.09798942,0.13981518,0.10802131,0.09769142,0.16678628,0.10987946,0.10460465,0.16473627,0.10690933,0.092839606,0.12438694,0.10337021,0.08273307,0.15607774,0.11355116,0.161985,0.16746277,0.16164981,0.19704483,0.16411985,0.687139609162713,0.9757667373466982,0.4396988964071577,Fanie_MusicalTheater_C3D_poses_slice6.pkl,experiment,exp3_epoch_7600
