root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.21220255,0.23212467,0.20644626,0.22507279,0.26336876,0.1711204,0.20084544,0.33712333,0.18880618,0.19387978,0.34913325,0.17854641,0.17337963,0.19825818,0.18099973,0.16708386,0.23098008,0.19174486,0.32910505,0.2784011,0.39382362,0.35657844,0.43745464,0.397329,-0.3499449442201612,-0.6639337015340927,-0.30988340607134196,Stefanos_1os_antrikos_karsilamas_C3D_poses_slice15.pkl,control,exp3_epoch_4100
0.09878401,0.10085819,0.10002906,0.1018154,0.12733424,0.11839276,0.103915036,0.13492115,0.11551111,0.10483666,0.16183418,0.11240468,0.11343579,0.11686333,0.105938986,0.10766098,0.14752555,0.1108609,0.21874014,0.21818529,0.34876886,0.32400417,0.3934225,0.37429973,0.1414492572703047,0.12257319387158147,-0.7149637072796653,CLIO_Zorbas_poses_slice19.pkl,control,exp3_epoch_4100
0.10632852,0.118230455,0.10087536,0.1012696,0.1572449,0.103754304,0.09864563,0.18737942,0.14696899,0.10064429,0.23487352,0.15280955,0.12506542,0.12628491,0.09961702,0.12953143,0.18996477,0.108723864,0.27518284,0.1848858,0.44436258,0.31582525,0.5071613,0.36773124,-0.45156831749523674,-0.1794122766558823,-0.1725305252238094,ANDREAS_Sta_tria_Syrtos_poses_slice10.pkl,control,exp3_epoch_4100
0.18814254,0.16591014,0.21141648,0.21068479,0.12586133,0.29560858,0.19928098,0.13961545,0.3387723,0.19707184,0.12019994,0.34069008,0.19192652,0.17156686,0.23260653,0.16294186,0.16539666,0.2967089,0.24317941,0.39157557,0.29513246,0.44054016,0.31905365,0.4637444,0.5026295593325485,-0.44615002924522945,-0.15819288123390954,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice37.pkl,control,exp3_epoch_4100
0.23024249,0.20775218,0.27127057,0.23921695,0.19339338,0.27767828,0.21864897,0.27026522,0.30134222,0.21530776,0.2213149,0.29423577,0.22262497,0.17606439,0.2654267,0.21568656,0.16836229,0.34052056,0.22689979,0.4096143,0.17842554,0.33794597,0.19145058,0.32110256,0.2683904950558161,-0.26434572264106304,0.014416167213585514,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice23.pkl,control,exp3_epoch_4100
0.10381659,0.11125814,0.10336309,0.097254194,0.20427419,0.14078385,0.10615335,0.21471186,0.10157167,0.10814042,0.21920994,0.13956383,0.10367834,0.11637356,0.110733576,0.1414838,0.16477962,0.1811855,0.27089208,0.296289,0.3342485,0.4417904,0.35734156,0.48573428,-0.3371216994646442,-0.025959102295218316,0.14418807170782402,StefanosKoullapis_Bachata_C3D_poses_slice4.pkl,control,exp3_epoch_4100
0.198328,0.21701239,0.18861724,0.20246345,0.27994138,0.19238587,0.20157774,0.28109846,0.2071521,0.20153582,0.29146615,0.190325,0.20415545,0.2284351,0.1837777,0.20604028,0.289614,0.18116662,0.355202,0.25726086,0.40820062,0.43823227,0.43415335,0.5100827,0.49495185250127066,-0.6073762691231961,0.10888551110884576,ANDREAS_Tsesto_Zonaradiko_poses_slice19.pkl,control,exp3_epoch_4100
0.14567138,0.13719779,0.16279136,0.14348568,0.13982181,0.18094029,0.14178406,0.15383226,0.20897907,0.14335625,0.14782298,0.20868681,0.15147483,0.13194898,0.16617014,0.1541407,0.1377587,0.2365244,0.2920493,0.3654104,0.29472378,0.3018181,0.2928549,0.2922695,-0.7129562693680044,-0.0954017786390574,0.08943244169373803,CLIO_Dimitroula_1_poses_slice19.pkl,control,exp3_epoch_4100
0.1973499,0.20445985,0.21805306,0.212177,0.21844842,0.21420394,0.18526639,0.25085908,0.24096629,0.18036418,0.19416945,0.2117241,0.18899526,0.19455104,0.2103871,0.17180897,0.2562319,0.26592448,0.31811038,0.3253189,0.19044885,0.26976484,0.15739088,0.25279513,0.13673711154776869,0.0759321383166717,-0.14120385207346497,CLIO_Dimitroula_1_poses_slice31.pkl,control,exp3_epoch_4100
0.15740024,0.1542588,0.19775835,0.174194,0.13739835,0.20294769,0.14137623,0.20717238,0.23741825,0.13667445,0.15701716,0.1894679,0.14361314,0.11478844,0.18263449,0.12166682,0.1645911,0.24935076,0.29094878,0.30240387,0.19980231,0.24948058,0.19567658,0.24455656,0.8263019540856311,0.6345212253482557,0.0626427417978937,ANDREAS_Tsesto_Zonaradiko_poses_slice31.pkl,control,exp3_epoch_4100
0.28953898,0.2963469,0.28456938,0.28390038,0.3205953,0.3135631,0.29214266,0.31184328,0.32576436,0.29752752,0.32086238,0.31336075,0.34398946,0.3183938,0.32700825,0.37240818,0.3137234,0.3506241,0.28154227,0.34914052,0.3248535,0.48204944,0.35316667,0.5623725,0.39277288153258433,-0.695149423941922,0.0032942385407048083,StefanosKoullapis_Bachata_C3D_poses_slice15.pkl,control,exp3_epoch_4100
0.21001253,0.2269965,0.21560007,0.23454465,0.16737632,0.16866708,0.20346697,0.22090237,0.26898813,0.20242588,0.20960177,0.22797462,0.20798026,0.21252818,0.20912293,0.1779117,0.25527298,0.23862478,0.43536383,0.34533948,0.5554752,0.52733994,0.59566075,0.5923171,-0.06590083891022704,0.7006750709837658,-0.1077941076233024,ANDREAS_Tsesto_Zonaradiko_poses_slice25.pkl,control,exp3_epoch_4100
0.31560415,0.30469942,0.34130046,0.31213313,0.32852167,0.32839605,0.29290363,0.3733591,0.31361863,0.2884403,0.35281643,0.3146285,0.27964532,0.2558757,0.31501383,0.2771571,0.24373217,0.37567547,0.28940016,0.52413774,0.35250673,0.6631268,0.37904033,0.71962255,0.4189744319322492,-0.9182514359076541,-0.3104105461911542,CLIO_Dimitroula_1_poses_slice25.pkl,control,exp3_epoch_4100
0.2459556,0.252645,0.26622793,0.2670472,0.20037241,0.24802569,0.21110609,0.20307834,0.31160545,0.20175144,0.16251177,0.2690336,0.19192341,0.18946096,0.21351434,0.18754554,0.20531423,0.2554374,0.28068292,0.467458,0.4337314,0.5673842,0.4992029,0.6039304,-0.05438493004561355,0.9289228818966805,0.235202013795097,ANDREAS_Tsesto_Zonaradiko_poses_slice33.pkl,control,exp3_epoch_4100
0.21637459,0.23567979,0.226158,0.23324555,0.22108617,0.19580972,0.20189954,0.28122076,0.29968843,0.19527432,0.26312923,0.24894768,0.19418891,0.20555857,0.19386956,0.16193351,0.25415525,0.22014055,0.30310166,0.28502658,0.34299174,0.32822052,0.3627213,0.345679,-0.8946899906938725,0.18986050440759691,-0.09564895828064668,CLIO_Dimitroula_1_poses_slice33.pkl,control,exp3_epoch_4100
0.1345942,0.1433991,0.14940439,0.15272692,0.17003058,0.21032791,0.14167957,0.1890973,0.20919098,0.13982892,0.17961897,0.19454747,0.14151372,0.14826152,0.14600971,0.14625779,0.17901662,0.20384854,0.19385175,0.29069084,0.22304375,0.34479126,0.25570318,0.3663087,0.025818225064988005,0.8486431420563051,0.2734427392272789,CLIO_Dimitroula_1_poses_slice27.pkl,control,exp3_epoch_4100
0.2664745,0.27976072,0.24306749,0.29441604,0.28591803,0.20043114,0.29091948,0.31911635,0.19575487,0.29207733,0.30482212,0.19200654,0.30936712,0.32346267,0.28475264,0.29283148,0.3694928,0.2679025,0.420904,0.2570458,0.5098025,0.28099978,0.55201834,0.31204435,-0.6180930776240299,-0.25316960471781763,-0.02656200303647016,AnnaCortesi_BellyDance2_C3D_poses_slice8.pkl,control,exp3_epoch_4100
0.26460075,0.25479218,0.2889092,0.268381,0.21244822,0.33792007,0.2552014,0.22653055,0.39417142,0.2522715,0.20792647,0.37640348,0.24297328,0.22745453,0.27098045,0.23882762,0.21031065,0.3091118,0.28179693,0.4513484,0.4158493,0.55383813,0.46409187,0.5875305,-0.3147426418732917,0.36497409205167014,0.17569363169437968,ANDREAS_Tsesto_Zonaradiko_poses_slice27.pkl,control,exp3_epoch_4100
0.14380145,0.13134468,0.14951445,0.12380949,0.202173,0.19845517,0.13638392,0.16305938,0.1750098,0.13576521,0.22344425,0.24648115,0.14121483,0.13349082,0.15806755,0.1937085,0.17063794,0.24771085,0.32794383,0.42379448,0.4429297,0.568102,0.4908644,0.6030301,-0.3469359698848538,0.15155638093959348,0.4301868007947252,StefanosKoullapis_Bachata_C3D_poses_slice17.pkl,control,exp3_epoch_4100
0.20742056,0.23085277,0.21271044,0.2290151,0.22414517,0.17868876,0.20554258,0.2726825,0.2230696,0.20017625,0.22733513,0.17868452,0.19230638,0.21793748,0.1990668,0.15550394,0.29286,0.23412776,0.3496142,0.28182918,0.30671084,0.28051016,0.33898124,0.32654685,0.19755059325292657,0.3679744426763358,0.22721389737051567,StefanosKoullapis_Bachata_C3D_poses_slice6.pkl,control,exp3_epoch_4100
0.18819204,0.19021067,0.1929563,0.18122417,0.20339447,0.21087343,0.17410389,0.15813117,0.22118585,0.17235452,0.15876633,0.22201231,0.1742796,0.17111073,0.17991821,0.19097608,0.18242031,0.21395999,0.27635196,0.33690625,0.39206648,0.52786696,0.43535465,0.5989847,-0.06463864758318738,-0.757635367808326,-0.05251862632798419,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice35.pkl,control,exp3_epoch_4100
0.24554391,0.228648,0.26146397,0.24439396,0.23818624,0.31263608,0.2367587,0.2755778,0.31129164,0.236642,0.27967864,0.31922504,0.2528238,0.22450209,0.26707882,0.26237714,0.20340447,0.31320935,0.187676,0.38244706,0.2787719,0.50342304,0.32669067,0.56134725,0.5466468222193706,0.3344896079532027,-0.05422901582194421,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice21.pkl,control,exp3_epoch_4100
0.21033111,0.21839572,0.21910931,0.22640255,0.2356178,0.19054277,0.21013963,0.27538,0.22260141,0.2053582,0.26457185,0.16935313,0.19220188,0.20105244,0.20647787,0.16956438,0.21845068,0.22191079,0.2584803,0.29337117,0.18076181,0.23513961,0.1522914,0.2268681,-0.3589007916775999,0.6085504525504878,0.17025889547943,ANDREAS_Sta_tria_Syrtos_poses_slice12.pkl,control,exp3_epoch_4100
0.2290231,0.25483364,0.22635403,0.24585338,0.29497463,0.26005515,0.24551052,0.35575643,0.36681926,0.2497758,0.39948016,0.38564596,0.2768372,0.25849858,0.27554503,0.28872508,0.2619821,0.2980157,0.31283095,0.3098529,0.3344593,0.39943406,0.3652908,0.43616372,0.5685156184679913,-0.03340058106054021,-0.18490107151959134,Vasso_Reggaeton_01_poses_slice6.pkl,control,exp3_epoch_4100
0.20645261,0.2253849,0.1986038,0.18388009,0.27748996,0.26258725,0.18951043,0.23270667,0.23506917,0.19147909,0.25331283,0.21575673,0.21036187,0.22238718,0.18465637,0.24617957,0.28523764,0.1880113,0.31017387,0.24069858,0.40541545,0.24597289,0.43273038,0.2553332,0.5707940087297567,-0.8181161045289902,0.01785213265666492,ANDREAS_Hasaposerviko_poses_slice16.pkl,control,exp3_epoch_4100
0.27001777,0.27430555,0.26286116,0.29776475,0.25113574,0.23817874,0.28352198,0.33629274,0.28173798,0.2806551,0.2955903,0.24795891,0.28162622,0.28875408,0.2788619,0.2554663,0.3124844,0.27307963,0.36352044,0.28799602,0.3875341,0.3368412,0.40080512,0.36758295,-0.8922747479158161,0.014395847065932207,0.6480963216737726,CLIO_Zorbas_poses_slice27.pkl,control,exp3_epoch_4100
0.21937598,0.21955013,0.22984847,0.22683841,0.19772214,0.2555005,0.21619503,0.20772573,0.2690872,0.21535848,0.19465634,0.26809186,0.2207194,0.21584009,0.2283928,0.20694315,0.2379083,0.24950013,0.35688952,0.3363617,0.5182747,0.46115866,0.5773937,0.5070935,-0.26487711484990667,-0.5997792949531993,0.1837820582119097,CLIO_Zorbas_poses_slice33.pkl,control,exp3_epoch_4100
0.13806412,0.14688233,0.1394441,0.14354596,0.22725321,0.21564656,0.13539359,0.2079954,0.17343488,0.1339685,0.23356985,0.18984094,0.13185257,0.14162146,0.13469893,0.1587385,0.19032843,0.15974128,0.3096545,0.27224997,0.39585721,0.44868803,0.42119622,0.50976,-0.4107256648466755,0.34825189393184697,-0.17538454316049437,Vasso_Bachata_01_poses_slice23.pkl,control,exp3_epoch_4100
0.29835787,0.2698141,0.3124584,0.30888912,0.27226418,0.34941128,0.3129329,0.26919603,0.34162197,0.31935218,0.2467323,0.34620562,0.36429158,0.3131528,0.37439886,0.37394685,0.27734247,0.43092054,0.2774332,0.51203364,0.33685568,0.63825834,0.36639127,0.7003482,0.21855389941430547,0.6533688483289323,0.5489479609911081,Fanie_MusicalTheater_C3D_poses_slice3.pkl,control,exp3_epoch_4100
0.14574677,0.1568068,0.1544161,0.1407233,0.20600471,0.2132152,0.12957005,0.21717529,0.16096419,0.1257853,0.2072312,0.1773721,0.11842039,0.14057814,0.12502463,0.1279025,0.21999905,0.17900431,0.2981791,0.290149,0.34332004,0.35672787,0.37557718,0.38958615,0.3424652580284469,-0.6955719343458815,-0.09831993372365788,CLIO_Pastirske_poses_slice13.pkl,control,exp3_epoch_4100
0.20417087,0.20839639,0.22877885,0.21846355,0.20150101,0.22625205,0.20417942,0.25368792,0.2853323,0.20239274,0.22304936,0.2407582,0.20665497,0.19785163,0.22211312,0.17005558,0.25821224,0.2512227,0.38457155,0.360299,0.55260825,0.5602183,0.60971504,0.627699,0.5985012515217143,0.3396226342498654,-0.37016940557217065,CLIO_Pastirske_poses_slice4.pkl,control,exp3_epoch_4100
0.25146833,0.27676472,0.24501058,0.26215082,0.31390163,0.21528564,0.2344305,0.33514887,0.26838583,0.22812557,0.3474128,0.258708,0.24315295,0.25615254,0.2239349,0.2662396,0.31462863,0.22277507,0.31569016,0.2609552,0.45904696,0.2835381,0.5093646,0.29654655,-0.041673729814079734,-0.17305736059618834,0.054676957479959036,Capoeira_Theodoros_v2_C3D_poses_slice4.pkl,control,exp3_epoch_4100
0.13730642,0.17301428,0.115399204,0.14077535,0.2611519,0.11486199,0.13563107,0.26217803,0.16003418,0.13022992,0.2744238,0.13977955,0.115231365,0.17009257,0.09834956,0.13313286,0.27150697,0.114025064,0.4183888,0.15819632,0.48046815,0.267114,0.51111996,0.3127591,0.4237334494346948,-0.7081836828426934,-0.0756272250616775,ANDREAS_Tsamiko_poses_slice20.pkl,control,exp3_epoch_4100
0.33186212,0.32587793,0.35322022,0.32683864,0.29668745,0.39850625,0.3216542,0.35460642,0.4275912,0.32324266,0.3397937,0.42418945,0.35175088,0.3216413,0.35780603,0.35164836,0.31500205,0.4092393,0.2638806,0.4765987,0.25623748,0.5683851,0.28315642,0.6202148,0.34667039474202693,0.017731884079388267,0.0033056345659562875,ANDREAS_Tsamiko_poses_slice34.pkl,control,exp3_epoch_4100
0.07782643,0.10978449,0.07796729,0.09589042,0.19175592,0.08516373,0.08067526,0.22795978,0.11249858,0.07919467,0.26639006,0.14228427,0.082861885,0.11378001,0.059514824,0.099745974,0.17396753,0.08005331,0.26098827,0.1833627,0.3630369,0.29523912,0.4034965,0.33964837,-0.2786124958861268,0.057029705987155246,-0.32050915062279844,StefanosKoullapis_Salsa_C3D_poses_slice37.pkl,control,exp3_epoch_4100
0.12587164,0.145382,0.119450144,0.124625675,0.19545008,0.13934748,0.12901455,0.19093467,0.14133061,0.12929654,0.24362783,0.16823673,0.13718306,0.16703084,0.13550945,0.16109219,0.24239963,0.17597605,0.39809167,0.3149189,0.55583894,0.5166918,0.6100141,0.59142685,-0.3922079414602939,0.1071409062654443,0.26581630689148583,AnnaCortesi_RandB_C3D_poses_slice1.pkl,control,exp3_epoch_4100
0.1964849,0.2403307,0.16238537,0.18932241,0.27594572,0.15705502,0.19386242,0.26199627,0.162708,0.19008592,0.28306815,0.18130538,0.18579696,0.24867405,0.13679807,0.22396526,0.3471938,0.10125222,0.38226292,0.12941986,0.4729604,0.17924029,0.4909227,0.20491341,-0.8382037586252388,0.07731094263594737,-0.18898204761756188,StefanosKoullapis_Salsa_C3D_poses_slice23.pkl,control,exp3_epoch_4100
0.13789691,0.13571501,0.14031489,0.15171605,0.13716641,0.16045253,0.14489187,0.15554945,0.17917809,0.14229754,0.15916626,0.15454906,0.14232613,0.14594339,0.1457526,0.13866279,0.16261135,0.1635005,0.20201914,0.19237685,0.22192909,0.2068486,0.23329014,0.23391785,-0.42732628392878375,0.5749858081420463,-0.13485284837271372,CLIO_Kolo_poses_slice23.pkl,control,exp3_epoch_4100
0.19304715,0.21490912,0.16544583,0.184727,0.2923377,0.2242149,0.24838395,0.25377095,0.22172524,0.2701778,0.3163133,0.24064313,0.35252425,0.34426013,0.28224638,0.42157418,0.41763076,0.2984379,0.49081293,0.37885675,0.5856696,0.5284738,0.6184264,0.578444,0.6129279855637182,-0.41069518636287106,-0.014711447102734539,ANDREAS_Zeibekiko_poses_slice12.pkl,control,exp3_epoch_4100
0.15207097,0.15080126,0.1574518,0.15832628,0.17897837,0.14777438,0.16101441,0.20995884,0.17071193,0.1626488,0.21613637,0.18437992,0.16969202,0.16279371,0.17074187,0.16786477,0.1611717,0.18567054,0.16976312,0.22812073,0.17310308,0.27452826,0.1781072,0.2936489,0.19774192897328746,-0.2348405425813879,0.07569644150699341,Clio_Flamenco_C3D_poses_slice12.pkl,control,exp3_epoch_4100
0.14135547,0.15037566,0.12615618,0.12345808,0.25063428,0.15352601,0.13725264,0.19904354,0.12222568,0.13257779,0.28287572,0.18563724,0.11527611,0.15104757,0.11010803,0.15125331,0.22754818,0.13325539,0.4039396,0.2860499,0.49524876,0.45722282,0.52256536,0.5116571,-0.1101689843975075,0.16173090250168276,0.2209270430580013,CLIO_Kolo_poses_slice3.pkl,control,exp3_epoch_4100
0.227131,0.22905958,0.23786995,0.23760606,0.22790459,0.2494374,0.21943304,0.28514674,0.33924675,0.21467316,0.25691578,0.3255845,0.20093922,0.20486718,0.21569285,0.18735161,0.22002305,0.24246657,0.2852476,0.3511194,0.31931978,0.5049813,0.33974522,0.5595487,-0.507014377182806,0.22700734990734167,0.4108745439249512,Vasso_Bachata_01_poses_slice4.pkl,control,exp3_epoch_4100
0.23336658,0.22596392,0.2541637,0.24758275,0.17865492,0.25667122,0.22000071,0.17903233,0.33145493,0.2166008,0.16024366,0.30997518,0.20848967,0.19321945,0.24140818,0.20981295,0.17621376,0.28688437,0.23497899,0.40079096,0.32728308,0.5098847,0.36660787,0.54429793,0.0011717285619585577,-0.40654999253809937,-0.055588330715114924,Vasso_Bachata_01_poses_slice5.pkl,control,exp3_epoch_4100
0.16798821,0.17820443,0.1951332,0.18250364,0.18139201,0.20832184,0.16023105,0.23256856,0.27133378,0.1582587,0.20098281,0.2478757,0.16076633,0.15797994,0.18803155,0.13225438,0.20836195,0.23552412,0.3007961,0.3499253,0.44283816,0.49179858,0.49734694,0.5439663,-0.6444803864264002,0.718998327247184,-0.29449512501435576,CLIO_Kolo_poses_slice2.pkl,control,exp3_epoch_4100
0.111993864,0.104613885,0.14855278,0.10472839,0.13121356,0.20587322,0.100313075,0.142885,0.20337257,0.09996358,0.14169833,0.23199077,0.10369457,0.09506697,0.14808239,0.11624165,0.15479386,0.23244293,0.24096236,0.31976193,0.31553674,0.42555207,0.34090185,0.46420383,0.7829175328666685,0.29871929394361635,0.012945804179214445,Clio_Flamenco_C3D_poses_slice13.pkl,control,exp3_epoch_4100
0.24233398,0.24058247,0.25680465,0.2399039,0.26105723,0.24176225,0.22875617,0.31006342,0.27961996,0.22556804,0.31371045,0.2617333,0.22096415,0.21134973,0.23710142,0.21302399,0.19981629,0.27447087,0.23818518,0.4187997,0.32890218,0.5459456,0.36948076,0.58919394,-0.24833115062336297,-0.34925696348256197,-0.17144084272894608,ANDREAS_Zeibekiko_poses_slice13.pkl,control,exp3_epoch_4100
0.10600533,0.12968937,0.09918345,0.111527406,0.15884902,0.09957896,0.096072614,0.21910156,0.16859911,0.09546954,0.24347992,0.1601044,0.11599373,0.123730704,0.09831989,0.11256624,0.17821486,0.12819318,0.21751752,0.17022315,0.28410992,0.23593363,0.31628904,0.26738206,0.6355983787899898,0.39433639882558513,-0.20764648733347912,CLIO_Kolo_poses_slice22.pkl,control,exp3_epoch_4100
0.32471475,0.32846814,0.3170162,0.34552428,0.32616842,0.30715102,0.33883524,0.37587476,0.3728405,0.34193656,0.3517917,0.3381612,0.36317936,0.36335853,0.3473791,0.36197782,0.390386,0.3422367,0.46903557,0.3860628,0.61120725,0.449966,0.6730267,0.49899438,-0.3590169521542817,0.767416699026438,0.27003663484326396,CLIO_Laziotikos_poses_slice1.pkl,control,exp3_epoch_4100
0.26642978,0.26050547,0.29996344,0.2580982,0.34915194,0.4148535,0.28681454,0.33234537,0.46997786,0.3041384,0.3893655,0.52485716,0.37198925,0.31351298,0.37358817,0.40630957,0.30125123,0.43990803,0.30617085,0.45858365,0.38746637,0.5378995,0.42271784,0.57190156,0.3012314828237919,0.7970760434796152,0.29231501866797294,StefanosKoullapis_Salsa_C3D_poses_slice22.pkl,control,exp3_epoch_4100
0.20852959,0.22063653,0.21103932,0.23718466,0.2061161,0.19983505,0.21092844,0.32427454,0.2649049,0.20643796,0.28583115,0.22920151,0.2003826,0.21186313,0.21033007,0.17180605,0.23334356,0.22807266,0.25190645,0.30273762,0.2900736,0.4478706,0.32995212,0.49871215,0.7919179772611599,0.7849163880999457,-0.022904258517995036,StefanosKoullapis_Salsa_C3D_poses_slice36.pkl,control,exp3_epoch_4100
0.18351837,0.20643029,0.17183912,0.20118085,0.3053597,0.17192315,0.18357912,0.31489432,0.19694445,0.18057373,0.3315369,0.19636667,0.17568247,0.20591456,0.16952232,0.17563297,0.2881006,0.18312813,0.43951708,0.29794115,0.57355034,0.36883342,0.6281061,0.4056585,-0.3034396454443948,0.057983356368123636,0.021902584020063027,ANDREAS_Tsamiko_poses_slice35.pkl,control,exp3_epoch_4100
0.20499274,0.20200424,0.21461348,0.19899051,0.23022006,0.22959764,0.1933806,0.2379111,0.22104384,0.19135997,0.2377681,0.21394886,0.18647814,0.18115418,0.19951715,0.18916252,0.18871483,0.22434995,0.34453797,0.3605848,0.48915738,0.5490348,0.54379696,0.6194755,-0.6487810669971401,-0.14634992865380897,0.039930640031875624,ANDREAS_Tsamiko_poses_slice21.pkl,control,exp3_epoch_4100
0.24071442,0.25592956,0.23170556,0.24327587,0.31205145,0.2689352,0.23871107,0.33801925,0.31448826,0.23766941,0.34850156,0.2858793,0.23480259,0.25755107,0.22037806,0.2494656,0.30301416,0.2166865,0.37588015,0.2764365,0.40535825,0.3318173,0.42132956,0.36219192,-0.8276844860550876,0.2168219107653275,0.22145439495166636,Capoeira_Theodoros_v2_C3D_poses_slice5.pkl,control,exp3_epoch_4100
0.19183132,0.20112194,0.1841415,0.19664568,0.23039222,0.1853206,0.19814178,0.26079738,0.21913883,0.19767351,0.26325104,0.20780697,0.20218489,0.2134376,0.19022247,0.20201023,0.2407234,0.2000383,0.28074995,0.28049436,0.3356404,0.3802082,0.3561012,0.41871846,0.34105555999395937,-0.6436963300560937,-0.0305225408189045,CLIO_Pastirske_poses_slice5.pkl,control,exp3_epoch_4100
